target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-08T11:15:00.000000000,1697,15222.6733333333,20000.59375
2020-06-08T11:30:00.000000000,1698,16853.3923809524,20078.439453125
2020-06-08T11:45:00.000000000,1699,14115.47,20151.931640625
2020-06-08T12:00:00.000000000,1700,13041.3485714286,20161.869140625
2020-06-08T12:15:00.000000000,1701,16179.1914285714,19942.4296875
2020-06-08T12:30:00.000000000,1702,15941.2866666667,19975.04296875
2020-06-08T12:45:00.000000000,1703,16410.8833333333,20159.677734375
2020-06-08T13:00:00.000000000,1704,12540.4819047619,20169.23828125
2020-06-08T13:15:00.000000000,1705,11381.159047619,19944.876953125
2020-06-08T13:30:00.000000000,1706,15844.6866666667,19350.1796875
2020-06-08T13:45:00.000000000,1707,14432.4947619048,18987.3359375
2020-06-08T14:00:00.000000000,1708,15500.54,18318.416015625
2020-06-08T14:15:00.000000000,1709,16824.3704761905,18284.0859375
2020-06-08T14:30:00.000000000,1710,18562.0542857143,18480.22265625
2020-06-08T14:45:00.000000000,1711,17941.6466666667,18734.56640625
2020-06-08T15:00:00.000000000,1712,15203.4533333333,18490.02734375
2020-06-08T15:15:00.000000000,1713,19624.0895238095,17631.689453125
2020-06-08T15:30:00.000000000,1714,21131.0166666667,16471.328125
2020-06-08T15:45:00.000000000,1715,17921.0152380952,15491.8603515625
2020-06-08T16:00:00.000000000,1716,14923.9066666667,13994.7861328125
2020-06-08T16:15:00.000000000,1717,12690.22,11899.748046875
2020-06-08T16:30:00.000000000,1718,11121.5742857143,9925.1298828125
2020-06-08T16:45:00.000000000,1719,9127.79,7585.375
2020-06-08T17:00:00.000000000,1720,7922.06285714286,5550.93212890625
2020-06-08T17:15:00.000000000,1721,6160.52,4270.34423828125
2020-06-08T17:30:00.000000000,1722,5606.33095238095,3338.4072265625
2020-06-08T17:45:00.000000000,1723,4693.41904761905,2715.46044921875
2020-06-08T18:00:00.000000000,1724,3353.3119047619,2285.386962890625
2020-06-08T18:15:00.000000000,1725,1805.41333333333,1928.1798095703125
2020-06-08T18:30:00.000000000,1726,782.629523809524,1579.74462890625
2020-06-08T18:45:00.000000000,1727,112.157619047619,1305.9268798828125
2020-06-08T19:00:00.000000000,1728,0.0,1094.5494384765625
2020-06-08T19:15:00.000000000,1729,0.0,958.8358764648438
2020-06-08T19:30:00.000000000,1730,0.0,890.1904296875
2020-06-08T19:45:00.000000000,1731,0.0,861.2954711914062
2020-06-08T20:00:00.000000000,1732,0.0,850.9232177734375
2020-06-08T20:15:00.000000000,1733,0.0,848.9854736328125
2020-06-08T20:30:00.000000000,1734,0.0,847.604736328125
2020-06-08T20:45:00.000000000,1735,0.0,847.083251953125
2020-06-08T21:00:00.000000000,1736,0.0,849.8449096679688
2020-06-08T21:15:00.000000000,1737,0.0,855.4219970703125
2020-06-08T21:30:00.000000000,1738,0.0,862.4442138671875
2020-06-08T21:45:00.000000000,1739,0.0,869.4180908203125
2020-06-08T22:00:00.000000000,1740,0.0,874.400390625
2020-06-08T22:15:00.000000000,1741,0.0,878.1482543945312
2020-06-08T22:30:00.000000000,1742,0.0,883.3585205078125
2020-06-08T22:45:00.000000000,1743,0.0,891.658203125
2020-06-08T23:00:00.000000000,1744,0.0,902.5150756835938
2020-06-08T23:15:00.000000000,1745,0.0,917.8037719726562
2020-06-08T23:30:00.000000000,1746,0.0,937.3579711914062
2020-06-08T23:45:00.000000000,1747,0.0,960.255126953125
2020-06-09T00:00:00.000000000,1748,0.0,985.4949340820312
2020-06-09T00:15:00.000000000,1749,0.0,1012.94287109375
2020-06-09T00:30:00.000000000,1750,0.0,1042.69091796875
2020-06-09T00:45:00.000000000,1751,0.0,1075.906982421875
2020-06-09T01:00:00.000000000,1752,0.0,1114.7249755859375
2020-06-09T01:15:00.000000000,1753,0.0,1155.5152587890625
2020-06-09T01:30:00.000000000,1754,0.0,1198.8612060546875
2020-06-09T01:45:00.000000000,1755,0.0,1242.8177490234375
2020-06-09T02:00:00.000000000,1756,0.0,1285.46142578125
2020-06-09T02:15:00.000000000,1757,0.0,1328.180419921875
2020-06-09T02:30:00.000000000,1758,0.0,1370.5546875
2020-06-09T02:45:00.000000000,1759,0.0,1421.1104736328125
2020-06-09T03:00:00.000000000,1760,0.0,1480.7529296875
2020-06-09T03:15:00.000000000,1761,0.0,1544.5382080078125
2020-06-09T03:30:00.000000000,1762,0.0,1611.63427734375
2020-06-09T03:45:00.000000000,1763,0.0,1685.4622802734375
2020-06-09T04:00:00.000000000,1764,0.0,1758.165283203125
2020-06-09T04:15:00.000000000,1765,0.0,1831.3155517578125
2020-06-09T04:30:00.000000000,1766,0.0,1915.9459228515625
2020-06-09T04:45:00.000000000,1767,0.0,2009.3551025390625
2020-06-09T05:00:00.000000000,1768,0.0,2109.202392578125
2020-06-09T05:15:00.000000000,1769,0.0,2217.349365234375
2020-06-09T05:30:00.000000000,1770,0.0,2333.06591796875
2020-06-09T05:45:00.000000000,1771,0.0,2442.972412109375
2020-06-09T06:00:00.000000000,1772,293.214761904762,2541.135986328125
2020-06-09T06:15:00.000000000,1773,944.016666666667,2660.442626953125
2020-06-09T06:30:00.000000000,1774,1724.28380952381,2839.26708984375
2020-06-09T06:45:00.000000000,1775,2887.0,3107.9052734375
2020-06-09T07:00:00.000000000,1776,5342.61047619048,3520.009033203125
2020-06-09T07:15:00.000000000,1777,8456.17142857143,4342.70751953125
2020-06-09T07:30:00.000000000,1778,10752.0795238095,5867.201171875
2020-06-09T07:45:00.000000000,1779,12344.5071428571,8064.62353515625
2020-06-09T08:00:00.000000000,1780,10515.82,10592.373046875
2020-06-09T08:15:00.000000000,1781,11851.3566666667,12025.2958984375
2020-06-09T08:30:00.000000000,1782,15759.0428571429,12862.384765625
2020-06-09T08:45:00.000000000,1783,16568.7404761905,13987.2607421875
2020-06-09T09:00:00.000000000,1784,19459.4257142857,15051.9814453125
2020-06-09T09:15:00.000000000,1785,20246.5533333333,16330.0556640625
2020-06-09T09:30:00.000000000,1786,17763.5647619048,17535.3984375
2020-06-09T09:45:00.000000000,1787,5072.23666666667,18295.099609375
2020-06-09T10:00:00.000000000,1788,14625.399047619,18860.5234375
2020-06-09T10:15:00.000000000,1789,14139.9266666667,19251.2734375
2020-06-09T10:30:00.000000000,1790,15034.2733333333,19546.9375
2020-06-09T10:45:00.000000000,1791,14148.5833333333,19837.021484375
2020-06-09T11:00:00.000000000,1792,12274.5947619048,20006.68359375
2020-06-09T11:15:00.000000000,1793,12388.4971428571,19974.84375
2020-06-09T11:30:00.000000000,1794,14391.1266666667,19843.79296875
2020-06-09T11:45:00.000000000,1795,10800.2,19927.66796875
2020-06-09T12:00:00.000000000,1796,13178.5866666667,19265.5546875
2020-06-09T12:15:00.000000000,1797,11682.9828571429,18655.623046875
2020-06-09T12:30:00.000000000,1798,11863.6057142857,17880.435546875
2020-06-09T12:45:00.000000000,1799,15349.54,16523.61328125
2020-06-09T13:00:00.000000000,1800,12086.6871428571,16632.189453125
2020-06-09T13:15:00.000000000,1801,12107.2314285714,17304.376953125
2020-06-09T13:30:00.000000000,1802,13389.9266666667,16777.587890625
2020-06-09T13:45:00.000000000,1803,11536.7866666667,16648.8125
2020-06-09T14:00:00.000000000,1804,11628.0466666667,15890.99609375
2020-06-09T14:15:00.000000000,1805,14528.1623809524,14451.240234375
2020-06-09T14:30:00.000000000,1806,13345.1642857143,13803.017578125
2020-06-09T14:45:00.000000000,1807,14739.9195238095,12779.9189453125
2020-06-09T15:00:00.000000000,1808,15227.4057142857,11515.5830078125
2020-06-09T15:15:00.000000000,1809,13453.8733333333,10844.013671875
2020-06-09T15:30:00.000000000,1810,13528.3704761905,9894.8798828125
2020-06-09T15:45:00.000000000,1811,17096.1176190476,8832.8681640625
2020-06-09T16:00:00.000000000,1812,14122.0385714286,8885.400390625
2020-06-09T16:15:00.000000000,1813,15617.430952381,8638.333984375
2020-06-09T16:30:00.000000000,1814,13270.0266666667,8570.2978515625
2020-06-09T16:45:00.000000000,1815,7408.85380952381,8196.1953125
2020-06-09T17:00:00.000000000,1816,6078.22190476191,6532.095703125
2020-06-09T17:15:00.000000000,1817,5235.20714285714,4663.05810546875
2020-06-09T17:30:00.000000000,1818,3766.52,3385.97705078125
2020-06-09T17:45:00.000000000,1819,2667.57333333333,2448.776123046875
2020-06-09T18:00:00.000000000,1820,1751.91047619048,1871.9315185546875
2020-06-09T18:15:00.000000000,1821,1049.83761904762,1558.0592041015625
2020-06-09T18:30:00.000000000,1822,509.497142857143,1315.3951416015625
2020-06-09T18:45:00.000000000,1823,24.3390476190476,1139.186767578125
2020-06-09T19:00:00.000000000,1824,0.0,1024.2032470703125
2020-06-09T19:15:00.000000000,1825,0.0,955.5562133789062
2020-06-09T19:30:00.000000000,1826,0.0,919.6919555664062
2020-06-09T19:45:00.000000000,1827,0.0,902.1580810546875
2020-06-09T20:00:00.000000000,1828,0.0,892.1590576171875
2020-06-09T20:15:00.000000000,1829,0.0,887.6481323242188
2020-06-09T20:30:00.000000000,1830,0.0,883.7713012695312
2020-06-09T20:45:00.000000000,1831,0.0,878.4066162109375
2020-06-09T21:00:00.000000000,1832,0.0,873.3976440429688
2020-06-09T21:15:00.000000000,1833,0.0,870.3226928710938
2020-06-09T21:30:00.000000000,1834,0.0,869.521728515625
2020-06-09T21:45:00.000000000,1835,0.0,872.1832885742188
2020-06-09T22:00:00.000000000,1836,0.0,876.6544799804688
2020-06-09T22:15:00.000000000,1837,0.0,882.3643188476562
2020-06-09T22:30:00.000000000,1838,0.0,889.1519775390625
2020-06-09T22:45:00.000000000,1839,0.0,897.1517333984375
2020-06-09T23:00:00.000000000,1840,0.0,907.7131958007812
2020-06-09T23:15:00.000000000,1841,0.0,921.2420043945312
2020-06-09T23:30:00.000000000,1842,0.0,937.475341796875
2020-06-09T23:45:00.000000000,1843,0.0,956.9945068359375
2020-06-10T00:00:00.000000000,1844,0.0,977.2673950195312
2020-06-10T00:15:00.000000000,1845,0.0,996.8450927734375
2020-06-10T00:30:00.000000000,1846,0.0,1019.543212890625
2020-06-10T00:45:00.000000000,1847,0.0,1044.7193603515625
2020-06-10T01:00:00.000000000,1848,0.0,1073.965576171875
2020-06-10T01:15:00.000000000,1849,0.0,1105.3402099609375
2020-06-10T01:30:00.000000000,1850,0.0,1139.246826171875
2020-06-10T01:45:00.000000000,1851,0.0,1172.8656005859375
2020-06-10T02:00:00.000000000,1852,0.0,1209.1246337890625
2020-06-10T02:15:00.000000000,1853,0.0,1248.3968505859375
2020-06-10T02:30:00.000000000,1854,0.0,1291.0147705078125
2020-06-10T02:45:00.000000000,1855,0.0,1333.8614501953125
2020-06-10T03:00:00.000000000,1856,0.0,1376.1859130859375
2020-06-10T03:15:00.000000000,1857,0.0,1420.94482421875
2020-06-10T03:30:00.000000000,1858,0.0,1470.466796875
2020-06-10T03:45:00.000000000,1859,0.0,1528.2471923828125
2020-06-10T04:00:00.000000000,1860,0.0,1592.1004638671875
2020-06-10T04:15:00.000000000,1861,0.0,1658.2073974609375
2020-06-10T04:30:00.000000000,1862,0.0,1728.3641357421875
2020-06-10T04:45:00.000000000,1863,0.0,1799.9339599609375
2020-06-10T05:00:00.000000000,1864,0.0,1877.256103515625
2020-06-10T05:15:00.000000000,1865,0.0,1961.037353515625
2020-06-10T05:30:00.000000000,1866,0.0,2050.15966796875
2020-06-10T05:45:00.000000000,1867,0.0,2138.9765625
2020-06-10T06:00:00.000000000,1868,262.525714285714,2226.597900390625
2020-06-10T06:15:00.000000000,1869,608.510476190476,2332.758056640625
2020-06-10T06:30:00.000000000,1870,891.940952380952,2463.868408203125
2020-06-10T06:45:00.000000000,1871,1560.52333333333,2622.465576171875
2020-06-10T07:00:00.000000000,1872,2218.14,2839.971923828125
2020-06-10T07:15:00.000000000,1873,2381.32666666667,3125.24609375
2020-06-10T07:30:00.000000000,1874,3757.2619047619,3403.241455078125
2020-06-10T07:45:00.000000000,1875,5272.81571428571,3803.342529296875
2020-06-10T08:00:00.000000000,1876,7794.73523809524,4412.068359375
2020-06-10T08:15:00.000000000,1877,10750.3657142857,5412.203125
2020-06-10T08:30:00.000000000,1878,15675.2847619048,7099.61572265625
2020-06-10T08:45:00.000000000,1879,13087.4533333333,10123.6552734375
2020-06-10T09:00:00.000000000,1880,10690.1004761905,12152.6328125
2020-06-10T09:15:00.000000000,1881,11691.5942857143,12732.8466796875
2020-06-10T09:30:00.000000000,1882,19594.0233333333,12731.6787109375
2020-06-10T09:45:00.000000000,1883,15202.2838095238,14684.640625
2020-06-10T10:00:00.000000000,1884,13760.9042857143,16455.623046875
2020-06-10T10:15:00.000000000,1885,14553.8238095238,17312.296875
2020-06-10T10:30:00.000000000,1886,16388.5666666667,17875.439453125
2020-06-10T10:45:00.000000000,1887,17614.01,18618.26953125
2020-06-10T11:00:00.000000000,1888,12580.2133333333,19027.625
2020-06-10T11:15:00.000000000,1889,0.0,19612.20703125
2020-06-10T11:30:00.000000000,1890,0.0,19812.98046875
2020-06-10T11:45:00.000000000,1891,8689.74571428571,19803.994140625
2020-06-10T12:00:00.000000000,1892,15082.7738095238,19520.251953125
2020-06-10T12:15:00.000000000,1893,15521.7133333333,19687.8046875
2020-06-10T12:30:00.000000000,1894,13279.9233333333,19824.14453125
2020-06-10T12:45:00.000000000,1895,12309.5576190476,19830.1640625
2020-06-10T13:00:00.000000000,1896,8856.56,19488.90234375
2020-06-10T13:15:00.000000000,1897,11416.3938095238,17958.4375
2020-06-10T13:30:00.000000000,1898,13790.3066666667,15592.2470703125
2020-06-10T13:45:00.000000000,1899,12588.5395238095,13646.998046875
2020-06-10T14:00:00.000000000,1900,3151.6880952381,12225.8134765625
2020-06-10T14:15:00.000000000,1901,6437.92,10593.6318359375
2020-06-10T14:30:00.000000000,1902,10150.9014285714,9815.564453125
2020-06-10T14:45:00.000000000,1903,5547.33333333333,8390.66796875
2020-06-10T15:00:00.000000000,1904,6630.74428571429,6118.84375
2020-06-10T15:15:00.000000000,1905,6720.70190476191,4699.880859375
2020-06-10T15:30:00.000000000,1906,5320.81333333333,3964.41064453125
2020-06-10T15:45:00.000000000,1907,5891.51,3471.69775390625
2020-06-10T16:00:00.000000000,1908,8989.78714285714,3377.43310546875
2020-06-10T16:15:00.000000000,1909,9532.22904761905,4017.717041015625
2020-06-10T16:30:00.000000000,1910,9111.22,4609.7724609375
2020-06-10T16:45:00.000000000,1911,4824.71285714286,4923.0859375
2020-06-10T17:00:00.000000000,1912,2073.38285714286,4311.1591796875
2020-06-10T17:15:00.000000000,1913,446.122380952381,3258.45703125
2020-06-10T17:30:00.000000000,1914,390.181818181818,2247.98095703125
2020-06-10T17:45:00.000000000,1915,312.464285714286,1674.121337890625
2020-06-10T18:00:00.000000000,1916,186.14,1387.6739501953125
2020-06-10T18:15:00.000000000,1917,0.0,1286.3919677734375
2020-06-10T18:30:00.000000000,1918,0.0,1230.29638671875
2020-06-10T18:45:00.000000000,1919,0.0,1207.816162109375
2020-06-10T19:00:00.000000000,1920,0.0,1191.6741943359375
2020-06-10T19:15:00.000000000,1921,0.0,1184.2294921875
2020-06-10T19:30:00.000000000,1922,0.0,1188.5009765625
2020-06-10T19:45:00.000000000,1923,0.0,1201.021484375
2020-06-10T20:00:00.000000000,1924,0.0,1201.2138671875
2020-06-10T20:15:00.000000000,1925,0.0,1190.1722412109375
2020-06-10T20:30:00.000000000,1926,0.0,1162.5169677734375
2020-06-10T20:45:00.000000000,1927,0.0,1131.597412109375
2020-06-10T21:00:00.000000000,1928,0.0,1100.7647705078125
2020-06-10T21:15:00.000000000,1929,0.0,1076.7047119140625
2020-06-10T21:30:00.000000000,1930,0.0,1055.9388427734375
2020-06-10T21:45:00.000000000,1931,0.0,1042.19873046875
2020-06-10T22:00:00.000000000,1932,0.0,1032.52490234375
2020-06-10T22:15:00.000000000,1933,0.0,1026.0452880859375
2020-06-10T22:30:00.000000000,1934,0.0,1022.6067504882812
2020-06-10T22:45:00.000000000,1935,0.0,1026.3521728515625
2020-06-10T23:00:00.000000000,1936,0.0,1032.8831787109375
2020-06-10T23:15:00.000000000,1937,0.0,1042.9970703125
2020-06-10T23:30:00.000000000,1938,0.0,1055.697509765625
2020-06-10T23:45:00.000000000,1939,0.0,1067.347412109375
2020-06-11T00:00:00.000000000,1940,0.0,1079.4801025390625
2020-06-11T00:15:00.000000000,1941,0.0,1095.0751953125
2020-06-11T00:30:00.000000000,1942,0.0,1111.08935546875
2020-06-11T00:45:00.000000000,1943,0.0,1127.97509765625
2020-06-11T01:00:00.000000000,1944,0.0,1142.76318359375
2020-06-11T01:15:00.000000000,1945,0.0,1157.883056640625
2020-06-11T01:30:00.000000000,1946,0.0,1176.766845703125
2020-06-11T01:45:00.000000000,1947,0.0,1200.6834716796875
2020-06-11T02:00:00.000000000,1948,0.0,1230.4786376953125
2020-06-11T02:15:00.000000000,1949,0.0,1267.4688720703125
2020-06-11T02:30:00.000000000,1950,0.0,1309.943603515625
2020-06-11T02:45:00.000000000,1951,0.0,1360.769287109375
2020-06-11T03:00:00.000000000,1952,0.0,1418.06591796875
2020-06-11T03:15:00.000000000,1953,0.0,1479.762451171875
2020-06-11T03:30:00.000000000,1954,0.0,1542.712158203125
2020-06-11T03:45:00.000000000,1955,0.0,1597.18798828125
2020-06-11T04:00:00.000000000,1956,0.0,1648.254638671875
2020-06-11T04:15:00.000000000,1957,0.0,1705.270751953125
2020-06-11T04:30:00.000000000,1958,0.0,1766.4857177734375
2020-06-11T04:45:00.000000000,1959,0.0,1829.5645751953125
2020-06-11T05:00:00.000000000,1960,0.0,1897.1348876953125
2020-06-11T05:15:00.000000000,1961,0.0,1970.654296875
2020-06-11T05:30:00.000000000,1962,0.0,2046.1507568359375
2020-06-11T05:45:00.000000000,1963,0.0,2125.483154296875
2020-06-11T06:00:00.000000000,1964,16.0747619047619,2209.75830078125
2020-06-11T06:15:00.000000000,1965,289.510952380952,2305.030029296875
2020-06-11T06:30:00.000000000,1966,459.842380952381,2414.74462890625
2020-06-11T06:45:00.000000000,1967,758.85380952381,2544.40380859375
2020-06-11T07:00:00.000000000,1968,1945.2780952381,2702.9052734375
2020-06-11T07:15:00.000000000,1969,3350.15333333333,2991.092041015625
2020-06-11T07:30:00.000000000,1970,3308.83857142857,3466.5947265625
2020-06-11T07:45:00.000000000,1971,2374.11428571429,3944.5009765625
2020-06-11T08:00:00.000000000,1972,2295.43476190476,4196.1396484375
2020-06-11T08:15:00.000000000,1973,3887.39238095238,4309.36474609375
2020-06-11T08:30:00.000000000,1974,4935.38,4554.50732421875
2020-06-11T08:45:00.000000000,1975,7846.24047619048,4978.6611328125
2020-06-11T09:00:00.000000000,1976,11777.0404761905,6025.3466796875
2020-06-11T09:15:00.000000000,1977,10246.9576190476,8055.0849609375
2020-06-11T09:30:00.000000000,1978,6207.5680952381,9705.1630859375
2020-06-11T09:45:00.000000000,1979,7649.70523809524,9651.50390625
2020-06-11T10:00:00.000000000,1980,9759.47238095238,9323.48046875
2020-06-11T10:15:00.000000000,1981,10647.74,9237.7666015625
2020-06-11T10:30:00.000000000,1982,11287.4357142857,9275.2744140625
2020-06-11T10:45:00.000000000,1983,12582.34,9746.7099609375
2020-06-11T11:00:00.000000000,1984,12989.85,10729.1142578125
2020-06-11T11:15:00.000000000,1985,14558.9061904762,11434.9736328125
2020-06-11T11:30:00.000000000,1986,15119.2733333333,12289.595703125
2020-06-11T11:45:00.000000000,1987,15770.0157142857,13115.25
2020-06-11T12:00:00.000000000,1988,0.0,14503.1298828125
2020-06-11T12:15:00.000000000,1989,1310.58461538462,15792.7392578125
2020-06-11T12:30:00.000000000,1990,10707.0466666667,15371.2294921875
2020-06-11T12:45:00.000000000,1991,12904.5133333333,13716.95703125
2020-06-11T13:00:00.000000000,1992,10758.6523809524,12441.20703125
2020-06-11T13:15:00.000000000,1993,10386.93,10789.982421875
2020-06-11T13:30:00.000000000,1994,11690.96,9416.931640625
2020-06-11T13:45:00.000000000,1995,14369.7066666667,9189.392578125
2020-06-11T14:00:00.000000000,1996,11319.8666666667,9800.443359375
2020-06-11T14:15:00.000000000,1997,11092.1104761905,9686.9404296875
2020-06-11T14:30:00.000000000,1998,7492.43,9487.0380859375
2020-06-11T14:45:00.000000000,1999,5444.62428571429,8471.951171875
2020-06-11T15:00:00.000000000,2000,8302.36,6887.62353515625
2020-06-11T15:15:00.000000000,2001,12581.6733333333,5905.115234375
2020-06-11T15:30:00.000000000,2002,7391.9,6232.60888671875
2020-06-11T15:45:00.000000000,2003,9515.89619047619,5896.32177734375
2020-06-11T16:00:00.000000000,2004,6514.9080952381,6054.1630859375
2020-06-11T16:15:00.000000000,2005,3887.98,5846.31494140625
2020-06-11T16:30:00.000000000,2006,3859.48571428571,5008.8466796875
2020-06-11T16:45:00.000000000,2007,2357.83142857143,4129.259765625
2020-06-11T17:00:00.000000000,2008,2567.41380952381,3466.077392578125
2020-06-11T17:15:00.000000000,2009,2040.4880952381,2885.01904296875
2020-06-11T17:30:00.000000000,2010,1931.08666666667,2527.73193359375
2020-06-11T17:45:00.000000000,2011,1770.1180952381,2295.870849609375
2020-06-11T18:00:00.000000000,2012,1552.78761904762,2060.67724609375
2020-06-11T18:15:00.000000000,2013,742.866666666667,1889.8292236328125
2020-06-11T18:30:00.000000000,2014,195.214761904762,1702.440185546875
2020-06-11T18:45:00.000000000,2015,0.0,1541.27294921875
2020-06-11T19:00:00.000000000,2016,0.0,1406.1307373046875
2020-06-11T19:15:00.000000000,2017,0.0,1303.629638671875
2020-06-11T19:30:00.000000000,2018,0.0,1235.04833984375
2020-06-11T19:45:00.000000000,2019,0.0,1206.3011474609375
2020-06-11T20:00:00.000000000,2020,0.0,1205.0184326171875
2020-06-11T20:15:00.000000000,2021,0.0,1220.6820068359375
2020-06-11T20:30:00.000000000,2022,0.0,1244.5316162109375
2020-06-11T20:45:00.000000000,2023,0.0,1269.546630859375
2020-06-11T21:00:00.000000000,2024,0.0,1281.625244140625
2020-06-11T21:15:00.000000000,2025,0.0,1280.750732421875
2020-06-11T21:30:00.000000000,2026,0.0,1276.509521484375
2020-06-11T21:45:00.000000000,2027,0.0,1272.5018310546875
2020-06-11T22:00:00.000000000,2028,0.0,1270.7962646484375
2020-06-11T22:15:00.000000000,2029,0.0,1263.4234619140625
2020-06-11T22:30:00.000000000,2030,0.0,1254.2518310546875
2020-06-11T22:45:00.000000000,2031,0.0,1246.173828125
2020-06-11T23:00:00.000000000,2032,0.0,1243.2579345703125
2020-06-11T23:15:00.000000000,2033,0.0,1241.1964111328125
2020-06-11T23:30:00.000000000,2034,0.0,1243.0106201171875
2020-06-11T23:45:00.000000000,2035,0.0,1248.9951171875
2020-06-12T00:00:00.000000000,2036,0.0,1259.7025146484375
2020-06-12T00:15:00.000000000,2037,0.0,1270.411376953125
2020-06-12T00:30:00.000000000,2038,0.0,1283.2430419921875
2020-06-12T00:45:00.000000000,2039,0.0,1296.7880859375
2020-06-12T01:00:00.000000000,2040,0.0,1310.078125
2020-06-12T01:15:00.000000000,2041,0.0,1325.9122314453125
2020-06-12T01:30:00.000000000,2042,0.0,1350.5255126953125
2020-06-12T01:45:00.000000000,2043,0.0,1381.1519775390625
2020-06-12T02:00:00.000000000,2044,0.0,1420.9937744140625
2020-06-12T02:15:00.000000000,2045,0.0,1467.7838134765625
2020-06-12T02:30:00.000000000,2046,0.0,1522.643798828125
2020-06-12T02:45:00.000000000,2047,0.0,1578.37939453125
2020-06-12T03:00:00.000000000,2048,0.0,1637.96728515625
2020-06-12T03:15:00.000000000,2049,0.0,1698.6856689453125
2020-06-12T03:30:00.000000000,2050,0.0,1757.230712890625
2020-06-12T03:45:00.000000000,2051,0.0,1812.1275634765625
2020-06-12T04:00:00.000000000,2052,0.0,1864.7254638671875
2020-06-12T04:15:00.000000000,2053,0.0,1913.346923828125
2020-06-12T04:30:00.000000000,2054,0.0,1962.7236328125
2020-06-12T04:45:00.000000000,2055,0.0,2021.5611572265625
2020-06-12T05:00:00.000000000,2056,0.0,2085.270263671875
2020-06-12T05:15:00.000000000,2057,0.0,2155.235595703125
2020-06-12T05:30:00.000000000,2058,0.0,2231.848876953125
2020-06-12T05:45:00.000000000,2059,0.0,2317.15966796875
2020-06-12T06:00:00.000000000,2060,18.3247619047619,2406.697998046875
2020-06-12T06:15:00.000000000,2061,413.30619047619,2505.590576171875
2020-06-12T06:30:00.000000000,2062,1032.59904761905,2638.59033203125
2020-06-12T06:45:00.000000000,2063,2138.48666666667,2838.1962890625
2020-06-12T07:00:00.000000000,2064,2837.19523809524,3162.1650390625
2020-06-12T07:15:00.000000000,2065,3681.00476190476,3596.21875
2020-06-12T07:30:00.000000000,2066,4387.0380952381,4125.05859375
2020-06-12T07:45:00.000000000,2067,5706.12476190476,4699.54296875
2020-06-12T08:00:00.000000000,2068,5111.04666666667,5389.0048828125
2020-06-12T08:15:00.000000000,2069,5518.04238095238,5867.265625
2020-06-12T08:30:00.000000000,2070,6723.94952380952,6151.9521484375
2020-06-12T08:45:00.000000000,2071,4016.62952380952,6549.341796875
2020-06-12T09:00:00.000000000,2072,10077.7923809524,6377.4150390625
2020-06-12T09:15:00.000000000,2073,8071.26,7186.38330078125
2020-06-12T09:30:00.000000000,2074,13489.620952381,7884.65380859375
2020-06-12T09:45:00.000000000,2075,9607.2319047619,9609.451171875
2020-06-12T10:00:00.000000000,2076,7973.18666666667,10376.4267578125
2020-06-12T10:15:00.000000000,2077,5498.29428571429,10343.9697265625
2020-06-12T10:30:00.000000000,2078,5390.6519047619,9042.998046875
2020-06-12T10:45:00.000000000,2079,6972.48,7951.83203125
2020-06-12T11:00:00.000000000,2080,12778.3138095238,7056.8583984375
2020-06-12T11:15:00.000000000,2081,16730.3961904762,8054.60107421875
2020-06-12T11:30:00.000000000,2082,15521.8133333333,10591.703125
2020-06-12T11:45:00.000000000,2083,13111.2576190476,12815.775390625
2020-06-12T12:00:00.000000000,2084,13859.1376190476,13729.474609375
2020-06-12T12:15:00.000000000,2085,13289.1604761905,14223.375
2020-06-12T12:30:00.000000000,2086,13055.7628571429,14220.7548828125
2020-06-12T12:45:00.000000000,2087,10424.7533333333,14011.5947265625
2020-06-12T13:00:00.000000000,2088,3140.72285714286,14710.259765625
2020-06-12T13:15:00.000000000,2089,13192.5166666667,15276.908203125
2020-06-12T13:30:00.000000000,2090,12302.1038095238,15116.986328125
2020-06-12T13:45:00.000000000,2091,11463.3342857143,15337.48828125
2020-06-12T14:00:00.000000000,2092,16349.7466666667,14631.2861328125
2020-06-12T14:15:00.000000000,2093,13838.1323809524,14207.509765625
2020-06-12T14:30:00.000000000,2094,10771.6704761905,13688.3994140625
2020-06-12T14:45:00.000000000,2095,11126.340952381,12444.115234375
2020-06-12T15:00:00.000000000,2096,14869.3133333333,10985.896484375
2020-06-12T15:15:00.000000000,2097,13241.1323809524,10975.591796875
2020-06-12T15:30:00.000000000,2098,14382.96,10574.5595703125
2020-06-12T15:45:00.000000000,2099,11631.7657142857,10649.140625
2020-06-12T16:00:00.000000000,2100,9675.27047619048,10225.26953125
2020-06-12T16:15:00.000000000,2101,5205.53333333333,9121.6171875
2020-06-12T16:30:00.000000000,2102,5125.92619047619,6917.2490234375
2020-06-12T16:45:00.000000000,2103,6116.76,5241.021484375
2020-06-12T17:00:00.000000000,2104,5510.63047619048,4218.630859375
2020-06-12T17:15:00.000000000,2105,5559.10095238095,3638.51513671875
2020-06-12T17:30:00.000000000,2106,3784.32952380952,3321.710693359375
2020-06-12T17:45:00.000000000,2107,2257.66142857143,3050.1220703125
2020-06-12T18:00:00.000000000,2108,1490.93333333333,2611.56396484375
2020-06-12T18:15:00.000000000,2109,2014.89571428571,2184.640625
