target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-07T16:00:00.000000000,1620,0.256919478284189,0.563094973564148
2020-06-07T16:15:00.000000000,1621,0.5344278981286,0.3873336613178253
2020-06-07T16:30:00.000000000,1622,0.363683177314428,0.3109699785709381
2020-06-07T16:45:00.000000000,1623,0.196615836353238,0.2409239411354065
2020-06-07T17:00:00.000000000,1624,0.340595063449446,0.1756432205438614
2020-06-07T17:15:00.000000000,1625,0.301318138370513,0.1531301885843277
2020-06-07T17:30:00.000000000,1626,0.246702654484239,0.1461171805858612
2020-06-07T17:45:00.000000000,1627,0.171275308511942,0.12131322175264359
2020-06-07T18:00:00.000000000,1628,0.0986438604424943,0.10403591394424438
2020-06-07T18:15:00.000000000,1629,0.0603106292604736,0.08786841481924057
2020-06-07T18:30:00.000000000,1630,0.0284840847056658,0.0701930895447731
2020-06-07T18:45:00.000000000,1631,0.0029278932756636,0.05848046392202377
2020-06-07T19:00:00.000000000,1632,0.0,0.050616033375263214
2020-06-07T19:15:00.000000000,1633,0.0,0.04624907672405243
2020-06-07T19:30:00.000000000,1634,0.0,0.044317085295915604
2020-06-07T19:45:00.000000000,1635,0.0,0.04347020015120506
2020-06-07T20:00:00.000000000,1636,0.0,0.04314717650413513
2020-06-07T20:15:00.000000000,1637,0.0,0.04314173012971878
2020-06-07T20:30:00.000000000,1638,0.0,0.04317187890410423
2020-06-07T20:45:00.000000000,1639,0.0,0.04320599511265755
2020-06-07T21:00:00.000000000,1640,0.0,0.043327294290065765
2020-06-07T21:15:00.000000000,1641,0.0,0.04357608035206795
2020-06-07T21:30:00.000000000,1642,0.0,0.04381434991955757
2020-06-07T21:45:00.000000000,1643,0.0,0.044031623750925064
2020-06-07T22:00:00.000000000,1644,0.0,0.044155992567539215
2020-06-07T22:15:00.000000000,1645,0.0,0.04420746490359306
2020-06-07T22:30:00.000000000,1646,0.0,0.04428912326693535
2020-06-07T22:45:00.000000000,1647,0.0,0.04450599476695061
2020-06-07T23:00:00.000000000,1648,0.0,0.044880952686071396
2020-06-07T23:15:00.000000000,1649,0.0,0.04542653262615204
2020-06-07T23:30:00.000000000,1650,0.0,0.04609494283795357
2020-06-07T23:45:00.000000000,1651,0.0,0.04693063721060753
2020-06-08T00:00:00.000000000,1652,0.0,0.04786757379770279
2020-06-08T00:15:00.000000000,1653,0.0,0.04886261001229286
2020-06-08T00:30:00.000000000,1654,0.0,0.050008632242679596
2020-06-08T00:45:00.000000000,1655,0.0,0.05127252638339996
2020-06-08T01:00:00.000000000,1656,0.0,0.052700188010931015
2020-06-08T01:15:00.000000000,1657,0.0,0.054304420948028564
2020-06-08T01:30:00.000000000,1658,0.0,0.05604160577058792
2020-06-08T01:45:00.000000000,1659,0.0,0.05789453536272049
2020-06-08T02:00:00.000000000,1660,0.0,0.059869080781936646
2020-06-08T02:15:00.000000000,1661,0.0,0.0618710070848465
2020-06-08T02:30:00.000000000,1662,0.0,0.06391298770904541
2020-06-08T02:45:00.000000000,1663,0.0,0.06599464267492294
2020-06-08T03:00:00.000000000,1664,0.0,0.06788022071123123
2020-06-08T03:15:00.000000000,1665,0.0,0.06966259330511093
2020-06-08T03:30:00.000000000,1666,0.0,0.07153262197971344
2020-06-08T03:45:00.000000000,1667,0.0,0.07372185587882996
2020-06-08T04:00:00.000000000,1668,0.0,0.07638468593358994
2020-06-08T04:15:00.000000000,1669,0.0,0.07960354536771774
2020-06-08T04:30:00.000000000,1670,0.0,0.08300356566905975
2020-06-08T04:45:00.000000000,1671,0.0,0.08630426228046417
2020-06-08T05:00:00.000000000,1672,0.0,0.08958019316196442
2020-06-08T05:15:00.000000000,1673,0.0,0.09306710213422775
2020-06-08T05:30:00.000000000,1674,0.0,0.09675438702106476
2020-06-08T05:45:00.000000000,1675,0.0,0.10053978860378265
2020-06-08T06:00:00.000000000,1676,0.0194388406011746,0.10515842586755753
2020-06-08T06:15:00.000000000,1677,0.0565090951215049,0.11156908422708511
2020-06-08T06:30:00.000000000,1678,0.0969891439815862,0.121608205139637
2020-06-08T06:45:00.000000000,1679,0.141856943707018,0.13649623095989227
2020-06-08T07:00:00.000000000,1680,0.240077789872174,0.15441270172595978
2020-06-08T07:15:00.000000000,1681,0.264476174060085,0.19301412999629974
2020-06-08T07:30:00.000000000,1682,0.403902156177554,0.24078291654586792
2020-06-08T07:45:00.000000000,1683,0.488441114651158,0.31460466980934143
2020-06-08T08:00:00.000000000,1684,0.572625898646965,0.4067994952201843
2020-06-08T08:15:00.000000000,1685,0.469844123687326,0.5116077661514282
2020-06-08T08:30:00.000000000,1686,0.708145873692089,0.5499746799468994
2020-06-08T08:45:00.000000000,1687,0.553823511649384,0.6207799911499023
2020-06-08T09:00:00.000000000,1688,0.728168392215027,0.622792661190033
2020-06-08T09:15:00.000000000,1689,0.604444306583571,0.6673758029937744
2020-06-08T09:30:00.000000000,1690,0.738875466272466,0.6831165552139282
2020-06-08T09:45:00.000000000,1691,0.802818264270336,0.7708433270454407
2020-06-08T10:00:00.000000000,1692,0.729133969259704,0.8453633189201355
2020-06-08T10:15:00.000000000,1693,0.719613025065236,0.8799909353256226
2020-06-08T10:30:00.000000000,1694,0.726967178154166,0.9085560441017151
2020-06-08T10:45:00.000000000,1695,0.630522506660206,0.9379515051841736
2020-06-08T11:00:00.000000000,1696,0.747538752493421,0.9345141649246216
2020-06-08T11:15:00.000000000,1697,0.718225894117558,0.943654477596283
2020-06-08T11:30:00.000000000,1698,0.795165379080825,0.9473273754119873
2020-06-08T11:45:00.000000000,1699,0.665986574082229,0.9507948160171509
2020-06-08T12:00:00.000000000,1700,0.615308102138851,0.9512637257575989
2020-06-08T12:15:00.000000000,1701,0.763355684999143,0.940910279750824
2020-06-08T12:30:00.000000000,1702,0.752131023167918,0.9424489736557007
2020-06-08T12:45:00.000000000,1703,0.774287215999879,0.9511603116989136
2020-06-08T13:00:00.000000000,1704,0.591676549281927,0.951611340045929
2020-06-08T13:15:00.000000000,1705,0.536978161067876,0.9410256743431091
2020-06-08T13:30:00.000000000,1706,0.747573307196976,0.9129670858383179
2020-06-08T13:45:00.000000000,1707,0.680944222327749,0.8958476185798645
2020-06-08T14:00:00.000000000,1708,0.731336011555021,0.8642871379852295
2020-06-08T14:15:00.000000000,1709,0.793796087167363,0.862667441368103
2020-06-08T14:30:00.000000000,1710,0.875782311298966,0.8719214200973511
2020-06-08T14:45:00.000000000,1711,0.846510657946719,0.8839216828346252
2020-06-08T15:00:00.000000000,1712,0.717319069055845,0.8723839521408081
2020-06-08T15:15:00.000000000,1713,0.925890540764485,0.8318864703178406
2020-06-08T15:30:00.000000000,1714,0.996989359667642,0.7771391272544861
2020-06-08T15:45:00.000000000,1715,0.845537239815215,0.730926513671875
2020-06-08T16:00:00.000000000,1716,0.704129686992801,0.6602925658226013
2020-06-08T16:15:00.000000000,1717,0.598741390980944,0.5614458918571472
2020-06-08T16:30:00.000000000,1718,0.524730608116051,0.4682807922363281
2020-06-08T16:45:00.000000000,1719,0.430661224248433,0.35788804292678833
2020-06-08T17:00:00.000000000,1720,0.37377342036026,0.2619003355503082
2020-06-08T17:15:00.000000000,1721,0.290661494754695,0.20148049294948578
2020-06-08T17:30:00.000000000,1722,0.264514121325563,0.15751047432422638
2020-06-08T17:45:00.000000000,1723,0.221441728277988,0.12811902165412903
2020-06-08T18:00:00.000000000,1724,0.158213697969783,0.10782758891582489
2020-06-08T18:15:00.000000000,1725,0.0851817927896871,0.09097407758235931
2020-06-08T18:30:00.000000000,1726,0.036925497722535,0.07453444600105286
2020-06-08T18:45:00.000000000,1727,0.0052917450475785,0.061615362763404846
2020-06-08T19:00:00.000000000,1728,0.0,0.051642291247844696
2020-06-08T19:15:00.000000000,1729,0.0,0.045239146798849106
2020-06-08T19:30:00.000000000,1730,0.0,0.042000364512205124
2020-06-08T19:45:00.000000000,1731,0.0,0.0406370609998703
2020-06-08T20:00:00.000000000,1732,0.0,0.04014768451452255
2020-06-08T20:15:00.000000000,1733,0.0,0.0400562584400177
2020-06-08T20:30:00.000000000,1734,0.0,0.0399911142885685
2020-06-08T20:45:00.000000000,1735,0.0,0.039966508746147156
2020-06-08T21:00:00.000000000,1736,0.0,0.04009680822491646
2020-06-08T21:15:00.000000000,1737,0.0,0.040359944105148315
2020-06-08T21:30:00.000000000,1738,0.0,0.04069126024842262
2020-06-08T21:45:00.000000000,1739,0.0,0.04102029651403427
2020-06-08T22:00:00.000000000,1740,0.0,0.041255369782447815
2020-06-08T22:15:00.000000000,1741,0.0,0.04143219813704491
2020-06-08T22:30:00.000000000,1742,0.0,0.04167802631855011
2020-06-08T22:45:00.000000000,1743,0.0,0.04206961393356323
2020-06-08T23:00:00.000000000,1744,0.0,0.04258185625076294
2020-06-08T23:15:00.000000000,1745,0.0,0.043303199112415314
2020-06-08T23:30:00.000000000,1746,0.0,0.0442257896065712
2020-06-08T23:45:00.000000000,1747,0.0,0.04530610889196396
2020-06-09T00:00:00.000000000,1748,0.0,0.046496957540512085
2020-06-09T00:15:00.000000000,1749,0.0,0.047791987657547
2020-06-09T00:30:00.000000000,1750,0.0,0.0491955392062664
2020-06-09T00:45:00.000000000,1751,0.0,0.05076271668076515
2020-06-09T01:00:00.000000000,1752,0.0,0.052594203501939774
2020-06-09T01:15:00.000000000,1753,0.0,0.05451874062418938
2020-06-09T01:30:00.000000000,1754,0.0,0.056563861668109894
2020-06-09T01:45:00.000000000,1755,0.0,0.05863778665661812
2020-06-09T02:00:00.000000000,1756,0.0,0.060649774968624115
2020-06-09T02:15:00.000000000,1757,0.0,0.06266531348228455
2020-06-09T02:30:00.000000000,1758,0.0,0.06466458737850189
2020-06-09T02:45:00.000000000,1759,0.0,0.06704987585544586
2020-06-09T03:00:00.000000000,1760,0.0,0.06986388564109802
2020-06-09T03:15:00.000000000,1761,0.0,0.07287336140871048
2020-06-09T03:30:00.000000000,1762,0.0,0.07603903859853745
2020-06-09T03:45:00.000000000,1763,0.0,0.07952234148979187
2020-06-09T04:00:00.000000000,1764,0.0,0.08295256644487381
2020-06-09T04:15:00.000000000,1765,0.0,0.08640389144420624
2020-06-09T04:30:00.000000000,1766,0.0,0.09039686620235443
2020-06-09T04:45:00.000000000,1767,0.0,0.09480403363704681
2020-06-09T05:00:00.000000000,1768,0.0,0.09951496869325638
2020-06-09T05:15:00.000000000,1769,0.0,0.10461747646331787
2020-06-09T05:30:00.000000000,1770,0.0,0.1100771427154541
2020-06-09T05:45:00.000000000,1771,0.0,0.11526267230510712
2020-06-09T06:00:00.000000000,1772,0.0138342609031997,0.11989416182041168
2020-06-09T06:15:00.000000000,1773,0.0445399569203051,0.12552320957183838
2020-06-09T06:30:00.000000000,1774,0.0813539943799403,0.13396038115024567
2020-06-09T06:45:00.000000000,1775,0.13621248455598,0.14663508534431458
2020-06-09T07:00:00.000000000,1776,0.252071439894947,0.16607868671417236
2020-06-09T07:15:00.000000000,1777,0.398973370321095,0.20489469170570374
2020-06-09T07:30:00.000000000,1778,0.507297355760849,0.2768223285675049
2020-06-09T07:45:00.000000000,1779,0.582430200397509,0.38049963116645813
2020-06-09T08:00:00.000000000,1780,0.496150318442488,0.4997622072696686
2020-06-09T08:15:00.000000000,1781,0.559162707629283,0.5673694014549255
2020-06-09T08:30:00.000000000,1782,0.743532518806926,0.606864333152771
2020-06-09T08:45:00.000000000,1783,0.781735125121279,0.6599375009536743
2020-06-09T09:00:00.000000000,1784,0.918121484092614,0.7101724147796631
2020-06-09T09:15:00.000000000,1785,0.955259207907338,0.7704736590385437
2020-06-09T09:30:00.000000000,1786,0.838108517765881,0.8273433446884155
2020-06-09T09:45:00.000000000,1787,0.239314845383653,0.8631870150566101
2020-06-09T10:00:00.000000000,1788,0.690045702077884,0.889864444732666
2020-06-09T10:15:00.000000000,1789,0.667140472014555,0.9083005785942078
2020-06-09T10:30:00.000000000,1790,0.70933693253448,0.9222504496574402
2020-06-09T10:45:00.000000000,1791,0.667548905015815,0.9359369277954102
2020-06-09T11:00:00.000000000,1792,0.579131641647683,0.9439418315887451
2020-06-09T11:15:00.000000000,1793,0.584505706873303,0.942439615726471
2020-06-09T11:30:00.000000000,1794,0.678992420791992,0.9362564086914062
2020-06-09T11:45:00.000000000,1795,0.509567743575162,0.9402137994766235
2020-06-09T12:00:00.000000000,1796,0.621783177278481,0.9089744091033936
2020-06-09T12:15:00.000000000,1797,0.551218608242587,0.8801970481872559
2020-06-09T12:30:00.000000000,1798,0.559740633922887,0.843622624874115
2020-06-09T12:45:00.000000000,1799,0.724211631517628,0.7796059846878052
2020-06-09T13:00:00.000000000,1800,0.570265911250221,0.7847287058830261
2020-06-09T13:15:00.000000000,1801,0.571235217866283,0.8164434432983398
2020-06-09T13:30:00.000000000,1802,0.631754478451345,0.7915888428688049
2020-06-09T13:45:00.000000000,1803,0.544320878302378,0.7855129837989807
2020-06-09T14:00:00.000000000,1804,0.548626645999149,0.749758243560791
2020-06-09T14:15:00.000000000,1805,0.685457947330184,0.6818286776542664
2020-06-09T14:30:00.000000000,1806,0.629642530019005,0.6512446403503418
2020-06-09T14:45:00.000000000,1807,0.695448929855659,0.6029735207557678
2020-06-09T15:00:00.000000000,1808,0.718449174120118,0.5433204770088196
2020-06-09T15:15:00.000000000,1809,0.634771566898086,0.5116349458694458
2020-06-09T15:30:00.000000000,1810,0.638286440788246,0.466853529214859
2020-06-09T15:45:00.000000000,1811,0.806617477364647,0.41674643754959106
2020-06-09T16:00:00.000000000,1812,0.66629648798395,0.41922497749328613
2020-06-09T16:15:00.000000000,1813,0.736851081539754,0.4075680375099182
2020-06-09T16:30:00.000000000,1814,0.626097437613707,0.40435799956321716
2020-06-09T16:45:00.000000000,1815,0.349559537619423,0.3867073357105255
2020-06-09T17:00:00.000000000,1816,0.286778561596882,0.3081929385662079
2020-06-09T17:15:00.000000000,1817,0.247004008345612,0.22000926733016968
2020-06-09T17:30:00.000000000,1818,0.177709403300931,0.1597548872232437
2020-06-09T17:45:00.000000000,1819,0.125859643736962,0.11553650349378586
2020-06-09T18:00:00.000000000,1820,0.0826574571117265,0.08832021057605743
2020-06-09T18:15:00.000000000,1821,0.0495327296400451,0.07351129502058029
2020-06-09T18:30:00.000000000,1822,0.0240387501568217,0.062062084674835205
2020-06-09T18:45:00.000000000,1823,0.001148348509843,0.05374833941459656
2020-06-09T19:00:00.000000000,1824,0.0,0.048323266208171844
2020-06-09T19:15:00.000000000,1825,0.0,0.04508440941572189
2020-06-09T19:30:00.000000000,1826,0.0,0.04339228570461273
2020-06-09T19:45:00.000000000,1827,0.0,0.04256501421332359
2020-06-09T20:00:00.000000000,1828,0.0,0.042093247175216675
2020-06-09T20:15:00.000000000,1829,0.0,0.04188041388988495
2020-06-09T20:30:00.000000000,1830,0.0,0.04169750213623047
2020-06-09T20:45:00.000000000,1831,0.0,0.041444387286901474
2020-06-09T21:00:00.000000000,1832,0.0,0.04120805859565735
2020-06-09T21:15:00.000000000,1833,0.0,0.04106297716498375
2020-06-09T21:30:00.000000000,1834,0.0,0.04102518782019615
2020-06-09T21:45:00.000000000,1835,0.0,0.041150763630867004
2020-06-09T22:00:00.000000000,1836,0.0,0.041361719369888306
2020-06-09T22:15:00.000000000,1837,0.0,0.04163111746311188
2020-06-09T22:30:00.000000000,1838,0.0,0.04195136949419975
2020-06-09T22:45:00.000000000,1839,0.0,0.04232880845665932
2020-06-09T23:00:00.000000000,1840,0.0,0.04282711073756218
2020-06-09T23:15:00.000000000,1841,0.0,0.04346541687846184
2020-06-09T23:30:00.000000000,1842,0.0,0.04423132911324501
2020-06-09T23:45:00.000000000,1843,0.0,0.045152269303798676
2020-06-10T00:00:00.000000000,1844,0.0,0.04610877111554146
2020-06-10T00:15:00.000000000,1845,0.0,0.047032471746206284
2020-06-10T00:30:00.000000000,1846,0.0,0.04810339957475662
2020-06-10T00:45:00.000000000,1847,0.0,0.04929124563932419
2020-06-10T01:00:00.000000000,1848,0.0,0.05067111924290657
2020-06-10T01:15:00.000000000,1849,0.0,0.05215141549706459
2020-06-10T01:30:00.000000000,1850,0.0,0.05375117436051369
2020-06-10T01:45:00.000000000,1851,0.0,0.05533735454082489
2020-06-10T02:00:00.000000000,1852,0.0,0.05704810470342636
2020-06-10T02:15:00.000000000,1853,0.0,0.05890101566910744
2020-06-10T02:30:00.000000000,1854,0.0,0.06091178581118584
2020-06-10T02:45:00.000000000,1855,0.0,0.06293334811925888
2020-06-10T03:00:00.000000000,1856,0.0,0.0649302750825882
2020-06-10T03:15:00.000000000,1857,0.0,0.06704206019639969
2020-06-10T03:30:00.000000000,1858,0.0,0.0693785697221756
2020-06-10T03:45:00.000000000,1859,0.0,0.07210472971200943
2020-06-10T04:00:00.000000000,1860,0.0,0.07511740922927856
2020-06-10T04:15:00.000000000,1861,0.0,0.078236423432827
2020-06-10T04:30:00.000000000,1862,0.0,0.08154650777578354
2020-06-10T04:45:00.000000000,1863,0.0,0.08492326736450195
2020-06-10T05:00:00.000000000,1864,0.0,0.08857142925262451
2020-06-10T05:15:00.000000000,1865,0.0,0.09252434223890305
2020-06-10T05:30:00.000000000,1866,0.0,0.09672924876213074
2020-06-10T05:45:00.000000000,1867,0.0,0.10091974586248398
2020-06-10T06:00:00.000000000,1868,0.0123863109811882,0.1050538420677185
2020-06-10T06:15:00.000000000,1869,0.0287103303914954,0.1100626140832901
2020-06-10T06:30:00.000000000,1870,0.0420829557329533,0.11624857783317566
2020-06-10T06:45:00.000000000,1871,0.073627558171428,0.12373140454292297
2020-06-10T07:00:00.000000000,1872,0.104654783683062,0.13399364054203033
2020-06-10T07:15:00.000000000,1873,0.112354146798087,0.14745324850082397
2020-06-10T07:30:00.000000000,1874,0.177272594102928,0.1605694442987442
2020-06-10T07:45:00.000000000,1875,0.248778430567603,0.179446741938591
2020-06-10T08:00:00.000000000,1876,0.36776593461621,0.20816722512245178
2020-06-10T08:15:00.000000000,1877,0.507216495957145,0.2553549110889435
2020-06-10T08:30:00.000000000,1878,0.739580700914976,0.33496928215026855
2020-06-10T08:45:00.000000000,1879,0.617483385882844,0.47764748334884644
2020-06-10T09:00:00.000000000,1880,0.50437310218738,0.5733773112297058
2020-06-10T09:15:00.000000000,1881,0.551624906850585,0.600752592086792
2020-06-10T09:30:00.000000000,1882,0.924471978067604,0.6006974577903748
2020-06-10T09:45:00.000000000,1883,0.717263889373184,0.6928408145904541
2020-06-10T10:00:00.000000000,1884,0.649257693970964,0.7763980627059937
2020-06-10T10:15:00.000000000,1885,0.686668687525186,0.8168171048164368
2020-06-10T10:30:00.000000000,1886,0.773234286102521,0.8433869481086731
2020-06-10T10:45:00.000000000,1887,0.831052325976402,0.8784345984458923
2020-06-10T11:00:00.000000000,1888,0.593551130716175,0.8977485299110413
2020-06-10T11:15:00.000000000,1889,0.0,0.925329864025116
2020-06-10T11:30:00.000000000,1890,0.0,0.9348026514053345
2020-06-10T11:45:00.000000000,1891,0.409993714548851,0.9343786835670471
2020-06-10T12:00:00.000000000,1892,0.711625249252198,0.9209913611412048
2020-06-10T12:15:00.000000000,1893,0.732334997471081,0.9288967251777649
2020-06-10T12:30:00.000000000,1894,0.626564375457659,0.9353293776512146
2020-06-10T12:45:00.000000000,1895,0.580781235564761,0.9356133937835693
2020-06-10T13:00:00.000000000,1896,0.417864233536234,0.9195122122764587
2020-06-10T13:15:00.000000000,1897,0.538640583811827,0.8473028540611267
2020-06-10T13:30:00.000000000,1898,0.650644937255129,0.7356628775596619
2020-06-10T13:45:00.000000000,1899,0.59394397141297,0.643883466720581
2020-06-10T14:00:00.000000000,1900,0.148700819535117,0.5768300890922546
2020-06-10T14:15:00.000000000,1901,0.303749594240607,0.49982157349586487
2020-06-10T14:30:00.000000000,1902,0.478932976816265,0.4631113111972809
2020-06-10T14:45:00.000000000,1903,0.261730535501745,0.39588281512260437
2020-06-10T15:00:00.000000000,1904,0.312847299484762,0.28869515657424927
2020-06-10T15:15:00.000000000,1905,0.31709161912287,0.22174659371376038
2020-06-10T15:30:00.000000000,1906,0.251043021819161,0.1870461404323578
2020-06-10T15:45:00.000000000,1907,0.277969246583443,0.16379930078983307
2020-06-10T16:00:00.000000000,1908,0.424150066629017,0.15935176610946655
2020-06-10T16:15:00.000000000,1909,0.44974319429611,0.18956121802330017
2020-06-10T16:30:00.000000000,1910,0.42987942969731,0.2174951732158661
2020-06-10T16:45:00.000000000,1911,0.227636344142919,0.23227770626544952
2020-06-10T17:00:00.000000000,1912,0.0978249499159004,0.2034061998128891
2020-06-10T17:15:00.000000000,1913,0.0210486449343793,0.15373831987380981
2020-06-10T17:30:00.000000000,1914,0.0184092950755507,0.10606272518634796
2020-06-10T17:45:00.000000000,1915,0.0147424789373579,0.07898726314306259
2020-06-10T18:00:00.000000000,1916,0.008782331789141,0.06547229737043381
2020-06-10T18:15:00.000000000,1917,0.0,0.06069367751479149
2020-06-10T18:30:00.000000000,1918,0.0,0.058047015219926834
2020-06-10T18:45:00.000000000,1919,0.0,0.05698636919260025
2020-06-10T19:00:00.000000000,1920,0.0,0.0562247671186924
2020-06-10T19:15:00.000000000,1921,0.0,0.05587351694703102
2020-06-10T19:30:00.000000000,1922,0.0,0.05607505142688751
2020-06-10T19:45:00.000000000,1923,0.0,0.05666578188538551
2020-06-10T20:00:00.000000000,1924,0.0,0.05667486414313316
2020-06-10T20:15:00.000000000,1925,0.0,0.05615390092134476
2020-06-10T20:30:00.000000000,1926,0.0,0.05484909191727638
2020-06-10T20:45:00.000000000,1927,0.0,0.0533902645111084
2020-06-10T21:00:00.000000000,1928,0.0,0.05193553864955902
2020-06-10T21:15:00.000000000,1929,0.0,0.05080035701394081
2020-06-10T21:30:00.000000000,1930,0.0,0.04982059448957443
2020-06-10T21:45:00.000000000,1931,0.0,0.04917231947183609
2020-06-10T22:00:00.000000000,1932,0.0,0.04871589317917824
2020-06-10T22:15:00.000000000,1933,0.0,0.04841017723083496
2020-06-10T22:30:00.000000000,1934,0.0,0.048247940838336945
2020-06-10T22:45:00.000000000,1935,0.0,0.04842465743422508
2020-06-10T23:00:00.000000000,1936,0.0,0.04873279854655266
2020-06-10T23:15:00.000000000,1937,0.0,0.04920998588204384
2020-06-10T23:30:00.000000000,1938,0.0,0.049809206277132034
2020-06-10T23:45:00.000000000,1939,0.0,0.05035886541008949
2020-06-11T00:00:00.000000000,1940,0.0,0.05093130096793175
2020-06-11T00:15:00.000000000,1941,0.0,0.051667097955942154
2020-06-11T00:30:00.000000000,1942,0.0,0.052422668784856796
2020-06-11T00:45:00.000000000,1943,0.0,0.05321935936808586
2020-06-11T01:00:00.000000000,1944,0.0,0.05391708016395569
2020-06-11T01:15:00.000000000,1945,0.0,0.05463045835494995
2020-06-11T01:30:00.000000000,1946,0.0,0.055521417409181595
2020-06-11T01:45:00.000000000,1947,0.0,0.056649837642908096
2020-06-11T02:00:00.000000000,1948,0.0,0.058055613189935684
2020-06-11T02:15:00.000000000,1949,0.0,0.05980086326599121
2020-06-11T02:30:00.000000000,1950,0.0,0.0618048757314682
2020-06-11T02:45:00.000000000,1951,0.0,0.06420289725065231
2020-06-11T03:00:00.000000000,1952,0.0,0.06690622866153717
2020-06-11T03:15:00.000000000,1953,0.0,0.06981715559959412
2020-06-11T03:30:00.000000000,1954,0.0,0.07278720289468765
2020-06-11T03:45:00.000000000,1955,0.0,0.07535744458436966
2020-06-11T04:00:00.000000000,1956,0.0,0.07776683568954468
2020-06-11T04:15:00.000000000,1957,0.0,0.0804569348692894
2020-06-11T04:30:00.000000000,1958,0.0,0.08334513753652573
2020-06-11T04:45:00.000000000,1959,0.0,0.08632127940654755
2020-06-11T05:00:00.000000000,1960,0.0,0.08950933814048767
2020-06-11T05:15:00.000000000,1961,0.0,0.0929780825972557
2020-06-11T05:30:00.000000000,1962,0.0,0.09654010087251663
2020-06-11T05:45:00.000000000,1963,0.0,0.10028311610221863
2020-06-11T06:00:00.000000000,1964,0.0007584285617226,0.10425931960344315
2020-06-11T06:15:00.000000000,1965,0.0136595102632412,0.10875436663627625
2020-06-11T06:30:00.000000000,1966,0.0216959727099623,0.1139308512210846
2020-06-11T06:45:00.000000000,1967,0.035803728025635,0.12004833668470383
2020-06-11T07:00:00.000000000,1968,0.0917807975423293,0.12752665579319
2020-06-11T07:15:00.000000000,1969,0.158064672385463,0.1411236822605133
2020-06-11T07:30:00.000000000,1970,0.156115387187026,0.16355852782726288
2020-06-11T07:45:00.000000000,1971,0.112013857110145,0.18610678613185883
2020-06-11T08:00:00.000000000,1972,0.108301652946038,0.1979794204235077
2020-06-11T08:15:00.000000000,1973,0.183412322360066,0.20332154631614685
2020-06-11T08:30:00.000000000,1974,0.232857766549321,0.21488769352436066
2020-06-11T08:45:00.000000000,1975,0.370196019981156,0.2348998337984085
2020-06-11T09:00:00.000000000,1976,0.555656371312173,0.284283846616745
2020-06-11T09:15:00.000000000,1977,0.483465035133461,0.38004958629608154
2020-06-11T09:30:00.000000000,1978,0.292881286215037,0.4579024314880371
2020-06-11T09:45:00.000000000,1979,0.36092322708758,0.4553707540035248
2020-06-11T10:00:00.000000000,1980,0.460464835803598,0.4398941695690155
2020-06-11T10:15:00.000000000,1981,0.502374478803633,0.43585005402565
2020-06-11T10:30:00.000000000,1982,0.532556170041135,0.43761971592903137
2020-06-11T10:45:00.000000000,1983,0.593651469666812,0.45986270904541016
2020-06-11T11:00:00.000000000,1984,0.61287833131607,0.5062138438224792
2020-06-11T11:15:00.000000000,1985,0.686908480991408,0.5395172238349915
2020-06-11T11:30:00.000000000,1986,0.71334734513831,0.5798394083976746
2020-06-11T11:45:00.000000000,1987,0.744050232743228,0.618794858455658
2020-06-11T12:00:00.000000000,1988,0.0,0.6842768788337708
2020-06-11T12:15:00.000000000,1989,0.0618351183520546,0.7451223731040955
2020-06-11T12:30:00.000000000,1990,0.505172645903529,0.7252349853515625
2020-06-11T12:45:00.000000000,1991,0.608852034332906,0.6471841931343079
2020-06-11T13:00:00.000000000,1992,0.507607471868248,0.586992621421814
2020-06-11T13:15:00.000000000,1993,0.490069117495338,0.5090856552124023
2020-06-11T13:30:00.000000000,1994,0.551594980410314,0.4443033039569855
2020-06-11T13:45:00.000000000,1995,0.677981796815827,0.43356770277023315
2020-06-11T14:00:00.000000000,1996,0.534086305337403,0.46239790320396423
2020-06-11T14:15:00.000000000,1997,0.523340466550508,0.4570426642894745
2020-06-11T14:30:00.000000000,1998,0.353502773003727,0.4476110339164734
2020-06-11T14:45:00.000000000,1999,0.256884586571171,0.39971789717674255
2020-06-11T15:00:00.000000000,2000,0.39171634335926,0.3249672055244446
2020-06-11T15:15:00.000000000,2001,0.593620015450311,0.2786111533641815
2020-06-11T15:30:00.000000000,2002,0.348759634426514,0.2940627336502075
2020-06-11T15:45:00.000000000,2003,0.448972588459142,0.2781962752342224
2020-06-11T16:00:00.000000000,2004,0.307381994563992,0.28564342856407166
2020-06-11T16:15:00.000000000,2005,0.183440047005181,0.27583688497543335
2020-06-11T16:30:00.000000000,2006,0.182095648857349,0.2363240122795105
2020-06-11T16:45:00.000000000,2007,0.111245610339414,0.19482393562793732
2020-06-11T17:00:00.000000000,2008,0.121133984717205,0.16353411972522736
2020-06-11T17:15:00.000000000,2009,0.0962729314718668,0.1361190229654312
2020-06-11T17:30:00.000000000,2010,0.0911112271422209,0.1192617416381836
2020-06-11T17:45:00.000000000,2011,0.0835165166989537,0.10832223296165466
2020-06-11T18:00:00.000000000,2012,0.0732625769235332,0.09722547978162766
2020-06-11T18:15:00.000000000,2013,0.0350494334466524,0.08916464447975159
2020-06-11T18:30:00.000000000,2014,0.009210491077607,0.08032338321208954
2020-06-11T18:45:00.000000000,2015,0.0,0.07271929830312729
2020-06-11T19:00:00.000000000,2016,0.0,0.06634311378002167
