timestamp,y_true_original,prediction_original,residual
2020-05-25T11:30:00.000000000,270079.57142,233175.23173317313,36904.33968682686
2020-05-25T11:45:00.000000000,274643.16067999986,232260.31853553653,42382.84214446333
2020-05-25T12:00:00.000000000,274985.44642999995,232979.52115759254,42005.92527240742
2020-05-25T12:15:00.000000000,277025.8571299999,233394.02265939116,43631.83447060874
2020-05-25T12:30:00.000000000,276426.6250000001,233934.75748243928,42491.86751756084
2020-05-25T12:45:00.000000000,273846.99999,233546.7781379521,40300.22185204789
2020-05-25T13:00:00.000000000,270429.00000000006,230712.95648995042,39716.04351004964
2020-05-25T13:15:00.000000000,262416.7380899999,226510.6961286068,35906.041961393086
2020-05-25T13:30:00.000000000,250835.07143000016,220770.96048006415,30064.110949936003
2020-05-25T13:45:00.000000000,255962.4107,213150.15938296914,42812.25131703087
2020-05-25T14:00:00.000000000,250431.51786000002,207722.66646048427,42708.851399515755
2020-05-25T14:15:00.000000000,231765.10713,202181.72889056802,29583.37823943197
2020-05-25T14:30:00.000000000,222678.08928099985,193446.626011163,29231.46326983685
2020-05-25T14:45:00.000000000,206287.8214280001,183723.99456194043,22563.82686605968
2020-05-25T15:00:00.000000000,222198.285723,177131.11264827847,45067.17307472153
2020-05-25T15:15:00.000000000,195367.892857,170320.6545636952,25047.238293304807
2020-05-25T15:30:00.000000000,173667.80357100008,159925.6054429412,13742.198128058895
2020-05-25T15:45:00.000000000,187186.9107129999,141854.34888628125,45332.56182671865
2020-05-25T16:00:00.000000000,168689.57142999995,132243.4327453524,36446.138684647565
2020-05-25T16:15:00.000000000,95108.87500000013,120325.56975896657,-25216.694758966434
2020-05-25T16:30:00.000000000,43466.428572,97603.18388722837,-54136.75531522837
2020-05-25T16:45:00.000000000,29195.999999999993,68655.18133776635,-39459.18133776636
2020-05-25T17:00:00.000000000,24905.142858999996,42737.044226013124,-17831.901367013128
2020-05-25T17:15:00.000000000,21416.500000000004,22792.729904588312,-1376.2299045883083
2020-05-25T17:30:00.000000000,15363.857142899991,9972.737122008577,5391.120020891414
2020-05-25T17:45:00.000000000,10723.553571399994,3168.8465718668886,7554.706999533106
2020-05-25T18:00:00.000000000,9479.553571900013,-1233.8145384213421,10713.368110321355
2020-05-25T18:15:00.000000000,4963.53571429999,-4857.328227081336,9820.863941381325
2020-05-25T18:30:00.000000000,745.9642857199827,-6954.291122221388,7700.25540794137
2020-05-25T18:45:00.000000000,0.0,-7750.782550030388,7750.782550030388
2020-05-25T19:00:00.000000000,0.0,-6969.4924350315705,6969.4924350315705
2020-05-25T19:15:00.000000000,0.0,-5833.704668411054,5833.704668411054
2020-05-25T19:30:00.000000000,0.0,-4898.494934358634,4898.494934358634
2020-05-25T19:45:00.000000000,0.0,-3435.2465208875947,3435.2465208875947
2020-05-25T20:00:00.000000000,0.0,-2089.322827728698,2089.322827728698
2020-05-25T20:15:00.000000000,0.0,-1029.043912919471,1029.043912919471
2020-05-25T20:30:00.000000000,0.0,-316.961106630275,316.961106630275
2020-05-25T20:45:00.000000000,0.0,142.7562867680099,-142.7562867680099
2020-05-25T21:00:00.000000000,0.0,120.72196717576298,-120.72196717576298
2020-05-25T21:15:00.000000000,0.0,-391.347996952245,391.347996952245
2020-05-25T21:30:00.000000000,0.0,-1168.015293183038,1168.015293183038
2020-05-25T21:45:00.000000000,0.0,-2734.037461664062,2734.037461664062
2020-05-25T22:00:00.000000000,0.0,-4072.934001054149,4072.934001054149
2020-05-25T22:15:00.000000000,0.0,-4584.801250585355,4584.801250585355
2020-05-25T22:30:00.000000000,0.0,-4150.796441252809,4150.796441252809
2020-05-25T22:45:00.000000000,0.0,-2730.5956549900584,2730.5956549900584
2020-05-25T23:00:00.000000000,0.0,-1424.3286607882474,1424.3286607882474
2020-05-25T23:15:00.000000000,0.0,-810.337344708154,810.337344708154
2020-05-25T23:30:00.000000000,0.0,-594.6339215359185,594.6339215359185
2020-05-25T23:45:00.000000000,0.0,-438.43663630099036,438.43663630099036
2020-05-26T00:00:00.000000000,0.0,-331.9430886229966,331.9430886229966
2020-05-26T00:15:00.000000000,0.0,-298.5710611662362,298.5710611662362
2020-05-26T00:30:00.000000000,0.0,-398.9064743539784,398.9064743539784
2020-05-26T00:45:00.000000000,0.0,-474.4068903645966,474.4068903645966
2020-05-26T01:00:00.000000000,0.0,-574.0336962959263,574.0336962959263
2020-05-26T01:15:00.000000000,0.0,-515.0505780002568,515.0505780002568
2020-05-26T01:30:00.000000000,0.0,-226.34373581619002,226.34373581619002
2020-05-26T01:45:00.000000000,0.0,196.5935666540172,-196.5935666540172
2020-05-26T02:00:00.000000000,0.0,609.7790835478809,-609.7790835478809
2020-05-26T02:15:00.000000000,0.0,876.4516143777873,-876.4516143777873
2020-05-26T02:30:00.000000000,0.0,1072.2043689617421,-1072.2043689617421
2020-05-26T02:45:00.000000000,0.0,1205.2622529545333,-1205.2622529545333
2020-05-26T03:00:00.000000000,0.0,1149.0545130798128,-1149.0545130798128
2020-05-26T03:15:00.000000000,0.0,1216.0178988107946,-1216.0178988107946
2020-05-26T03:30:00.000000000,0.0,1519.6561081835534,-1519.6561081835534
2020-05-26T03:45:00.000000000,0.0,1970.1531714478042,-1970.1531714478042
2020-05-26T04:00:00.000000000,0.0,2350.5570351225324,-2350.5570351225324
2020-05-26T04:15:00.000000000,0.0,2551.101324487943,-2551.101324487943
2020-05-26T04:30:00.000000000,0.0,2627.8544568982907,-2627.8544568982907
2020-05-26T04:45:00.000000000,0.0,3113.461322557647,-3113.461322557647
2020-05-26T05:00:00.000000000,0.0,3996.9638163936324,-3996.9638163936324
2020-05-26T05:15:00.000000000,0.0,5174.424701950513,-5174.424701950513
2020-05-26T05:30:00.000000000,0.0,6288.865674971603,-6288.865674971603
2020-05-26T05:45:00.000000000,0.0,7268.660724523477,-7268.660724523477
2020-05-26T06:00:00.000000000,2755.7678571999836,8235.73669561278,-5479.968838412797
2020-05-26T06:15:00.000000000,8637.285714499994,10006.258884927258,-1368.9731704272635
2020-05-26T06:30:00.000000000,16522.678571399985,13234.76001209952,3287.918559300466
2020-05-26T06:45:00.000000000,26664.30357099999,18794.28059642017,7870.022974579821
2020-05-26T07:00:00.000000000,40151.76785800006,27962.369925845414,12189.397932154643
2020-05-26T07:15:00.000000000,56277.464285000045,43713.5809475556,12563.883337444444
2020-05-26T07:30:00.000000000,73354.76785599992,63565.89653580636,9788.87132019356
2020-05-26T07:45:00.000000000,92124.33928499989,85076.37419356406,7047.965091435835
2020-05-26T08:00:00.000000000,111467.1785730001,106839.23835371435,4627.940219285752
2020-05-26T08:15:00.000000000,129811.51785600012,127906.13208685815,1905.385769141969
2020-05-26T08:30:00.000000000,147847.25000100015,145960.08681634068,1887.1631846594682
2020-05-26T08:45:00.000000000,164710.4464280001,162119.3354075849,2591.1110204152064
2020-05-26T09:00:00.000000000,180598.8749990001,176652.31347376108,3946.561525239027
2020-05-26T09:15:00.000000000,194568.99999900002,189533.42679563165,5035.573203368374
2020-05-26T09:30:00.000000000,208863.91071500012,199875.246014148,8988.664700852125
2020-05-26T09:45:00.000000000,215653.98214600008,209159.5532604754,6494.428885524685
2020-05-26T10:00:00.000000000,234480.42857000008,216712.5642633736,17767.864306626463
2020-05-26T10:15:00.000000000,216227.10714000007,223425.50449219346,-7198.397352193395
2020-05-26T10:30:00.000000000,259007.64286899997,220152.75126364827,38854.8916053517
2020-05-26T10:45:00.000000000,246529.25000999993,230815.08029288054,15714.169717119396
2020-05-26T11:00:00.000000000,268067.80356999993,230157.34091451764,37910.46265548229
2020-05-26T11:15:00.000000000,170245.30356900016,236173.2140622437,-65927.91049324354
2020-05-26T11:30:00.000000000,241034.91071000008,217701.30758848786,23333.60312151222
2020-05-26T11:45:00.000000000,215185.46427900012,214311.5160614252,873.9482175749145
2020-05-26T12:00:00.000000000,231785.23214299986,209288.62101075053,22496.611132249323
2020-05-26T12:15:00.000000000,278563.46426999994,205354.12983432412,73209.33443567582
2020-05-26T12:30:00.000000000,172118.14285299994,223402.52537116408,-51284.382518164144
2020-05-26T12:45:00.000000000,268710.5892900001,207957.51915118098,60753.07013881911
2020-05-26T13:00:00.000000000,180054.48214399995,218323.76844844222,-38269.28630444227
2020-05-26T13:15:00.000000000,189248.48214699992,206677.33578446507,-17428.85363746516
2020-05-26T13:30:00.000000000,236891.48214500007,192285.85983875394,44605.622306246136
2020-05-26T13:45:00.000000000,270711.21429,195491.37973594666,75219.83455405332
2020-05-26T14:00:00.000000000,182414.7500000001,200602.27705922723,-18187.52705922714
2020-05-26T14:15:00.000000000,75814.44643000007,195476.90390199423,-119662.45747199416
2020-05-26T14:30:00.000000000,158090.49999999988,162035.95595374703,-3945.4559537471505
2020-05-26T14:45:00.000000000,100082.69642900003,141710.33289721608,-41627.63646821605
2020-05-26T15:00:00.000000000,99247.66071399987,120680.37953521311,-21432.718821213246
2020-05-26T15:15:00.000000000,93425.500001,107195.12791244686,-13769.627911446863
2020-05-26T15:30:00.000000000,177462.7857149999,97410.74640230834,80052.03931269154
2020-05-26T15:45:00.000000000,166088.58928499997,103980.15991850197,62108.42936649799
2020-05-26T16:00:00.000000000,112561.12499999987,107952.2494585216,4608.8755414782645
2020-05-26T16:15:00.000000000,139076.3214290001,100652.77644480765,38423.54498419244
2020-05-26T16:30:00.000000000,117984.01785900012,94864.80488802493,23119.21297097519
2020-05-26T16:45:00.000000000,130992.98214300013,85441.40816022456,45551.573982775575
2020-05-26T17:00:00.000000000,93045.89285599986,78077.98334161937,14967.909514380488
2020-05-26T17:15:00.000000000,22259.66071439999,66401.40112604201,-44141.74041164202
2020-05-26T17:30:00.000000000,14232.500000099997,44836.520989753306,-30604.02098965331
2020-05-26T17:45:00.000000000,11071.910714200012,23837.828596089035,-12765.917881889023
2020-05-26T18:00:00.000000000,8128.0535714000125,8315.891564643942,-187.8379932439293
2020-05-26T18:15:00.000000000,1853.999999999988,-2360.8376399534754,4214.837639953464
2020-05-26T18:30:00.000000000,0.0,-6638.151056253351,6638.151056253351
2020-05-26T18:45:00.000000000,0.0,-6606.575854339637,6606.575854339637
2020-05-26T19:00:00.000000000,0.0,-6547.761452057399,6547.761452057399
2020-05-26T19:15:00.000000000,0.0,-6278.254492201842,6278.254492201842
2020-05-26T19:30:00.000000000,0.0,-6055.802428492345,6055.802428492345
2020-05-26T19:45:00.000000000,0.0,-5887.558819898404,5887.558819898404
2020-05-26T20:00:00.000000000,0.0,-5461.010994740762,5461.010994740762
2020-05-26T20:15:00.000000000,0.0,-4463.157004901208,4463.157004901208
2020-05-26T20:30:00.000000000,0.0,-2921.4472093838267,2921.4472093838267
2020-05-26T20:45:00.000000000,0.0,-847.6910700818989,847.6910700818989
2020-05-26T21:00:00.000000000,0.0,671.6135024705436,-671.6135024705436
2020-05-26T21:15:00.000000000,0.0,923.9283005574252,-923.9283005574252
2020-05-26T21:30:00.000000000,0.0,25.515520796339842,-25.515520796339842
2020-05-26T21:45:00.000000000,0.0,-1481.0172413012479,1481.0172413012479
2020-05-26T22:00:00.000000000,0.0,-2503.0821108776145,2503.0821108776145
2020-05-26T22:15:00.000000000,0.0,-2671.5956650930457,2671.5956650930457
2020-05-26T22:30:00.000000000,0.0,-2399.79416745482,2399.79416745482
2020-05-26T22:45:00.000000000,0.0,-1609.3932559213135,1609.3932559213135
2020-05-26T23:00:00.000000000,0.0,-716.7674436590169,716.7674436590169
2020-05-26T23:15:00.000000000,0.0,-905.2401022634003,905.2401022634003
2020-05-26T23:30:00.000000000,0.0,-1906.772101195762,1906.772101195762
2020-05-26T23:45:00.000000000,0.0,-2781.5985058504157,2781.5985058504157
2020-05-27T00:00:00.000000000,0.0,-3096.625046129804,3096.625046129804
2020-05-27T00:15:00.000000000,0.0,-2761.03202381311,2761.03202381311
2020-05-27T00:30:00.000000000,0.0,-1871.173022361705,1871.173022361705
2020-05-27T00:45:00.000000000,0.0,-1317.345836671302,1317.345836671302
2020-05-27T01:00:00.000000000,0.0,-894.3241761943791,894.3241761943791
2020-05-27T01:15:00.000000000,0.0,-617.882988186786,617.882988186786
2020-05-27T01:30:00.000000000,0.0,-465.3637120446656,465.3637120446656
2020-05-27T01:45:00.000000000,0.0,-285.59679973335005,285.59679973335005
2020-05-27T02:00:00.000000000,0.0,-85.28028522415843,85.28028522415843
2020-05-27T02:15:00.000000000,0.0,96.544962451022,-96.544962451022
2020-05-27T02:30:00.000000000,0.0,367.70534747629426,-367.70534747629426
2020-05-27T02:45:00.000000000,0.0,773.0793129482772,-773.0793129482772
2020-05-27T03:00:00.000000000,0.0,1887.3389162549283,-1887.3389162549283
2020-05-27T03:15:00.000000000,0.0,3070.5441866409965,-3070.5441866409965
2020-05-27T03:30:00.000000000,0.0,3753.5150448125787,-3753.5150448125787
2020-05-27T03:45:00.000000000,0.0,3819.9554109019227,-3819.9554109019227
2020-05-27T04:00:00.000000000,0.0,3621.9502975386567,-3621.9502975386567
2020-05-27T04:15:00.000000000,0.0,3636.1730574709363,-3636.1730574709363
2020-05-27T04:30:00.000000000,0.0,3718.3377560121007,-3718.3377560121007
2020-05-27T04:45:00.000000000,0.0,3949.778165337164,-3949.778165337164
2020-05-27T05:00:00.000000000,0.0,4350.4913509381,-4350.4913509381
2020-05-27T05:15:00.000000000,0.0,4808.935202053748,-4808.935202053748
2020-05-27T05:30:00.000000000,0.0,5078.153235736303,-5078.153235736303
2020-05-27T05:45:00.000000000,0.0,5270.048720463179,-5270.048720463179
2020-05-27T06:00:00.000000000,3120.982142600001,5618.217412631027,-2497.235270031026
2020-05-27T06:15:00.000000000,8243.95,7141.386109128594,1102.5638908714063
2020-05-27T06:30:00.000000000,18215.482142999994,10486.987748848274,7728.4943941517195
2020-05-27T06:45:00.000000000,33365.60714199991,17232.00089182146,16133.606250178455
2020-05-27T07:00:00.000000000,42938.190475999996,29592.310024205595,13345.8804517944
2020-05-27T07:15:00.000000000,43057.08928399993,46604.259892083704,-3547.1706080837757
2020-05-27T07:30:00.000000000,74281.73214299996,61018.065402172506,13263.666740827452
2020-05-27T07:45:00.000000000,86378.92857099991,79360.85772874951,7018.070842250396
2020-05-27T08:00:00.000000000,102644.12500100001,97461.83361117542,5182.29138982459
2020-05-27T08:15:00.000000000,127223.01190400009,113825.78534151614,13397.22656248395
2020-05-27T08:30:00.000000000,124004.57142900006,134233.48873858154,-10228.917309581477
2020-05-27T08:45:00.000000000,158182.47618999996,150348.89647373557,7833.579716264387
2020-05-27T09:00:00.000000000,177142.10714200008,168713.43207654357,8428.675065456511
2020-05-27T09:15:00.000000000,182864.08928500014,186219.84429183602,-3355.7550068358833
2020-05-27T09:30:00.000000000,189068.67261900005,197994.50112602115,-8925.828507021099
2020-05-27T09:45:00.000000000,184712.6750000001,207308.43490430713,-22595.759904307022
2020-05-27T10:00:00.000000000,179902.30000000008,208158.52740958333,-28256.227409583254
2020-05-27T10:15:00.000000000,135950.66071400003,208612.89650535583,-72662.23579135581
2020-05-27T10:30:00.000000000,186942.04166800002,194767.16624829173,-7825.124580291711
2020-05-27T10:45:00.000000000,161357.4999989999,192458.3719624877,-31100.871963487793
2020-05-27T11:00:00.000000000,168393.96428599991,190158.95828703046,-21764.994001030544
2020-05-27T11:15:00.000000000,248979.09524999995,189409.18432334065,59569.9109266593
2020-05-27T11:30:00.000000000,268791.66666,206531.14335882664,62260.52330117335
2020-05-27T11:45:00.000000000,213991.24999799998,225973.65618625283,-11982.406188252848
2020-05-27T12:00:00.000000000,266222.5000000001,223708.50873312354,42513.991266876576
2020-05-27T12:15:00.000000000,173560.8214329999,231488.07159885764,-57927.25016585775
2020-05-27T12:30:00.000000000,153139.9107139999,210444.24134474993,-57304.33063075002
2020-05-27T12:45:00.000000000,171476.78571300002,194180.89497321844,-22704.10926021842
2020-05-27T13:00:00.000000000,202277.62499900002,188404.4467201531,13873.178278846928
2020-05-27T13:15:00.000000000,107412.89285599992,190320.0483366549,-82907.15548065498
2020-05-27T13:30:00.000000000,95533.1130959999,174705.88744160533,-79172.77434560543
2020-05-27T13:45:00.000000000,97894.12499899995,155138.23794701695,-57244.112948017006
2020-05-27T14:00:00.000000000,93571.26785499991,138217.5318081528,-44646.263953152884
2020-05-27T14:15:00.000000000,90297.41071500015,125131.22607074678,-34833.81535574663
2020-05-27T14:30:00.000000000,208009.12500300002,114175.87950518727,93833.24549781275
2020-05-27T14:45:00.000000000,110749.45238199999,131865.99815170467,-21116.54576970468
2020-05-27T15:00:00.000000000,110966.98214099985,127252.22256200016,-16285.2404210003
2020-05-27T15:15:00.000000000,93367.58928400006,116536.73111693561,-23169.14183293555
2020-05-27T15:30:00.000000000,184323.39285599996,101573.67906092107,82749.71379507889
2020-05-27T15:45:00.000000000,137104.74999900002,107783.54188089073,29321.208118109294
2020-05-27T16:00:00.000000000,141093.660715,105361.45479206741,35732.2059229326
2020-05-27T16:15:00.000000000,113226.33928699985,104667.17152519524,8559.167761804609
2020-05-27T16:30:00.000000000,108788.035715,95568.09759001434,13219.938124985667
2020-05-27T16:45:00.000000000,67808.0178570001,84897.52678352594,-17089.508926525843
2020-05-27T17:00:00.000000000,58180.23214299992,65541.24049266428,-7361.0083496643565
2020-05-27T17:15:00.000000000,39244.14285799991,49340.538376919925,-10096.395518920013
2020-05-27T17:30:00.000000000,20198.982143,33831.970507826656,-13632.988364826655
2020-05-27T17:45:00.000000000,13355.732142799987,20247.758507382125,-6892.026364582138
2020-05-27T18:00:00.000000000,6594.4047618999975,9469.520522447303,-2875.1157605473054
2020-05-27T18:15:00.000000000,1318.2678570999822,2325.4183491212316,-1007.1504920212494
2020-05-27T18:30:00.000000000,59.37499999997828,-2893.769347380381,2953.1443473803592
