target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-09T08:15:00.000000000,1781,137029.142857,279285.3125
2020-06-09T08:30:00.000000000,1782,151945.428572,282284.40625
2020-06-09T08:45:00.000000000,1783,167744.446429,282904.5625
2020-06-09T09:00:00.000000000,1784,189591.57143,282982.21875
2020-06-09T09:15:00.000000000,1785,178563.089286,282709.65625
2020-06-09T09:30:00.000000000,1786,194360.857146,282287.15625
2020-06-09T09:45:00.000000000,1787,212101.30358,281800.78125
2020-06-09T10:00:00.000000000,1788,124785.107142,281707.9375
2020-06-09T10:15:00.000000000,1789,217012.357149,279406.59375
2020-06-09T10:30:00.000000000,1790,272063.55357,282035.25
2020-06-09T10:45:00.000000000,1791,261122.69643,282363.53125
2020-06-09T11:00:00.000000000,1792,254276.446447,282939.625
2020-06-09T11:15:00.000000000,1793,256626.214294,283001.0625
2020-06-09T11:30:00.000000000,1794,189619.232141,177664.515625
2020-06-09T11:45:00.000000000,1795,264261.5893,26902.98046875
2020-06-09T12:00:00.000000000,1796,202514.607149,57540.0703125
2020-06-09T12:15:00.000000000,1797,178488.785715,197022.8125
2020-06-09T12:30:00.000000000,1798,231006.500011,275732.78125
2020-06-09T12:45:00.000000000,1799,218935.75,282838.0
2020-06-09T13:00:00.000000000,1800,231780.517869,281441.90625
2020-06-09T13:15:00.000000000,1801,231578.00001,283032.625
2020-06-09T13:30:00.000000000,1802,206502.089283,283017.65625
2020-06-09T13:45:00.000000000,1803,198741.803574,281773.40625
2020-06-09T14:00:00.000000000,1804,134033.982143,280965.84375
2020-06-09T14:15:00.000000000,1805,143309.910714,280101.65625
2020-06-09T14:30:00.000000000,1806,191380.803571,282713.0625
2020-06-09T14:45:00.000000000,1807,171476.625002,283044.84375
2020-06-09T15:00:00.000000000,1808,181534.714286,283053.3125
2020-06-09T15:15:00.000000000,1809,180087.285714,283057.09375
2020-06-09T15:30:00.000000000,1810,185542.053573,283054.53125
2020-06-09T15:45:00.000000000,1811,165202.803572,283045.875
2020-06-09T16:00:00.000000000,1812,140947.625,283043.3125
2020-06-09T16:15:00.000000000,1813,122571.642856,283016.3125
2020-06-09T16:30:00.000000000,1814,113117.553571,282949.1875
2020-06-09T16:45:00.000000000,1815,92526.142855,282878.875
2020-06-09T17:00:00.000000000,1816,70844.089285,282867.21875
2020-06-09T17:15:00.000000000,1817,59516.803572,282714.5
2020-06-09T17:30:00.000000000,1818,46194.982142,282113.53125
2020-06-09T17:45:00.000000000,1819,31438.464285,279766.5
2020-06-09T18:00:00.000000000,1820,18738.0892858,269589.5
2020-06-09T18:15:00.000000000,1821,9341.2678572,228462.984375
2020-06-09T18:30:00.000000000,1822,2046.39285712,134674.59375
2020-06-09T18:45:00.000000000,1823,0.0,47551.3203125
2020-06-09T19:00:00.000000000,1824,0.0,14112.318359375
2020-06-09T19:15:00.000000000,1825,0.0,5131.54443359375
2020-06-09T19:30:00.000000000,1826,0.0,2545.42529296875
2020-06-09T19:45:00.000000000,1827,0.0,1665.5167236328125
2020-06-09T20:00:00.000000000,1828,0.0,1322.4268798828125
2020-06-09T20:15:00.000000000,1829,0.0,1119.3209228515625
2020-06-09T20:30:00.000000000,1830,0.0,951.8032836914062
2020-06-09T20:45:00.000000000,1831,0.0,808.406005859375
2020-06-09T21:00:00.000000000,1832,0.0,690.8397827148438
2020-06-09T21:15:00.000000000,1833,0.0,596.5873413085938
2020-06-09T21:30:00.000000000,1834,0.0,518.8876342773438
2020-06-09T21:45:00.000000000,1835,0.0,451.45147705078125
2020-06-09T22:00:00.000000000,1836,0.0,393.8961181640625
2020-06-09T22:15:00.000000000,1837,0.0,346.9373474121094
2020-06-09T22:30:00.000000000,1838,0.0,307.7834167480469
2020-06-09T22:45:00.000000000,1839,0.0,276.061767578125
2020-06-09T23:00:00.000000000,1840,0.0,250.37229919433594
2020-06-09T23:15:00.000000000,1841,0.0,229.90817260742188
2020-06-09T23:30:00.000000000,1842,0.0,214.4385986328125
2020-06-09T23:45:00.000000000,1843,0.0,203.24859619140625
2020-06-10T00:00:00.000000000,1844,0.0,195.21604919433594
2020-06-10T00:15:00.000000000,1845,0.0,190.3496551513672
2020-06-10T00:30:00.000000000,1846,0.0,187.9276580810547
2020-06-10T00:45:00.000000000,1847,0.0,187.60787963867188
2020-06-10T01:00:00.000000000,1848,0.0,190.01280212402344
2020-06-10T01:15:00.000000000,1849,0.0,194.5260009765625
2020-06-10T01:30:00.000000000,1850,0.0,200.89508056640625
2020-06-10T01:45:00.000000000,1851,0.0,209.69244384765625
2020-06-10T02:00:00.000000000,1852,0.0,221.12417602539062
2020-06-10T02:15:00.000000000,1853,0.0,236.69775390625
2020-06-10T02:30:00.000000000,1854,0.0,258.6883850097656
2020-06-10T02:45:00.000000000,1855,0.0,289.00347900390625
2020-06-10T03:00:00.000000000,1856,0.0,327.8427429199219
2020-06-10T03:15:00.000000000,1857,0.0,375.7510986328125
2020-06-10T03:30:00.000000000,1858,0.0,432.7949523925781
2020-06-10T03:45:00.000000000,1859,0.0,500.92095947265625
2020-06-10T04:00:00.000000000,1860,0.0,586.0571899414062
2020-06-10T04:15:00.000000000,1861,0.0,695.2169189453125
2020-06-10T04:30:00.000000000,1862,0.0,837.1982421875
2020-06-10T04:45:00.000000000,1863,0.0,1025.7017822265625
2020-06-10T05:00:00.000000000,1864,0.0,1276.3717041015625
2020-06-10T05:15:00.000000000,1865,0.0,1602.63818359375
2020-06-10T05:30:00.000000000,1866,0.0,2023.391845703125
2020-06-10T05:45:00.000000000,1867,0.0,2547.622802734375
2020-06-10T06:00:00.000000000,1868,2128.00000004,3209.482421875
2020-06-10T06:15:00.000000000,1869,9459.892857,4227.814453125
2020-06-10T06:30:00.000000000,1870,19100.1071427,6352.2626953125
2020-06-10T06:45:00.000000000,1871,29365.928571,11675.87890625
2020-06-10T07:00:00.000000000,1872,44351.410713,26974.197265625
2020-06-10T07:15:00.000000000,1873,56348.464285,80303.5703125
2020-06-10T07:30:00.000000000,1874,73655.553571,187628.734375
2020-06-10T07:45:00.000000000,1875,91334.910715,259604.75
2020-06-10T08:00:00.000000000,1876,94401.196429,278095.65625
2020-06-10T08:15:00.000000000,1877,64861.928572,281087.28125
2020-06-10T08:30:00.000000000,1878,78516.357145,281391.34375
2020-06-10T08:45:00.000000000,1879,144351.142858,281451.5625
2020-06-10T09:00:00.000000000,1880,151578.392857,282530.09375
2020-06-10T09:15:00.000000000,1881,169201.857142,282966.125
2020-06-10T09:30:00.000000000,1882,179210.553572,283040.875
2020-06-10T09:45:00.000000000,1883,130040.696428,283038.8125
2020-06-10T10:00:00.000000000,1884,105182.839286,282862.21875
2020-06-10T10:15:00.000000000,1885,152638.964286,282675.03125
2020-06-10T10:30:00.000000000,1886,150427.089286,282596.40625
2020-06-10T10:45:00.000000000,1887,129342.75,282998.09375
2020-06-10T11:00:00.000000000,1888,106168.535714,283047.96875
2020-06-10T11:15:00.000000000,1889,168623.625,283048.5
2020-06-10T11:30:00.000000000,1890,194893.982152,283042.0625
2020-06-10T11:45:00.000000000,1891,201123.803575,283054.5
2020-06-10T12:00:00.000000000,1892,291503.85713,283057.53125
2020-06-10T12:15:00.000000000,1893,228835.071432,283057.90625
2020-06-10T12:30:00.000000000,1894,267808.94644,282993.125
2020-06-10T12:45:00.000000000,1895,253846.48212,282055.46875
2020-06-10T13:00:00.000000000,1896,211440.035711,268014.65625
2020-06-10T13:15:00.000000000,1897,172381.125,65145.59375
2020-06-10T13:30:00.000000000,1898,252923.5893,257863.25
2020-06-10T13:45:00.000000000,1899,207197.017862,278789.84375
2020-06-10T14:00:00.000000000,1900,158553.196429,282718.40625
2020-06-10T14:15:00.000000000,1901,204807.267857,283027.21875
2020-06-10T14:30:00.000000000,1902,130074.250001,283034.71875
2020-06-10T14:45:00.000000000,1903,21468.7321427,282850.1875
2020-06-10T15:00:00.000000000,1904,46592.625,283005.34375
2020-06-10T15:15:00.000000000,1905,76069.892859,282869.53125
2020-06-10T15:30:00.000000000,1906,102774.017856,282148.375
2020-06-10T15:45:00.000000000,1907,83870.892857,281340.6875
2020-06-10T16:00:00.000000000,1908,91614.892857,279781.21875
2020-06-10T16:15:00.000000000,1909,116815.964286,281371.125
2020-06-10T16:30:00.000000000,1910,76904.482142,282053.40625
2020-06-10T16:45:00.000000000,1911,61062.946428,281989.625
2020-06-10T17:00:00.000000000,1912,53525.482142,281337.3125
2020-06-10T17:15:00.000000000,1913,53977.410715,278983.5
2020-06-10T17:30:00.000000000,1914,32748.45,273585.1875
2020-06-10T17:45:00.000000000,1915,26049.571429,258393.828125
2020-06-10T18:00:00.000000000,1916,12324.7142857,220208.90625
2020-06-10T18:15:00.000000000,1917,2560.625,147732.640625
2020-06-10T18:30:00.000000000,1918,0.0,66483.8984375
2020-06-10T18:45:00.000000000,1919,0.0,20804.57421875
2020-06-10T19:00:00.000000000,1920,0.0,8066.48779296875
2020-06-10T19:15:00.000000000,1921,0.0,3618.4921875
2020-06-10T19:30:00.000000000,1922,0.0,2245.49169921875
2020-06-10T19:45:00.000000000,1923,0.0,1726.6220703125
2020-06-10T20:00:00.000000000,1924,0.0,1409.4075927734375
2020-06-10T20:15:00.000000000,1925,0.0,1166.5523681640625
2020-06-10T20:30:00.000000000,1926,0.0,961.9527587890625
2020-06-10T20:45:00.000000000,1927,0.0,796.4607543945312
2020-06-10T21:00:00.000000000,1928,0.0,669.1766967773438
2020-06-10T21:15:00.000000000,1929,0.0,571.063232421875
2020-06-10T21:30:00.000000000,1930,0.0,493.5662536621094
2020-06-10T21:45:00.000000000,1931,0.0,429.98016357421875
2020-06-10T22:00:00.000000000,1932,0.0,376.31732177734375
2020-06-10T22:15:00.000000000,1933,0.0,329.2833251953125
2020-06-10T22:30:00.000000000,1934,0.0,290.0975036621094
2020-06-10T22:45:00.000000000,1935,0.0,260.4404296875
2020-06-10T23:00:00.000000000,1936,0.0,238.39527893066406
2020-06-10T23:15:00.000000000,1937,0.0,221.452392578125
2020-06-10T23:30:00.000000000,1938,0.0,209.04327392578125
2020-06-10T23:45:00.000000000,1939,0.0,200.79019165039062
2020-06-11T00:00:00.000000000,1940,0.0,197.00228881835938
2020-06-11T00:15:00.000000000,1941,0.0,196.41616821289062
2020-06-11T00:30:00.000000000,1942,0.0,197.81134033203125
2020-06-11T00:45:00.000000000,1943,0.0,197.7245330810547
2020-06-11T01:00:00.000000000,1944,0.0,197.77938842773438
2020-06-11T01:15:00.000000000,1945,0.0,200.34915161132812
2020-06-11T01:30:00.000000000,1946,0.0,204.62741088867188
2020-06-11T01:45:00.000000000,1947,0.0,211.12887573242188
2020-06-11T02:00:00.000000000,1948,0.0,222.50485229492188
2020-06-11T02:15:00.000000000,1949,0.0,238.74594116210938
2020-06-11T02:30:00.000000000,1950,0.0,259.04437255859375
2020-06-11T02:45:00.000000000,1951,0.0,284.7013244628906
2020-06-11T03:00:00.000000000,1952,0.0,316.0497741699219
2020-06-11T03:15:00.000000000,1953,0.0,354.7166442871094
2020-06-11T03:30:00.000000000,1954,0.0,402.2275695800781
2020-06-11T03:45:00.000000000,1955,0.0,461.74810791015625
2020-06-11T04:00:00.000000000,1956,0.0,539.0989990234375
2020-06-11T04:15:00.000000000,1957,0.0,641.4160766601562
2020-06-11T04:30:00.000000000,1958,0.0,776.4588623046875
2020-06-11T04:45:00.000000000,1959,0.0,952.3073120117188
2020-06-11T05:00:00.000000000,1960,0.0,1183.68212890625
2020-06-11T05:15:00.000000000,1961,0.0,1513.3912353515625
2020-06-11T05:30:00.000000000,1962,0.0,1975.366943359375
2020-06-11T05:45:00.000000000,1963,0.0,2588.03173828125
2020-06-11T06:00:00.000000000,1964,0.0,3399.203857421875
2020-06-11T06:15:00.000000000,1965,3295.1964285,4485.6181640625
2020-06-11T06:30:00.000000000,1966,8000.8035713,6167.79248046875
2020-06-11T06:45:00.000000000,1967,11662.2142858,9206.654296875
2020-06-11T07:00:00.000000000,1968,17283.3035715,14922.3359375
2020-06-11T07:15:00.000000000,1969,26441.785715,26540.505859375
2020-06-11T07:30:00.000000000,1970,32344.928572,50988.4453125
2020-06-11T07:45:00.000000000,1971,44391.196428,94367.21875
2020-06-11T08:00:00.000000000,1972,56867.482143,158462.71875
2020-06-11T08:15:00.000000000,1973,63561.000002,223493.484375
2020-06-11T08:30:00.000000000,1974,66370.75,259815.484375
2020-06-11T08:45:00.000000000,1975,74854.57143,273688.0
2020-06-11T09:00:00.000000000,1976,83335.875,278928.0625
2020-06-11T09:15:00.000000000,1977,92008.42857,281094.875
2020-06-11T09:30:00.000000000,1978,97882.660715,282122.59375
2020-06-11T09:45:00.000000000,1979,104898.625001,282607.1875
2020-06-11T10:00:00.000000000,1980,113149.071428,282819.375
2020-06-11T10:15:00.000000000,1981,123134.196428,282918.71875
2020-06-11T10:30:00.000000000,1982,125721.196428,282973.65625
2020-06-11T10:45:00.000000000,1983,130335.696428,283004.40625
2020-06-11T11:00:00.000000000,1984,158339.374998,283019.09375
2020-06-11T11:15:00.000000000,1985,171464.625001,283034.78125
2020-06-11T11:30:00.000000000,1986,161230.392858,283045.125
2020-06-11T11:45:00.000000000,1987,181510.267857,283048.375
2020-06-11T12:00:00.000000000,1988,204194.196429,283046.71875
2020-06-11T12:15:00.000000000,1989,196331.821428,283037.25
2020-06-11T12:30:00.000000000,1990,174191.749999,283032.96875
2020-06-11T12:45:00.000000000,1991,127862.375,283026.5
2020-06-11T13:00:00.000000000,1992,148878.142859,282898.34375
2020-06-11T13:15:00.000000000,1993,160402.625,282828.40625
2020-06-11T13:30:00.000000000,1994,106145.142858,283007.4375
2020-06-11T13:45:00.000000000,1995,140998.017857,283039.84375
2020-06-11T14:00:00.000000000,1996,148474.285715,283048.96875
2020-06-11T14:15:00.000000000,1997,206915.000003,283043.9375
2020-06-11T14:30:00.000000000,1998,227661.517851,283052.25
2020-06-11T14:45:00.000000000,1999,135841.678571,283056.96875
2020-06-11T15:00:00.000000000,2000,162871.767858,283050.46875
2020-06-11T15:15:00.000000000,2001,138751.607144,283011.25
2020-06-11T15:30:00.000000000,2002,157548.928569,282618.875
2020-06-11T15:45:00.000000000,2003,139426.303571,282870.5
2020-06-11T16:00:00.000000000,2004,105724.339286,283018.46875
2020-06-11T16:15:00.000000000,2005,97948.624998,282929.875
2020-06-11T16:30:00.000000000,2006,79283.053571,282869.75
2020-06-11T16:45:00.000000000,2007,69329.982146,282493.3125
2020-06-11T17:00:00.000000000,2008,52606.642858,282032.40625
2020-06-11T17:15:00.000000000,2009,41500.857144,280095.9375
2020-06-11T17:30:00.000000000,2010,31294.0,273369.84375
2020-06-11T17:45:00.000000000,2011,21670.8571439,252350.125
2020-06-11T18:00:00.000000000,2012,13898.0357143,199604.140625
2020-06-11T18:15:00.000000000,2013,6553.3928572,116956.953125
2020-06-11T18:30:00.000000000,2014,1289.98214286,52322.55078125
2020-06-11T18:45:00.000000000,2015,0.0,20182.400390625
2020-06-11T19:00:00.000000000,2016,0.0,8257.8271484375
2020-06-11T19:15:00.000000000,2017,0.0,4011.21826171875
2020-06-11T19:30:00.000000000,2018,0.0,2362.110595703125
2020-06-11T19:45:00.000000000,2019,0.0,1676.10986328125
2020-06-11T20:00:00.000000000,2020,0.0,1349.268310546875
2020-06-11T20:15:00.000000000,2021,0.0,1146.6064453125
2020-06-11T20:30:00.000000000,2022,0.0,986.0400390625
2020-06-11T20:45:00.000000000,2023,0.0,855.0741577148438
2020-06-11T21:00:00.000000000,2024,0.0,740.6273803710938
2020-06-11T21:15:00.000000000,2025,0.0,638.6539306640625
2020-06-11T21:30:00.000000000,2026,0.0,552.6929321289062
2020-06-11T21:45:00.000000000,2027,0.0,482.0905456542969
2020-06-11T22:00:00.000000000,2028,0.0,425.6319274902344
2020-06-11T22:15:00.000000000,2029,0.0,380.4566955566406
2020-06-11T22:30:00.000000000,2030,0.0,343.408935546875
2020-06-11T22:45:00.000000000,2031,0.0,312.1320495605469
2020-06-11T23:00:00.000000000,2032,0.0,285.9172058105469
2020-06-11T23:15:00.000000000,2033,0.0,263.2182312011719
2020-06-11T23:30:00.000000000,2034,0.0,243.08436584472656
2020-06-11T23:45:00.000000000,2035,0.0,224.55545043945312
2020-06-12T00:00:00.000000000,2036,0.0,208.33399963378906
2020-06-12T00:15:00.000000000,2037,0.0,196.0507354736328
2020-06-12T00:30:00.000000000,2038,0.0,188.63645935058594
2020-06-12T00:45:00.000000000,2039,0.0,187.43899536132812
2020-06-12T01:00:00.000000000,2040,0.0,189.82997131347656
2020-06-12T01:15:00.000000000,2041,0.0,194.50535583496094
2020-06-12T01:30:00.000000000,2042,0.0,200.1645965576172
2020-06-12T01:45:00.000000000,2043,0.0,208.24844360351562
2020-06-12T02:00:00.000000000,2044,0.0,219.60592651367188
2020-06-12T02:15:00.000000000,2045,0.0,235.51258850097656
2020-06-12T02:30:00.000000000,2046,0.0,253.66131591796875
2020-06-12T02:45:00.000000000,2047,0.0,275.7253112792969
2020-06-12T03:00:00.000000000,2048,0.0,301.99560546875
2020-06-12T03:15:00.000000000,2049,0.0,336.3141784667969
2020-06-12T03:30:00.000000000,2050,0.0,388.1655578613281
2020-06-12T03:45:00.000000000,2051,0.0,467.14410400390625
2020-06-12T04:00:00.000000000,2052,0.0,582.25146484375
2020-06-12T04:15:00.000000000,2053,0.0,714.3809204101562
2020-06-12T04:30:00.000000000,2054,0.0,857.932861328125
2020-06-12T04:45:00.000000000,2055,0.0,1024.14453125
2020-06-12T05:00:00.000000000,2056,0.0,1241.1038818359375
2020-06-12T05:15:00.000000000,2057,0.0,1529.1732177734375
2020-06-12T05:30:00.000000000,2058,0.0,1942.411865234375
2020-06-12T05:45:00.000000000,2059,0.0,2489.1533203125
2020-06-12T06:00:00.000000000,2060,0.0,3184.85302734375
2020-06-12T06:15:00.000000000,2061,3507.0535715,4159.89453125
2020-06-12T06:30:00.000000000,2062,8024.3214286,5790.28564453125
2020-06-12T06:45:00.000000000,2063,15296.6071428,8810.298828125
2020-06-12T07:00:00.000000000,2064,20510.8928572,15243.6044921875
2020-06-12T07:15:00.000000000,2065,23371.428571,29165.58203125
2020-06-12T07:30:00.000000000,2066,20556.4999998,55220.71875
2020-06-12T07:45:00.000000000,2067,28652.303572,88812.5078125
2020-06-12T08:00:00.000000000,2068,39434.571428,128022.640625
2020-06-12T08:15:00.000000000,2069,61462.25,174254.296875
2020-06-12T08:30:00.000000000,2070,69459.482144,228988.328125
2020-06-12T08:45:00.000000000,2071,89941.946429,263012.28125
2020-06-12T09:00:00.000000000,2072,109498.107143,277476.3125
2020-06-12T09:15:00.000000000,2073,130918.589286,281637.09375
2020-06-12T09:30:00.000000000,2074,116940.249999,282655.25
2020-06-12T09:45:00.000000000,2075,142755.553571,282855.75
2020-06-12T10:00:00.000000000,2076,127271.839286,282904.6875
2020-06-12T10:15:00.000000000,2077,169544.928571,282890.71875
2020-06-12T10:30:00.000000000,2078,180048.44643,282942.65625
2020-06-12T10:45:00.000000000,2079,147060.214284,283012.3125
2020-06-12T11:00:00.000000000,2080,133632.482143,282982.34375
2020-06-12T11:15:00.000000000,2081,182849.428571,282964.0625
2020-06-12T11:30:00.000000000,2082,218689.392862,282844.59375
2020-06-12T11:45:00.000000000,2083,205136.732142,282989.4375
2020-06-12T12:00:00.000000000,2084,223680.66071,283045.625
2020-06-12T12:15:00.000000000,2085,160811.571426,283039.625
2020-06-12T12:30:00.000000000,2086,155824.892856,282545.21875
2020-06-12T12:45:00.000000000,2087,172727.124999,279440.03125
2020-06-12T13:00:00.000000000,2088,176964.499999,281950.125
2020-06-12T13:15:00.000000000,2089,172236.142856,282797.8125
2020-06-12T13:30:00.000000000,2090,183226.339288,283042.6875
2020-06-12T13:45:00.000000000,2091,210055.357143,283040.46875
2020-06-12T14:00:00.000000000,2092,192543.249999,283029.90625
2020-06-12T14:15:00.000000000,2093,162032.249999,283027.5625
2020-06-12T14:30:00.000000000,2094,140525.107143,283006.6875
2020-06-12T14:45:00.000000000,2095,131110.017857,282860.375
2020-06-12T15:00:00.000000000,2096,126128.214288,282691.71875
2020-06-12T15:15:00.000000000,2097,107717.660716,282936.1875
2020-06-12T15:30:00.000000000,2098,127943.196429,282996.875
2020-06-12T15:45:00.000000000,2099,100876.750001,283002.15625
2020-06-12T16:00:00.000000000,2100,63434.357143,282974.1875
2020-06-12T16:15:00.000000000,2101,59864.678572,282845.28125
2020-06-12T16:30:00.000000000,2102,60263.267859,282434.34375
2020-06-12T16:45:00.000000000,2103,57484.053572,281164.1875
2020-06-12T17:00:00.000000000,2104,42347.767856,278480.875
2020-06-12T17:15:00.000000000,2105,39597.017857,271405.96875
2020-06-12T17:30:00.000000000,2106,47835.517857,259908.3125
2020-06-12T17:45:00.000000000,2107,34379.035713,245247.328125
2020-06-12T18:00:00.000000000,2108,18212.2500001,220605.125
2020-06-12T18:15:00.000000000,2109,8186.125,171202.796875
2020-06-12T18:30:00.000000000,2110,1783.48214287,105383.3046875
2020-06-12T18:45:00.000000000,2111,0.0,46075.4453125
2020-06-12T19:00:00.000000000,2112,0.0,14076.890625
2020-06-12T19:15:00.000000000,2113,0.0,5002.41796875
2020-06-12T19:30:00.000000000,2114,0.0,2589.499755859375
2020-06-12T19:45:00.000000000,2115,0.0,1727.49462890625
2020-06-12T20:00:00.000000000,2116,0.0,1333.6856689453125
2020-06-12T20:15:00.000000000,2117,0.0,1104.355224609375
2020-06-12T20:30:00.000000000,2118,0.0,925.99560546875
2020-06-12T20:45:00.000000000,2119,0.0,780.0253295898438
2020-06-12T21:00:00.000000000,2120,0.0,663.2003784179688
2020-06-12T21:15:00.000000000,2121,0.0,568.7425537109375
2020-06-12T21:30:00.000000000,2122,0.0,491.0655517578125
2020-06-12T21:45:00.000000000,2123,0.0,427.1524658203125
2020-06-12T22:00:00.000000000,2124,0.0,375.3175354003906
2020-06-12T22:15:00.000000000,2125,0.0,333.649658203125
2020-06-12T22:30:00.000000000,2126,0.0,299.8911437988281
2020-06-12T22:45:00.000000000,2127,0.0,273.5171813964844
2020-06-12T23:00:00.000000000,2128,0.0,251.71917724609375
2020-06-12T23:15:00.000000000,2129,0.0,231.93788146972656
2020-06-12T23:30:00.000000000,2130,0.0,214.50021362304688
2020-06-12T23:45:00.000000000,2131,0.0,197.72178649902344
2020-06-13T00:00:00.000000000,2132,0.0,181.72119140625
2020-06-13T00:15:00.000000000,2133,0.0,169.77392578125
2020-06-13T00:30:00.000000000,2134,0.0,162.64004516601562
2020-06-13T00:45:00.000000000,2135,0.0,159.376708984375
2020-06-13T01:00:00.000000000,2136,0.0,159.47996520996094
2020-06-13T01:15:00.000000000,2137,0.0,163.5492706298828
2020-06-13T01:30:00.000000000,2138,0.0,169.8055877685547
2020-06-13T01:45:00.000000000,2139,0.0,178.3800506591797
2020-06-13T02:00:00.000000000,2140,0.0,190.28372192382812
2020-06-13T02:15:00.000000000,2141,0.0,207.8809356689453
2020-06-13T02:30:00.000000000,2142,0.0,229.2654266357422
2020-06-13T02:45:00.000000000,2143,0.0,256.9240417480469
2020-06-13T03:00:00.000000000,2144,0.0,291.8176574707031
2020-06-13T03:15:00.000000000,2145,0.0,336.24530029296875
2020-06-13T03:30:00.000000000,2146,0.0,391.55535888671875
2020-06-13T03:45:00.000000000,2147,0.0,462.99334716796875
2020-06-13T04:00:00.000000000,2148,0.0,553.6806030273438
2020-06-13T04:15:00.000000000,2149,0.0,668.8737182617188
2020-06-13T04:30:00.000000000,2150,0.0,815.187255859375
2020-06-13T04:45:00.000000000,2151,0.0,1004.3526611328125
2020-06-13T05:00:00.000000000,2152,0.0,1247.753662109375
2020-06-13T05:15:00.000000000,2153,0.0,1559.3197021484375
2020-06-13T05:30:00.000000000,2154,0.0,1958.8067626953125
2020-06-13T05:45:00.000000000,2155,0.0,2454.00927734375
2020-06-13T06:00:00.000000000,2156,2059.85714285,3052.71826171875
2020-06-13T06:15:00.000000000,2157,7950.6785714,3946.385986328125
2020-06-13T06:30:00.000000000,2158,13108.0892858,5678.84814453125
2020-06-13T06:45:00.000000000,2159,23782.0357141,9335.3212890625
2020-06-13T07:00:00.000000000,2160,39451.196428,18559.806640625
2020-06-13T07:15:00.000000000,2161,57982.464285,53491.65234375
2020-06-13T07:30:00.000000000,2162,74035.767857,153232.296875
2020-06-13T07:45:00.000000000,2163,94234.089286,248755.53125
2020-06-13T08:00:00.000000000,2164,114529.499999,276571.15625
2020-06-13T08:15:00.000000000,2165,137764.625002,281424.3125
2020-06-13T08:30:00.000000000,2166,151587.035713,282512.65625
2020-06-13T08:45:00.000000000,2167,163322.285716,282780.125
2020-06-13T09:00:00.000000000,2168,174252.553571,282783.6875
2020-06-13T09:15:00.000000000,2169,184518.839287,282702.71875
2020-06-13T09:30:00.000000000,2170,177820.232142,282521.84375
2020-06-13T09:45:00.000000000,2171,191531.946432,282506.65625
2020-06-13T10:00:00.000000000,2172,196918.499991,282518.8125
2020-06-13T10:15:00.000000000,2173,226994.142853,281902.625
2020-06-13T10:30:00.000000000,2174,254751.26785,282223.5
2020-06-13T10:45:00.000000000,2175,239880.464278,282344.375
2020-06-13T11:00:00.000000000,2176,242519.875005,281527.53125
2020-06-13T11:15:00.000000000,2177,280880.69643,280499.6875
2020-06-13T11:30:00.000000000,2178,275000.37501,252367.90625
2020-06-13T11:45:00.000000000,2179,279940.482144,229010.546875
2020-06-13T12:00:00.000000000,2180,285532.60713,268768.09375
2020-06-13T12:15:00.000000000,2181,239571.553563,165524.453125
2020-06-13T12:30:00.000000000,2182,260659.98214,43964.3359375
2020-06-13T12:45:00.000000000,2183,269511.98213,77048.0390625
2020-06-13T13:00:00.000000000,2184,215943.964286,17635.548828125
2020-06-13T13:15:00.000000000,2185,195601.357145,91134.03125
2020-06-13T13:30:00.000000000,2186,170580.410714,175275.4375
2020-06-13T13:45:00.000000000,2187,184119.392858,211074.359375
2020-06-13T14:00:00.000000000,2188,268892.30358,271522.28125
2020-06-13T14:15:00.000000000,2189,245403.48214,282912.21875
2020-06-13T14:30:00.000000000,2190,193012.946428,282995.6875
2020-06-13T14:45:00.000000000,2191,231994.982144,282700.625
2020-06-13T15:00:00.000000000,2192,228325.982147,265387.3125
2020-06-13T15:15:00.000000000,2193,218391.785718,88580.4453125
2020-06-13T15:30:00.000000000,2194,167310.125001,253989.609375
2020-06-13T15:45:00.000000000,2195,127464.232144,275762.625
2020-06-13T16:00:00.000000000,2196,148466.089285,227533.765625
2020-06-13T16:15:00.000000000,2197,65477.500001,266921.0625
2020-06-13T16:30:00.000000000,2198,82483.19643,277678.53125
2020-06-13T16:45:00.000000000,2199,46147.910714,282018.53125
2020-06-13T17:00:00.000000000,2200,36114.892858,281464.40625
2020-06-13T17:15:00.000000000,2201,38961.303572,277357.1875
2020-06-13T17:30:00.000000000,2202,27298.125001,264193.1875
2020-06-13T17:45:00.000000000,2203,20738.8035714,231849.859375
2020-06-13T18:00:00.000000000,2204,13119.5,163075.46875
2020-06-13T18:15:00.000000000,2205,6314.6250001,99826.0078125
2020-06-13T18:30:00.000000000,2206,1520.23214286,51712.75
2020-06-13T18:45:00.000000000,2207,0.0,20666.96484375
2020-06-13T19:00:00.000000000,2208,0.0,8735.40625
2020-06-13T19:15:00.000000000,2209,0.0,4069.441650390625
2020-06-13T19:30:00.000000000,2210,0.0,2311.965576171875
2020-06-13T19:45:00.000000000,2211,0.0,1633.8465576171875
2020-06-13T20:00:00.000000000,2212,0.0,1319.03076171875
2020-06-13T20:15:00.000000000,2213,0.0,1120.5037841796875
2020-06-13T20:30:00.000000000,2214,0.0,958.8082885742188
2020-06-13T20:45:00.000000000,2215,0.0,830.6043090820312
2020-06-13T21:00:00.000000000,2216,0.0,715.1326293945312
