timestamp,y_true_original,wotl_pred_original,partial_ft_pred_original,wotl_residual,partial_ft_residual,y_true_normalized,wotl_pred_normalized,partial_ft_pred_normalized
2020-05-23T15:00:00.000000000,130365.80357099998,137099.27363532782,200389.13811945915,-6733.470064327834,-70023.33454845917,0.460561345343807,0.4843496084213257,0.7079424858093262
2020-05-23T15:15:00.000000000,166923.160714,133904.93117402494,161003.65015396476,33018.22953997506,5919.51056003524,0.589712588436666,0.47306451201438904,0.5687999129295349
2020-05-23T15:30:00.000000000,196541.98214299997,123374.01504765451,150645.12805011868,73167.96709534546,45896.85409288129,0.694351104605585,0.4358604848384857,0.5322049260139465
2020-05-23T15:45:00.000000000,164185.19642799994,109828.73426730931,169033.0476923883,54356.46216069063,-4847.851264388359,0.580039802471927,0.38800719380378723,0.5971664786338806
2020-05-23T16:00:00.000000000,142984.87499999994,89401.0886374563,178133.4544840753,53583.786362543644,-35148.579484075366,0.505142488213567,0.31583961844444275,0.6293167471885681
2020-05-23T16:15:00.000000000,129104.75000000007,68798.39170786738,170927.306733191,60306.35829213269,-41822.55673319094,0.456106246588603,0.2430536150932312,0.6038585901260376
2020-05-23T16:30:00.000000000,121328.99999999991,52822.45306521654,145419.80752652884,68506.54693478337,-24090.807526528923,0.428635776703402,0.18661320209503174,0.5137447118759155
2020-05-23T16:45:00.000000000,88899.26785700006,39550.49222663045,107941.3588398546,49348.77563036961,-19042.09098285454,0.314066766611849,0.13972550630569458,0.3813394010066986
2020-05-23T17:00:00.000000000,72905.01785699996,25110.936434991658,65079.88233603537,47794.0814220083,7825.135520964584,0.257561662543255,0.08871288597583771,0.22991672158241272
2020-05-23T17:15:00.000000000,61653.14285500013,14118.788689002395,29491.85861875862,47534.354165997735,32161.28423624151,0.217810604009419,0.04987940192222595,0.10418997704982758
2020-05-23T17:30:00.000000000,44697.23214300005,5621.043933093548,4560.58312133234,39076.188209906504,40136.64902166771,0.157908107839899,0.019858241081237793,0.01611180417239666
2020-05-23T17:45:00.000000000,34506.71428399989,555.0335051864386,-20329.27997612208,33951.680778813454,54835.994260121974,0.121906652808518,0.001960843801498413,-0.07182006537914276
2020-05-23T18:00:00.000000000,28668.08928600014,-2005.6537886708975,-39619.49285822362,30673.743074671038,68287.58214422376,0.101279732938598,-0.007085651159286499,-0.13996927440166473
2020-05-23T18:15:00.000000000,12637.053571100012,-1946.6411450728774,-48746.69175284356,14583.69471617289,61383.74532394357,0.0446446708758084,-0.0068771690130233765,-0.17221419513225555
2020-05-23T18:30:00.000000000,717.3214285599958,-921.7103440277278,-58922.764359764755,1639.0317725877235,59640.08578832475,0.0025341808444544,-0.0032562538981437683,-0.20816461741924286
2020-05-23T18:45:00.000000000,0.0,961.0443736091256,-68024.52087955922,-961.0443736091256,68024.52087955922,0.0,0.0033952146768569946,-0.2403196543455124
2020-05-23T19:00:00.000000000,0.0,4030.954557105899,-73331.90908998251,-4030.954557105899,73331.90908998251,0.0,0.01424071192741394,-0.2590698003768921
2020-05-23T19:15:00.000000000,0.0,8187.7269722782075,-74422.00012436509,-8187.7269722782075,74422.00012436509,0.0,0.02892591804265976,-0.26292091608047485
2020-05-23T19:30:00.000000000,0.0,13298.027462661266,-69177.55985855311,-13298.027462661266,69177.55985855311,0.0,0.04697978496551514,-0.24439315497875214
2020-05-23T19:45:00.000000000,0.0,18437.574873972684,-62068.22135617584,-18437.574873972684,62068.22135617584,0.0,0.06513697654008865,-0.2192770093679428
2020-05-23T20:00:00.000000000,0.0,22553.007647953928,-56099.6224354133,-22553.007647953928,56099.6224354133,0.0,0.07967613637447357,-0.19819091260433197
2020-05-23T20:15:00.000000000,0.0,25629.826752200723,-50834.535547457635,-25629.826752200723,50834.535547457635,0.0,0.09054604172706604,-0.17959021031856537
2020-05-23T20:30:00.000000000,0.0,28078.754449810833,-46477.19142656773,-28078.754449810833,46477.19142656773,0.0,0.09919770807027817,-0.1641964167356491
2020-05-23T20:45:00.000000000,0.0,30018.71654970199,-42434.16523870081,-30018.71654970199,42434.16523870081,0.0,0.10605128109455109,-0.14991305768489838
2020-05-23T21:00:00.000000000,0.0,31713.51741047576,-38957.09691789001,-31713.51741047576,38957.09691789001,0.0,0.1120387390255928,-0.13762913644313812
2020-05-23T21:15:00.000000000,0.0,33076.23032411188,-35809.699687324464,-33076.23032411188,35809.699687324464,0.0,0.11685298383235931,-0.126509889960289
2020-05-23T21:30:00.000000000,0.0,34163.8749762997,-33533.58569332212,-34163.8749762997,33533.58569332212,0.0,0.12069545686244965,-0.1184687465429306
2020-05-23T21:45:00.000000000,0.0,35137.82190703601,-31697.078143917024,-35137.82190703601,31697.078143917024,0.0,0.12413625419139862,-0.11198066174983978
2020-05-23T22:00:00.000000000,0.0,35804.85331983864,-30181.99147170037,-35804.85331983864,30181.99147170037,0.0,0.12649276852607727,-0.10662810504436493
2020-05-23T22:15:00.000000000,0.0,36199.72471347451,-28723.036617152393,-36199.72471347451,28723.036617152393,0.0,0.1278877854347229,-0.1014738529920578
2020-05-23T22:30:00.000000000,0.0,36181.212348900735,-26978.664882682264,-36181.212348900735,26978.664882682264,0.0,0.1278223842382431,-0.09531126916408539
2020-05-23T22:45:00.000000000,0.0,35807.45154644549,-25178.633735381067,-35807.45154644549,25178.633735381067,0.0,0.12650194764137268,-0.08895204961299896
2020-05-23T23:00:00.000000000,0.0,35175.002698495984,-22910.331292800605,-35175.002698495984,22910.331292800605,0.0,0.12426760792732239,-0.08093850314617157
2020-05-23T23:15:00.000000000,0.0,34256.2849547565,-20441.560483060777,-34256.2849547565,20441.560483060777,0.0,0.12102192640304565,-0.07221673429012299
2020-05-23T23:30:00.000000000,0.0,33126.22509679198,-17736.182336084545,-33126.22509679198,17736.182336084545,0.0,0.11702960729598999,-0.06265906989574432
2020-05-23T23:45:00.000000000,0.0,32131.973193839192,-14550.705901287496,-32131.973193839192,14550.705901287496,0.0,0.11351707577705383,-0.051405295729637146
2020-05-24T00:00:00.000000000,0.0,31218.13134288788,-11167.797987572849,-31218.13134288788,11167.797987572849,0.0,0.11028861999511719,-0.03945402801036835
2020-05-24T00:15:00.000000000,0.0,30273.591613292694,-7804.12422662694,-30273.591613292694,7804.12422662694,0.0,0.10695171356201172,-0.027570711448788643
2020-05-24T00:30:00.000000000,0.0,29276.446230709553,-5019.07837810833,-29276.446230709553,5019.07837810833,0.0,0.10342895984649658,-0.017731593921780586
2020-05-24T00:45:00.000000000,0.0,28244.47786295414,-2881.96924395347,-28244.47786295414,2881.96924395347,0.0,0.09978318214416504,-0.010181532241404057
2020-05-24T01:00:00.000000000,0.0,27293.27385082841,-1132.0637560521718,-27293.27385082841,1132.0637560521718,0.0,0.09642273187637329,-0.003999398555606604
2020-05-24T01:15:00.000000000,0.0,26773.780373871326,1130.2155248487834,-26773.780373871326,-1130.2155248487834,0.0,0.09458744525909424,0.0039928690530359745
2020-05-24T01:30:00.000000000,0.0,26510.330318897963,3404.2207004926167,-26510.330318897963,-3404.2207004926167,0.0,0.09365671873092651,0.012026562355458736
2020-05-24T01:45:00.000000000,0.0,26702.497858196497,5626.176590564661,-26702.497858196497,-5626.176590564661,0.0,0.09433561563491821,0.019876373931765556
2020-05-24T02:00:00.000000000,0.0,27156.664494752884,7414.093928101473,-27156.664494752884,-7414.093928101473,0.0,0.09594011306762695,0.02619279734790325
2020-05-24T02:15:00.000000000,0.0,27307.07482072711,8774.991035643034,-27307.07482072711,-8774.991035643034,0.0,0.09647148847579956,0.03100062720477581
2020-05-24T02:30:00.000000000,0.0,26538.404663532972,9228.702666200697,-26538.404663532972,-9228.702666200697,0.0,0.09375590085983276,0.032603517174720764
2020-05-24T02:45:00.000000000,0.0,24894.55392986536,7611.727866235189,-24894.55392986536,-7611.727866235189,0.0,0.08794844150543213,0.026891006156802177
2020-05-24T03:00:00.000000000,0.0,22571.23319530487,4050.200572719332,-22571.23319530487,-4050.200572719332,0.0,0.07974052429199219,0.014308704994618893
2020-05-24T03:15:00.000000000,0.0,20636.836614906788,559.9385937534971,-20636.836614906788,-559.9385937534971,0.0,0.07290661334991455,0.0019781726878136396
2020-05-24T03:30:00.000000000,0.0,19592.92315340042,-1866.282103303587,-19592.92315340042,1866.282103303587,0.0,0.06921863555908203,-0.006593273486942053
2020-05-24T03:45:00.000000000,0.0,19286.399900197983,-3186.383546988014,-19286.399900197983,3186.383546988014,0.0,0.06813573837280273,-0.01125697884708643
2020-05-24T04:00:00.000000000,0.0,18915.967021107674,-4559.8924401523545,-18915.967021107674,4559.8924401523545,0.0,0.06682705879211426,-0.016109364107251167
2020-05-24T04:15:00.000000000,0.0,17476.144562482834,-7438.01891328115,-17476.144562482834,7438.01891328115,0.0,0.06174039840698242,-0.026277320459485054
2020-05-24T04:30:00.000000000,0.0,15634.406816661358,-10800.494790531695,-15634.406816661358,10800.494790531695,0.0,0.05523383617401123,-0.038156405091285706
2020-05-24T04:45:00.000000000,0.0,13716.257588356733,-14722.990258403122,-13716.257588356733,14722.990258403122,0.0,0.048457324504852295,-0.05201394855976105
2020-05-24T05:00:00.000000000,0.0,12204.106574773788,-18801.244349874556,-12204.106574773788,18801.244349874556,0.0,0.04311513900756836,-0.0664217621088028
2020-05-24T05:15:00.000000000,0.0,11655.087795466185,-21925.434692792594,-11655.087795466185,21925.434692792594,0.0,0.04117554426193237,-0.07745902240276337
2020-05-24T05:30:00.000000000,0.0,11602.296554863453,-24853.08775166422,-11602.296554863453,24853.08775166422,0.0,0.040989041328430176,-0.08780194818973541
2020-05-24T05:45:00.000000000,0.0,12385.290701597929,-27389.522118590772,-12385.290701597929,27389.522118590772,0.0,0.04375523328781128,-0.0967627614736557
2020-05-24T06:00:00.000000000,2377.9464286099874,13581.976513266563,-29299.901974476874,-11204.030084656577,31677.84840308686,0.0084009009749221,0.04798293113708496,-0.10351182520389557
2020-05-24T06:15:00.000000000,8805.839285800008,15344.637063592672,-29317.33455656469,-6538.797777792664,38123.1738423647,0.0311096090942332,0.054210126399993896,-0.10357341170310974
2020-05-24T06:30:00.000000000,16364.660714400005,19556.44675129652,-22250.28894085437,-3191.7860368965157,38614.94965525437,0.0578137053450082,0.06908977031707764,-0.07860668003559113
2020-05-24T06:45:00.000000000,26223.14285700001,25693.356767058372,-6885.549891498871,529.7860899416373,33108.692748498885,0.0926421317748805,0.09077048301696777,-0.0243255365639925
2020-05-24T07:00:00.000000000,38834.142857999876,33362.96740683913,16865.261838950217,5471.175451160743,21968.88101904966,0.137194759592098,0.11786597967147827,0.05958224833011627
2020-05-24T07:15:00.000000000,53582.57142800003,44564.79963222146,52004.27741178125,9017.771795778572,1578.2940162187806,0.18929857760145,0.15744024515151978,0.18372271955013275
2020-05-24T07:30:00.000000000,70595.03571299992,57205.27330413461,90857.36934319139,13389.76240886531,-20262.333630191468,0.249400868417659,0.20209699869155884,0.320984423160553
2020-05-24T07:45:00.000000000,88050.14285800004,71733.61167994142,129640.39773212373,16316.53117805862,-41590.2548741237,0.311066945023732,0.253423273563385,0.4579986035823822
2020-05-24T08:00:00.000000000,105709.05357299987,87794.46509215236,163270.23169320822,17914.58848084751,-57561.17812020835,0.37345302675242,0.310163676738739,0.5768073797225952
2020-05-24T08:15:00.000000000,115020.14285600005,104893.17506098747,186486.4662078619,10126.967795012577,-71466.32335186185,0.40634760254859,0.37057065963745117,0.6588265895843506
2020-05-24T08:30:00.000000000,153380.41071399997,116971.70630696416,195249.40722948313,36408.70440703581,-41868.99651548316,0.541868238240505,0.4132421612739563,0.6897846460342407
2020-05-24T08:45:00.000000000,114169.46428499995,139043.12674827874,209137.77202314138,-24873.662463278786,-94968.30773814143,0.403342292441315,0.4912169277667999,0.7388499975204468
2020-05-24T09:00:00.000000000,165905.16071399985,141136.3778911233,204951.62404108047,24768.782822876557,-39046.46332708062,0.586116158723373,0.49861204624176025,0.7240610122680664
2020-05-24T09:15:00.000000000,151049.107144,155831.77886343002,212551.84178453684,-4782.6717194300145,-61502.73464053683,0.533632118957742,0.5505285263061523,0.7509113550186157
2020-05-24T09:30:00.000000000,179945.37499899988,153562.56535437703,211766.95801845193,26382.809644622845,-31821.583019452053,0.63571796995674,0.5425117611885071,0.7481384873390198
2020-05-24T09:45:00.000000000,138602.3571430001,161523.19424572587,214625.90148085356,-22920.83710272578,-76023.54433785347,0.489659759883558,0.5706353783607483,0.758238673210144
2020-05-24T10:00:00.000000000,159661.5892840001,160144.98687520623,228275.36439949274,-483.3975912061287,-68613.77511549264,0.564058628460195,0.5657663941383362,0.8064600229263306
2020-05-24T10:15:00.000000000,186227.10714700012,169383.60582509637,225516.82383668423,16843.50132190375,-39289.71668968411,0.657910315878167,0.5984049439430237,0.7967145442962646
2020-05-24T10:30:00.000000000,205638.51786099988,172040.29253059626,238249.23086431623,33598.22533040363,-32610.71300331634,0.726487697281657,0.6077905893325806,0.8416960835456848
2020-05-24T10:45:00.000000000,257417.1964159999,181577.57256746292,239523.89721739292,75839.62384853698,17893.299198606983,0.909413412478339,0.641484260559082,0.8461992740631104
2020-05-24T11:00:00.000000000,236075.23213400002,189655.22288572788,256034.9524398446,46420.00924827214,-19959.72030584459,0.834015696875381,0.6700212955474854,0.9045301675796509
2020-05-24T11:15:00.000000000,245811.23213999992,179825.86168640852,252405.43232929707,65985.3704535914,-6594.200189297146,0.868411413683037,0.6352957487106323,0.8917076587677002
2020-05-24T11:30:00.000000000,255182.66071000005,177977.37530004978,250326.88478702307,77205.28540995027,4855.775922976987,0.901519158442513,0.628765344619751,0.8843644857406616
2020-05-24T11:45:00.000000000,255212.8750100001,175665.29105198383,245372.6402822137,79547.58395801627,9840.234727786417,0.901625900688374,0.6205971240997314,0.8668619394302368
2020-05-24T12:00:00.000000000,261993.64286999998,165090.5425053239,244732.98726049066,96903.1003646761,17260.655609509326,0.925581259244997,0.5832382440567017,0.8646021485328674
2020-05-24T12:15:00.000000000,276448.2678700001,160175.67631804943,254117.1237719655,116272.59155195067,22331.144098034594,0.976647116656098,0.5658748149871826,0.8977547883987427
2020-05-24T12:30:00.000000000,256224.94642999992,156676.84363150597,263978.54101383686,99548.10279849396,-7753.594583836937,0.905201385685291,0.5535140037536621,0.932593584060669
2020-05-24T12:45:00.000000000,265186.10715,148514.7846917212,270458.92308974266,116671.3224582788,-5272.815939742664,0.936859720340495,0.5246787667274475,0.9554877281188965
2020-05-24T13:00:00.000000000,267671.3214299999,140358.29338037968,280176.08814013004,127313.02804962022,-12504.766710130149,0.945639581323295,0.4958631992340088,0.9898169040679932
2020-05-24T13:15:00.000000000,261246.0,134661.34411284328,284766.6484063864,126584.65588715672,-23520.648406386375,0.922939957641265,0.4757367968559265,1.0060346126556396
2020-05-24T13:30:00.000000000,209572.08928400002,129793.06041687727,290751.0728892088,79779.02886712275,-81178.98360520878,0.740384370312144,0.4585379362106323,1.0271766185760498
2020-05-24T13:45:00.000000000,257489.46428000001,122752.7267639935,287322.89846909046,134736.7375160065,-29833.434189090447,0.909668723179131,0.43366557359695435,1.0150654315948486
2020-05-24T14:00:00.000000000,196984.37499800013,127292.19982138276,289807.5791988969,69692.17517661737,-92823.20420089675,0.69591400716813,0.44970279932022095,1.0238434076309204
2020-05-24T14:15:00.000000000,239015.82141,128899.23672091961,291586.6220741272,110116.5846890804,-52570.80066412719,0.844404324229797,0.4553802013397217,1.0301284790039062
2020-05-24T14:30:00.000000000,178910.83928600012,128132.42243987322,294167.6733908057,50778.4168461269,-115256.8341048056,0.632063122237983,0.4526711702346802,1.039246916770935
2020-05-24T14:45:00.000000000,204194.32142400008,123868.34453120828,281694.9203078449,80325.9768927918,-77500.5988838448,0.721385584336807,0.4376068711280823,0.9951826930046082
2020-05-24T15:00:00.000000000,192523.85714200002,126092.7301954925,269824.71959525347,66431.12694650752,-77300.86245325344,0.680155717429436,0.4454652667045593,0.9532471895217896
