timestamp,y_true_original,prediction_original,residual
2020-05-25T11:30:00.000000000,270079.57142,180110.72180348635,89968.84961651365
2020-05-25T11:45:00.000000000,274643.16067999986,179560.03273564577,95083.12794435408
2020-05-25T12:00:00.000000000,274985.44642999995,180784.8266351521,94200.61979484785
2020-05-25T12:15:00.000000000,277025.8571299999,182855.64698401093,94170.21014598897
2020-05-25T12:30:00.000000000,276426.6250000001,185897.90039500594,90528.72460499418
2020-05-25T12:45:00.000000000,273846.99999,189101.4800580442,84745.51993195579
2020-05-25T13:00:00.000000000,270429.00000000006,192395.45776107907,78033.54223892099
2020-05-25T13:15:00.000000000,262416.7380899999,194556.60866352916,67860.12942647072
2020-05-25T13:30:00.000000000,250835.07143000016,197287.51354333758,53547.55788666257
2020-05-25T13:45:00.000000000,255962.4107,198361.96460327506,57600.44609672495
2020-05-25T14:00:00.000000000,250431.51786000002,200568.63508614898,49862.882773851044
2020-05-25T14:15:00.000000000,231765.10713,202072.0634818375,29693.04364816248
2020-05-25T14:30:00.000000000,222678.08928099985,200093.41269111633,22584.676589883515
2020-05-25T14:45:00.000000000,206287.8214280001,195375.01630148292,10912.805126517196
2020-05-25T15:00:00.000000000,222198.285723,192191.64881685376,30006.636906146246
2020-05-25T15:15:00.000000000,195367.892857,192004.27281233668,3363.6200446633156
2020-05-25T15:30:00.000000000,173667.80357100008,186560.6675105691,-12892.863939569012
2020-05-25T15:45:00.000000000,187186.9107129999,167363.29905065894,19823.61166234096
2020-05-25T16:00:00.000000000,168689.57142999995,157530.20922744274,11159.362202557211
2020-05-25T16:15:00.000000000,95108.87500000013,147579.11942443252,-52470.244424432385
2020-05-25T16:30:00.000000000,43466.428572,120628.07757104933,-77161.64899904933
2020-05-25T16:45:00.000000000,29195.999999999993,78512.39333300292,-49316.39333300293
2020-05-25T17:00:00.000000000,24905.142858999996,34729.11369134858,-9823.970832348587
2020-05-25T17:15:00.000000000,21416.500000000004,3363.768663703464,18052.73133629654
2020-05-25T17:30:00.000000000,15363.857142899991,-16170.40704658255,31534.264189482543
2020-05-25T17:45:00.000000000,10723.553571399994,-27120.439057718962,37843.992629118955
2020-05-25T18:00:00.000000000,9479.553571900013,-33470.42896264419,42949.9825345442
2020-05-25T18:15:00.000000000,4963.53571429999,-37784.111488208175,42747.64720250817
2020-05-25T18:30:00.000000000,745.9642857199827,-39125.69061221182,39871.6548979318
2020-05-25T18:45:00.000000000,0.0,-37093.70868964493,37093.70868964493
2020-05-25T19:00:00.000000000,0.0,-31219.234323825687,31219.234323825687
2020-05-25T19:15:00.000000000,0.0,-25351.12266066298,25351.12266066298
2020-05-25T19:30:00.000000000,0.0,-21092.207462009043,21092.207462009043
2020-05-25T19:45:00.000000000,0.0,-16527.764434631914,16527.764434631914
2020-05-25T20:00:00.000000000,0.0,-13244.736400868744,13244.736400868744
2020-05-25T20:15:00.000000000,0.0,-11440.588582839817,11440.588582839817
2020-05-25T20:30:00.000000000,0.0,-10039.132145669311,10039.132145669311
2020-05-25T20:45:00.000000000,0.0,-8507.494959772564,8507.494959772564
2020-05-25T21:00:00.000000000,0.0,-7632.449356109835,7632.449356109835
2020-05-25T21:15:00.000000000,0.0,-7943.7135292897,7943.7135292897
2020-05-25T21:30:00.000000000,0.0,-8905.664224233478,8905.664224233478
2020-05-25T21:45:00.000000000,0.0,-9678.349822547287,9678.349822547287
2020-05-25T22:00:00.000000000,0.0,-8639.177808255889,8639.177808255889
2020-05-25T22:15:00.000000000,0.0,-5872.133958370425,5872.133958370425
2020-05-25T22:30:00.000000000,0.0,-1749.7100145826116,1749.7100145826116
2020-05-25T22:45:00.000000000,0.0,3571.1881306162104,-3571.1881306162104
2020-05-25T23:00:00.000000000,0.0,6225.782757549547,-6225.782757549547
2020-05-25T23:15:00.000000000,0.0,5804.819432436489,-5804.819432436489
2020-05-25T23:30:00.000000000,0.0,4151.402500807308,-4151.402500807308
2020-05-25T23:45:00.000000000,0.0,2429.4699961235747,-2429.4699961235747
2020-05-26T00:00:00.000000000,0.0,844.3155635287985,-844.3155635287985
2020-05-26T00:15:00.000000000,0.0,-490.6836359510198,490.6836359510198
2020-05-26T00:30:00.000000000,0.0,-1683.6070805201307,1683.6070805201307
2020-05-26T00:45:00.000000000,0.0,-2751.4950875351205,2751.4950875351205
2020-05-26T01:00:00.000000000,0.0,-3812.5332244047895,3812.5332244047895
2020-05-26T01:15:00.000000000,0.0,-4858.133846045472,4858.133846045472
2020-05-26T01:30:00.000000000,0.0,-5777.838578463532,5777.838578463532
2020-05-26T01:45:00.000000000,0.0,-6655.043747098185,6655.043747098185
2020-05-26T02:00:00.000000000,0.0,-7518.582918644883,7518.582918644883
2020-05-26T02:15:00.000000000,0.0,-8574.070298672654,8574.070298672654
2020-05-26T02:30:00.000000000,0.0,-9726.28204196319,9726.28204196319
2020-05-26T02:45:00.000000000,0.0,-11144.761924888939,11144.761924888939
2020-05-26T03:00:00.000000000,0.0,-13056.255306463689,13056.255306463689
2020-05-26T03:15:00.000000000,0.0,-14873.09900450334,14873.09900450334
2020-05-26T03:30:00.000000000,0.0,-16148.473964836448,16148.473964836448
2020-05-26T03:45:00.000000000,0.0,-16760.997451599687,16760.997451599687
2020-05-26T04:00:00.000000000,0.0,-16934.0579023771,16934.0579023771
2020-05-26T04:15:00.000000000,0.0,-17128.48201835528,17128.48201835528
2020-05-26T04:30:00.000000000,0.0,-17579.202630337328,17579.202630337328
2020-05-26T04:45:00.000000000,0.0,-17025.14135117829,17025.14135117829
2020-05-26T05:00:00.000000000,0.0,-15257.505787406117,15257.505787406117
2020-05-26T05:15:00.000000000,0.0,-12599.865836430341,12599.865836430341
2020-05-26T05:30:00.000000000,0.0,-9144.988943761215,9144.988943761215
2020-05-26T05:45:00.000000000,0.0,-4666.868937418796,4666.868937418796
2020-05-26T06:00:00.000000000,2755.7678571999836,106.07335583321401,2649.6945013667696
2020-05-26T06:15:00.000000000,8637.285714499994,5809.636274619959,2827.649439880035
2020-05-26T06:30:00.000000000,16522.678571399985,13079.344092901796,3443.334478498189
2020-05-26T06:45:00.000000000,26664.30357099999,22664.23157085851,4000.072000141481
2020-05-26T07:00:00.000000000,40151.76785800006,35847.85059586167,4303.917262138384
2020-05-26T07:15:00.000000000,56277.464285000045,55340.53112988174,936.9331551183059
2020-05-26T07:30:00.000000000,73354.76785599992,78608.54458905756,-5253.776733057646
2020-05-26T07:45:00.000000000,92124.33928499989,102925.67639875412,-10801.337113754227
2020-05-26T08:00:00.000000000,111467.1785730001,125968.6986182183,-14501.520045218203
2020-05-26T08:15:00.000000000,129811.51785600012,146177.56175765395,-16366.04390165383
2020-05-26T08:30:00.000000000,147847.25000100015,163351.3503524661,-15504.100351465953
2020-05-26T08:45:00.000000000,164710.4464280001,176875.84531995654,-12165.398891956429
2020-05-26T09:00:00.000000000,180598.8749990001,186164.10052099824,-5565.225521998131
2020-05-26T09:15:00.000000000,194568.99999900002,191224.06247982383,3344.9375191761937
2020-05-26T09:30:00.000000000,208863.91071500012,193740.9004817903,15123.010233209818
2020-05-26T09:45:00.000000000,215653.98214600008,194199.79116672277,21454.190979277308
2020-05-26T10:00:00.000000000,234480.42857000008,192955.72989848256,41524.698671517515
2020-05-26T10:15:00.000000000,216227.10714000007,190682.29848909378,25544.808650906285
2020-05-26T10:30:00.000000000,259007.64286899997,184536.04160618782,74471.60126281215
2020-05-26T10:45:00.000000000,246529.25000999993,186112.5915220976,60416.65848790234
2020-05-26T11:00:00.000000000,268067.80356999993,182800.81427964568,85266.98929035425
2020-05-26T11:15:00.000000000,170245.30356900016,182448.19781157374,-12202.894242573588
2020-05-26T11:30:00.000000000,241034.91071000008,170930.32674983144,70104.58396016865
2020-05-26T11:45:00.000000000,215185.46427900012,162633.26125609875,52552.203022901376
2020-05-26T12:00:00.000000000,231785.23214299986,173707.7297629416,58077.50238005826
2020-05-26T12:15:00.000000000,278563.46426999994,179191.77629312873,99371.68797687121
2020-05-26T12:30:00.000000000,172118.14285299994,211167.577509135,-39049.43465613507
2020-05-26T12:45:00.000000000,268710.5892900001,190801.6650685966,77908.92422140349
2020-05-26T13:00:00.000000000,180054.48214399995,207627.64560171962,-27573.163457719667
2020-05-26T13:15:00.000000000,189248.48214699992,199027.4986614585,-9779.016514458577
2020-05-26T13:30:00.000000000,236891.48214500007,181723.71437829733,55167.767766702746
2020-05-26T13:45:00.000000000,270711.21429,204550.26551672816,66160.94877327181
2020-05-26T14:00:00.000000000,182414.7500000001,203404.29573869705,-20989.545738696965
2020-05-26T14:15:00.000000000,75814.44643000007,216586.26345571876,-140771.8170257187
2020-05-26T14:30:00.000000000,158090.49999999988,178628.14670705795,-20537.64670705807
2020-05-26T14:45:00.000000000,100082.69642900003,146240.84713429213,-46158.15070529209
2020-05-26T15:00:00.000000000,99247.66071399987,124810.96933405101,-25563.308620051146
2020-05-26T15:15:00.000000000,93425.500001,119843.25285556912,-26417.75285456913
2020-05-26T15:30:00.000000000,177462.7857149999,115593.01809580624,61869.76761919365
2020-05-26T15:45:00.000000000,166088.58928499997,122681.50329892337,43407.08598607659
2020-05-26T16:00:00.000000000,112561.12499999987,134603.27206102014,-22042.147061020267
2020-05-26T16:15:00.000000000,139076.3214290001,125660.43759007752,13415.883838922571
2020-05-26T16:30:00.000000000,117984.01785900012,117303.08986474574,680.9279942543799
2020-05-26T16:45:00.000000000,130992.98214300013,101746.71420429647,29246.267938703662
2020-05-26T17:00:00.000000000,93045.89285599986,93568.49227042496,-522.5994144251017
2020-05-26T17:15:00.000000000,22259.66071439999,79518.56502230465,-57258.90430790467
2020-05-26T17:30:00.000000000,14232.500000099997,44356.135884709656,-30123.63588460966
2020-05-26T17:45:00.000000000,11071.910714200012,10044.9528481327,1026.9578660673124
2020-05-26T18:00:00.000000000,8128.0535714000125,-15768.95572842285,23897.009299822865
2020-05-26T18:15:00.000000000,1853.999999999988,-30772.33091164753,32626.330911647517
2020-05-26T18:30:00.000000000,0.0,-34724.68067809567,34724.68067809567
2020-05-26T18:45:00.000000000,0.0,-33224.896548297256,33224.896548297256
2020-05-26T19:00:00.000000000,0.0,-31194.019715618342,31194.019715618342
2020-05-26T19:15:00.000000000,0.0,-28978.247003819793,28978.247003819793
2020-05-26T19:30:00.000000000,0.0,-27582.40880989656,27582.40880989656
2020-05-26T19:45:00.000000000,0.0,-25813.303307857364,25813.303307857364
2020-05-26T20:00:00.000000000,0.0,-23051.843958016485,23051.843958016485
2020-05-26T20:15:00.000000000,0.0,-19275.422814574093,19275.422814574093
2020-05-26T20:30:00.000000000,0.0,-14720.10732352361,14720.10732352361
2020-05-26T20:45:00.000000000,0.0,-10009.28628289327,10009.28628289327
2020-05-26T21:00:00.000000000,0.0,-7279.292996794917,7279.292996794917
2020-05-26T21:15:00.000000000,0.0,-7240.370212496258,7240.370212496258
2020-05-26T21:30:00.000000000,0.0,-8916.79948111996,8916.79948111996
2020-05-26T21:45:00.000000000,0.0,-11081.425933446735,11081.425933446735
2020-05-26T22:00:00.000000000,0.0,-11357.850249852985,11357.850249852985
2020-05-26T22:15:00.000000000,0.0,-10498.242161419243,10498.242161419243
2020-05-26T22:30:00.000000000,0.0,-9440.004710372537,9440.004710372537
2020-05-26T22:45:00.000000000,0.0,-7841.825928778388,7841.825928778388
2020-05-26T23:00:00.000000000,0.0,-6169.8671072730795,6169.8671072730795
2020-05-26T23:15:00.000000000,0.0,-6030.153376550414,6030.153376550414
2020-05-26T23:30:00.000000000,0.0,-5775.004149437882,5775.004149437882
2020-05-26T23:45:00.000000000,0.0,-5369.613312364556,5369.613312364556
2020-05-27T00:00:00.000000000,0.0,-4383.434470654465,4383.434470654465
2020-05-27T00:15:00.000000000,0.0,-3002.7638463387266,3002.7638463387266
2020-05-27T00:30:00.000000000,0.0,-1662.5681936452165,1662.5681936452165
2020-05-27T00:45:00.000000000,0.0,-1811.7468927213922,1811.7468927213922
2020-05-27T01:00:00.000000000,0.0,-2035.7174005517736,2035.7174005517736
2020-05-27T01:15:00.000000000,0.0,-2315.0605039903894,2315.0605039903894
2020-05-27T01:30:00.000000000,0.0,-2594.9772418746725,2594.9772418746725
2020-05-27T01:45:00.000000000,0.0,-2761.871122361161,2761.871122361161
2020-05-27T02:00:00.000000000,0.0,-2989.418409676291,2989.418409676291
2020-05-27T02:15:00.000000000,0.0,-3577.4780744919553,3577.4780744919553
2020-05-27T02:30:00.000000000,0.0,-4377.984943420626,4377.984943420626
2020-05-27T02:45:00.000000000,0.0,-4864.317287937738,4864.317287937738
2020-05-27T03:00:00.000000000,0.0,-3707.5412492463365,3707.5412492463365
2020-05-27T03:15:00.000000000,0.0,-1792.985672027804,1792.985672027804
2020-05-27T03:30:00.000000000,0.0,-336.7977601001039,336.7977601001039
2020-05-27T03:45:00.000000000,0.0,198.1163769607956,-198.1163769607956
2020-05-27T04:00:00.000000000,0.0,41.80099051646539,-41.80099051646539
2020-05-27T04:15:00.000000000,0.0,-214.69796470351866,214.69796470351866
2020-05-27T04:30:00.000000000,0.0,-253.11881886221818,253.11881886221818
2020-05-27T04:45:00.000000000,0.0,324.65758845862,-324.65758845862
2020-05-27T05:00:00.000000000,0.0,1618.1315591325983,-1618.1315591325983
2020-05-27T05:15:00.000000000,0.0,3459.194440900348,-3459.194440900348
2020-05-27T05:30:00.000000000,0.0,5372.1567062670365,-5372.1567062670365
2020-05-27T05:45:00.000000000,0.0,7460.227213024162,-7460.227213024162
2020-05-27T06:00:00.000000000,3120.982142600001,9717.991758853197,-6597.009616253195
2020-05-27T06:15:00.000000000,8243.95,13137.719833549112,-4893.769833549111
2020-05-27T06:30:00.000000000,18215.482142999994,18476.544055175036,-261.0619121750424
2020-05-27T06:45:00.000000000,33365.60714199991,27815.266433734447,5550.340708265467
2020-05-27T07:00:00.000000000,42938.190475999996,43873.359230175614,-935.1687541756182
2020-05-27T07:15:00.000000000,43057.08928399993,64669.96569190174,-21612.876407901815
2020-05-27T07:30:00.000000000,74281.73214299996,82342.17935149372,-8060.447208493759
2020-05-27T07:45:00.000000000,86378.92857099991,103410.45655594766,-17031.527984947752
2020-05-27T08:00:00.000000000,102644.12500100001,124578.68112675846,-21934.55612575845
2020-05-27T08:15:00.000000000,127223.01190400009,143615.87903931737,-16392.867135317283
2020-05-27T08:30:00.000000000,124004.57142900006,164623.1991481185,-40618.627719118434
2020-05-27T08:45:00.000000000,158182.47618999996,176559.3172071576,-18376.841017157654
2020-05-27T09:00:00.000000000,177142.10714200008,188549.77869412303,-11407.671552122949
2020-05-27T09:15:00.000000000,182864.08928500014,197291.14093762636,-14427.051652626222
2020-05-27T09:30:00.000000000,189068.67261900005,199628.5494593084,-10559.876840308338
2020-05-27T09:45:00.000000000,184712.6750000001,202474.87296390533,-17762.19796390523
2020-05-27T10:00:00.000000000,179902.30000000008,196871.08867898583,-16968.78867898576
2020-05-27T10:15:00.000000000,135950.66071400003,193086.07989045978,-57135.41917645975
2020-05-27T10:30:00.000000000,186942.04166800002,183409.17048087716,3532.871187122859
2020-05-27T10:45:00.000000000,161357.4999989999,182997.4359216988,-21639.935922698904
2020-05-27T11:00:00.000000000,168393.96428599991,188948.10033023357,-20554.13604423366
2020-05-27T11:15:00.000000000,248979.09524999995,194316.08711478114,54663.00813521881
2020-05-27T11:30:00.000000000,268791.66666,213832.02515125275,54959.64150874724
2020-05-27T11:45:00.000000000,213991.24999799998,221526.50453141332,-7535.254533413332
2020-05-27T12:00:00.000000000,266222.5000000001,220619.85841843486,45602.64158156526
2020-05-27T12:15:00.000000000,173560.8214329999,216500.33639007807,-42939.51495707818
2020-05-27T12:30:00.000000000,153139.9107139999,188484.38436731696,-35344.47365331705
2020-05-27T12:45:00.000000000,171476.78571300002,178136.1876834929,-6659.40197049288
2020-05-27T13:00:00.000000000,202277.62499900002,186156.47455719113,16121.150441808888
2020-05-27T13:15:00.000000000,107412.89285599992,190259.37805822492,-82846.485202225
2020-05-27T13:30:00.000000000,95533.1130959999,196026.7325181663,-100493.6194221664
2020-05-27T13:45:00.000000000,97894.12499899995,172304.29934841394,-74410.174349414
2020-05-27T14:00:00.000000000,93571.26785499991,151967.220474571,-58395.95261957108
2020-05-27T14:15:00.000000000,90297.41071500015,140618.09073366225,-50320.6800186621
2020-05-27T14:30:00.000000000,208009.12500300002,138504.63584820926,69504.48915479076
2020-05-27T14:45:00.000000000,110749.45238199999,160851.09713461995,-50101.64475261996
2020-05-27T15:00:00.000000000,110966.98214099985,157465.18607586622,-46498.20393486637
2020-05-27T15:15:00.000000000,93367.58928400006,143531.048627764,-50163.45934376393
2020-05-27T15:30:00.000000000,184323.39285599996,121050.40749587119,63272.985360128776
2020-05-27T15:45:00.000000000,137104.74999900002,123931.59616464376,13173.153834356257
2020-05-27T16:00:00.000000000,141093.660715,130270.18086706102,10823.479847938986
2020-05-27T16:15:00.000000000,113226.33928699985,128476.64528627694,-15250.305999277087
2020-05-27T16:30:00.000000000,108788.035715,114364.71490322053,-5576.679188220529
2020-05-27T16:45:00.000000000,67808.0178570001,96727.36218990386,-28919.344332903755
2020-05-27T17:00:00.000000000,58180.23214299992,73680.01240469515,-15499.780261695232
2020-05-27T17:15:00.000000000,39244.14285799991,50040.54533454776,-10796.402476547846
2020-05-27T17:30:00.000000000,20198.982143,28240.734476406127,-8041.752333406126
2020-05-27T17:45:00.000000000,13355.732142799987,7505.961906365119,5849.770236434868
2020-05-27T18:00:00.000000000,6594.4047618999975,-7494.07691769395,14088.481679593948
2020-05-27T18:15:00.000000000,1318.2678570999822,-18325.357635539025,19643.625492639007
