timestamp,y_true_original,prediction_original,residual
2020-05-25T11:45:00.000000000,274643.16067999986,224618.76536878943,50024.39531121042
2020-05-25T12:00:00.000000000,274985.44642999995,225023.44759860635,49961.998831393605
2020-05-25T12:15:00.000000000,277025.8571299999,225389.10581451654,51636.75131548336
2020-05-25T12:30:00.000000000,276426.6250000001,226169.68732225895,50256.93767774117
2020-05-25T12:45:00.000000000,273846.99999,226721.01751095057,47125.98247904942
2020-05-25T13:00:00.000000000,270429.00000000006,226300.10480064154,44128.89519935852
2020-05-25T13:15:00.000000000,262416.7380899999,224667.01814863086,37749.719941369025
2020-05-25T13:30:00.000000000,250835.07143000016,222040.8015551567,28794.26987484345
2020-05-25T13:45:00.000000000,255962.4107,217186.03201186657,38776.37868813344
2020-05-25T14:00:00.000000000,250431.51786000002,214214.6730697155,36216.84479028452
2020-05-25T14:15:00.000000000,231765.10713,210885.9736111164,20879.13351888358
2020-05-25T14:30:00.000000000,222678.08928099985,204245.0245052278,18433.064775772044
2020-05-25T14:45:00.000000000,206287.8214280001,195456.42177796364,10831.399650036474
2020-05-25T15:00:00.000000000,222198.285723,189516.6732954979,32681.612427502114
2020-05-25T15:15:00.000000000,195367.892857,185716.46319416165,9651.429662838345
2020-05-25T15:30:00.000000000,173667.80357100008,176996.78095838428,-3328.9773873841914
2020-05-25T15:45:00.000000000,187186.9107129999,156114.12511190772,31072.785601092182
2020-05-25T16:00:00.000000000,168689.57142999995,145984.31443586946,22705.256994130497
2020-05-25T16:15:00.000000000,95108.87500000013,135087.83288739622,-39978.957887396085
2020-05-25T16:30:00.000000000,43466.428572,108955.62046200037,-65489.19189000037
2020-05-25T16:45:00.000000000,29195.999999999993,71431.9474479258,-42235.94744792581
2020-05-25T17:00:00.000000000,24905.142858999996,35361.23143412173,-10456.088575121732
2020-05-25T17:15:00.000000000,21416.500000000004,10253.13470053114,11163.365299468864
2020-05-25T17:30:00.000000000,15363.857142899991,-3861.837052286137,19225.69419518613
2020-05-25T17:45:00.000000000,10723.553571399994,-10501.984493492171,21225.538064892164
2020-05-25T18:00:00.000000000,9479.553571900013,-14139.012466637418,23618.56603853743
2020-05-25T18:15:00.000000000,4963.53571429999,-16935.016420228407,21898.552134528396
2020-05-25T18:30:00.000000000,745.9642857199827,-17817.638427369297,18563.60271308928
2020-05-25T18:45:00.000000000,0.0,-16717.313712297007,16717.313712297007
2020-05-25T19:00:00.000000000,0.0,-13253.126859111711,13253.126859111711
2020-05-25T19:15:00.000000000,0.0,-9856.0805434715,9856.0805434715
2020-05-25T19:30:00.000000000,0.0,-7464.683424728923,7464.683424728923
2020-05-25T19:45:00.000000000,0.0,-4778.766669902019,4778.766669902019
2020-05-25T20:00:00.000000000,0.0,-2925.589714751113,2925.589714751113
2020-05-25T20:15:00.000000000,0.0,-2042.8339210839476,2042.8339210839476
2020-05-25T20:30:00.000000000,0.0,-1587.2500700147357,1587.2500700147357
2020-05-25T20:45:00.000000000,0.0,-1054.124273267691,1054.124273267691
2020-05-25T21:00:00.000000000,0.0,-876.6518987390446,876.6518987390446
2020-05-25T21:15:00.000000000,0.0,-1399.7897074909415,1399.7897074909415
2020-05-25T21:30:00.000000000,0.0,-2348.6990500246175,2348.6990500246175
2020-05-25T21:45:00.000000000,0.0,-4092.379048839677,4092.379048839677
2020-05-25T22:00:00.000000000,0.0,-5510.336175742559,5510.336175742559
2020-05-25T22:15:00.000000000,0.0,-5970.964635613374,5970.964635613374
2020-05-25T22:30:00.000000000,0.0,-5166.492940369062,5166.492940369062
2020-05-25T22:45:00.000000000,0.0,-2926.0283763860352,2926.0283763860352
2020-05-25T23:00:00.000000000,0.0,-1479.1199770064559,1479.1199770064559
2020-05-25T23:15:00.000000000,0.0,-1384.6390094847884,1384.6390094847884
2020-05-25T23:30:00.000000000,0.0,-1855.0867413373198,1855.0867413373198
2020-05-25T23:45:00.000000000,0.0,-2275.8474754248746,2275.8474754248746
2020-05-26T00:00:00.000000000,0.0,-2561.8211181913503,2561.8211181913503
2020-05-26T00:15:00.000000000,0.0,-2630.960940495599,2630.960940495599
2020-05-26T00:30:00.000000000,0.0,-2555.139964059461,2555.139964059461
2020-05-26T00:45:00.000000000,0.0,-2281.111415043939,2281.111415043939
2020-05-26T01:00:00.000000000,0.0,-1959.7581560702529,1959.7581560702529
2020-05-26T01:15:00.000000000,0.0,-1502.554631272098,1502.554631272098
2020-05-26T01:30:00.000000000,0.0,-859.7465541932033,859.7465541932033
2020-05-26T01:45:00.000000000,0.0,-171.82389750357834,171.82389750357834
2020-05-26T02:00:00.000000000,0.0,459.3258536186768,-459.3258536186768
2020-05-26T02:15:00.000000000,0.0,832.8462357547833,-832.8462357547833
2020-05-26T02:30:00.000000000,0.0,1019.0834071811987,-1019.0834071811987
2020-05-26T02:45:00.000000000,0.0,891.4413072195603,-891.4413072195603
2020-05-26T03:00:00.000000000,0.0,254.7745424580935,-254.7745424580935
2020-05-26T03:15:00.000000000,0.0,-385.02187140018214,385.02187140018214
2020-05-26T03:30:00.000000000,0.0,-721.719983604853,721.719983604853
2020-05-26T03:45:00.000000000,0.0,-743.3325049254345,743.3325049254345
2020-05-26T04:00:00.000000000,0.0,-735.7318485203432,735.7318485203432
2020-05-26T04:15:00.000000000,0.0,-1089.541982387309,1089.541982387309
2020-05-26T04:30:00.000000000,0.0,-1875.5983906702604,1875.5983906702604
2020-05-26T04:45:00.000000000,0.0,-2100.0328675375786,2100.0328675375786
2020-05-26T05:00:00.000000000,0.0,-1652.32805429562,1652.32805429562
2020-05-26T05:15:00.000000000,0.0,-787.0109718526946,787.0109718526946
2020-05-26T05:30:00.000000000,0.0,245.05439113426837,-245.05439113426837
2020-05-26T05:45:00.000000000,0.0,1493.330346856499,-1493.330346856499
2020-05-26T06:00:00.000000000,2755.7678571999836,2774.681149299722,-18.913292099738555
2020-05-26T06:15:00.000000000,8637.285714499994,4868.094417688437,3769.1912968115575
2020-05-26T06:30:00.000000000,16522.678571399985,8511.862595570274,8010.8159758297115
2020-05-26T06:45:00.000000000,26664.30357099999,14665.433844896033,11998.869726103956
2020-05-26T07:00:00.000000000,40151.76785800006,24823.807087533176,15327.960770466882
2020-05-26T07:15:00.000000000,56277.464285000045,42054.62591278553,14222.838372214515
2020-05-26T07:30:00.000000000,73354.76785599992,63836.525457151234,9518.242398848684
2020-05-26T07:45:00.000000000,92124.33928499989,87541.62727442384,4582.712010576055
2020-05-26T08:00:00.000000000,111467.1785730001,111238.87114337087,228.3074296292325
2020-05-26T08:15:00.000000000,129811.51785600012,133689.11808544397,-3877.6002294438513
2020-05-26T08:30:00.000000000,147847.25000100015,153364.374653399,-5517.1246523988375
2020-05-26T08:45:00.000000000,164710.4464280001,170391.86959296465,-5681.423164964537
2020-05-26T09:00:00.000000000,180598.8749990001,184381.4471230805,-3782.572124080383
2020-05-26T09:15:00.000000000,194568.99999900002,195347.90363812447,-778.9036391244445
2020-05-26T09:30:00.000000000,208863.91071500012,203920.36428058147,4943.546434418648
2020-05-26T09:45:00.000000000,215653.98214600008,211210.1445593238,4443.837586676294
2020-05-26T10:00:00.000000000,234480.42857000008,216848.63372820616,17631.79484179392
2020-05-26T10:15:00.000000000,216227.10714000007,221260.253790617,-5033.146650616924
2020-05-26T10:30:00.000000000,259007.64286899997,216580.03783482313,42427.60503417684
2020-05-26T10:45:00.000000000,246529.25000999993,225186.3429095745,21342.907100425422
2020-05-26T11:00:00.000000000,268067.80356999993,224023.19784137607,44044.605728623865
2020-05-26T11:15:00.000000000,170245.30356900016,228051.81568169594,-57806.51211269578
2020-05-26T11:30:00.000000000,241034.91071000008,208640.46470195055,32394.446008049534
2020-05-26T11:45:00.000000000,215185.46427900012,201441.4536384344,13744.010640565713
2020-05-26T12:00:00.000000000,231785.23214299986,200285.242798388,31499.98934461185
2020-05-26T12:15:00.000000000,278563.46426999994,197808.25551879406,80755.20875120588
2020-05-26T12:30:00.000000000,172118.14285299994,225218.50018173456,-53100.35732873462
2020-05-26T12:45:00.000000000,268710.5892900001,204973.38840681314,63737.200883186946
2020-05-26T13:00:00.000000000,180054.48214399995,220614.49324920774,-40560.011105207785
2020-05-26T13:15:00.000000000,189248.48214699992,209820.2620406747,-20571.77989367477
2020-05-26T13:30:00.000000000,236891.48214500007,190051.55367287993,46839.92847212014
2020-05-26T13:45:00.000000000,270711.21429,201921.13013622165,68790.08415377833
2020-05-26T14:00:00.000000000,182414.7500000001,207227.94049429893,-24813.190494298848
2020-05-26T14:15:00.000000000,75814.44643000007,210742.39628368616,-134927.9498536861
2020-05-26T14:30:00.000000000,158090.49999999988,169110.74141657352,-11020.24141657364
2020-05-26T14:45:00.000000000,100082.69642900003,138047.20455679297,-37964.50812779294
2020-05-26T15:00:00.000000000,99247.66071399987,112368.55982610583,-13120.899112105966
2020-05-26T15:15:00.000000000,93425.500001,101614.4830287695,-8188.9830277695
2020-05-26T15:30:00.000000000,177462.7857149999,95863.05536049604,81599.73035450384
2020-05-26T15:45:00.000000000,166088.58928499997,106202.91747325659,59885.67181174338
2020-05-26T16:00:00.000000000,112561.12499999987,117576.08081027865,-5014.955810278785
2020-05-26T16:15:00.000000000,139076.3214290001,111384.72613698244,27691.59529201765
2020-05-26T16:30:00.000000000,117984.01785900012,105889.36719809473,12094.65066090539
2020-05-26T16:45:00.000000000,130992.98214300013,94317.59137006104,36675.39077293909
2020-05-26T17:00:00.000000000,93045.89285599986,87781.82826274633,5264.064593253526
2020-05-26T17:15:00.000000000,22259.66071439999,76072.05117152631,-53812.39045712633
2020-05-26T17:30:00.000000000,14232.500000099997,47592.632041968405,-33360.132041868404
2020-05-26T17:45:00.000000000,11071.910714200012,19789.776779972017,-8717.866065772005
2020-05-26T18:00:00.000000000,8128.0535714000125,-464.36901251703966,8592.422583917052
2020-05-26T18:15:00.000000000,1853.999999999988,-12431.901663733646,14285.901663733634
2020-05-26T18:30:00.000000000,0.0,-15471.09287908487,15471.09287908487
2020-05-26T18:45:00.000000000,0.0,-13944.15390692465,13944.15390692465
2020-05-26T19:00:00.000000000,0.0,-12471.128136856481,12471.128136856481
2020-05-26T19:15:00.000000000,0.0,-11025.62838437967,11025.62838437967
2020-05-26T19:30:00.000000000,0.0,-10179.770651040599,10179.770651040599
2020-05-26T19:45:00.000000000,0.0,-9456.788790283725,9456.788790283725
2020-05-26T20:00:00.000000000,0.0,-8444.628209742717,8444.628209742717
2020-05-26T20:15:00.000000000,0.0,-6890.939313652925,6890.939313652925
2020-05-26T20:30:00.000000000,0.0,-4792.820713820867,4792.820713820867
2020-05-26T20:45:00.000000000,0.0,-2170.838760474464,2170.838760474464
2020-05-26T21:00:00.000000000,0.0,-514.233030286734,514.233030286734
2020-05-26T21:15:00.000000000,0.0,-606.5375612351345,606.5375612351345
2020-05-26T21:30:00.000000000,0.0,-1945.9740577728953,1945.9740577728953
2020-05-26T21:45:00.000000000,0.0,-3805.7305420194753,3805.7305420194753
2020-05-26T22:00:00.000000000,0.0,-4806.503582510166,4806.503582510166
2020-05-26T22:15:00.000000000,0.0,-4912.271651330404,4912.271651330404
2020-05-26T22:30:00.000000000,0.0,-4666.654878976755,4666.654878976755
2020-05-26T22:45:00.000000000,0.0,-3818.755418256391,3818.755418256391
2020-05-26T23:00:00.000000000,0.0,-2772.8173645888455,2772.8173645888455
2020-05-26T23:15:00.000000000,0.0,-2887.44302411424,2887.44302411424
2020-05-26T23:30:00.000000000,0.0,-3566.322518960107,3566.322518960107
2020-05-26T23:45:00.000000000,0.0,-4065.8231483255513,4065.8231483255513
2020-05-27T00:00:00.000000000,0.0,-3850.5077719842084,3850.5077719842084
2020-05-27T00:15:00.000000000,0.0,-2887.4092809115537,2887.4092809115537
2020-05-27T00:30:00.000000000,0.0,-1396.1960564048495,1396.1960564048495
2020-05-27T00:45:00.000000000,0.0,-549.2753462764667,549.2753462764667
2020-05-27T01:00:00.000000000,0.0,345.93182099133264,-345.93182099133264
2020-05-27T01:15:00.000000000,0.0,1233.3442425339017,-1233.3442425339017
2020-05-27T01:30:00.000000000,0.0,2103.14277817891,-2103.14277817891
2020-05-27T01:45:00.000000000,0.0,3021.143610670697,-3021.143610670697
2020-05-27T02:00:00.000000000,0.0,3831.250420763623,-3831.250420763623
2020-05-27T02:15:00.000000000,0.0,4273.303247555625,-4273.303247555625
2020-05-27T02:30:00.000000000,0.0,4493.570175272413,-4493.570175272413
2020-05-27T02:45:00.000000000,0.0,4857.963021081872,-4857.963021081872
2020-05-27T03:00:00.000000000,0.0,6432.260578212328,-6432.260578212328
2020-05-27T03:15:00.000000000,0.0,8297.492028904147,-8297.492028904147
2020-05-27T03:30:00.000000000,0.0,9401.148358004168,-9401.148358004168
2020-05-27T03:45:00.000000000,0.0,9407.492080109194,-9407.492080109194
2020-05-27T04:00:00.000000000,0.0,8644.78550675232,-8644.78550675232
2020-05-27T04:15:00.000000000,0.0,7853.59176176507,-7853.59176176507
2020-05-27T04:30:00.000000000,0.0,7105.171744083054,-7105.171744083054
2020-05-27T04:45:00.000000000,0.0,6614.874573250301,-6614.874573250301
2020-05-27T05:00:00.000000000,0.0,6424.921431628056,-6424.921431628056
2020-05-27T05:15:00.000000000,0.0,6374.445818309672,-6374.445818309672
2020-05-27T05:30:00.000000000,0.0,6067.6104404823855,-6067.6104404823855
2020-05-27T05:45:00.000000000,0.0,5672.706358118914,-5672.706358118914
2020-05-27T06:00:00.000000000,3120.982142600001,5358.1021351106465,-2237.1199925106453
2020-05-27T06:15:00.000000000,8243.95,6240.6181675056,2003.3318324944012
2020-05-27T06:30:00.000000000,18215.482142999994,9126.577808795497,9088.904334204497
2020-05-27T06:45:00.000000000,33365.60714199991,16006.11455612816,17359.492585871754
2020-05-27T07:00:00.000000000,42938.190475999996,29533.20247785002,13404.987998149976
2020-05-27T07:15:00.000000000,43057.08928399993,48149.58890970796,-5092.499625708035
2020-05-27T07:30:00.000000000,74281.73214299996,63623.580540798604,10658.151602201353
2020-05-27T07:45:00.000000000,86378.92857099991,83455.73034754395,2923.1982234559546
2020-05-27T08:00:00.000000000,102644.12500100001,103848.23243179917,-1204.1074307991657
2020-05-27T08:15:00.000000000,127223.01190400009,122772.60151037574,4450.410393624348
2020-05-27T08:30:00.000000000,124004.57142900006,145600.01310047507,-21595.44167147501
2020-05-27T08:45:00.000000000,158182.47618999996,161405.0930363238,-3222.616846323828
2020-05-27T09:00:00.000000000,177142.10714200008,178405.18849530816,-1263.08135330808
2020-05-27T09:15:00.000000000,182864.08928500014,193637.42695075274,-10773.337665752595
2020-05-27T09:30:00.000000000,189068.67261900005,202742.91209444404,-13674.239475443988
2020-05-27T09:45:00.000000000,184712.6750000001,210857.96675288677,-26145.291752886667
2020-05-27T10:00:00.000000000,179902.30000000008,209386.8137305677,-29484.513730567618
2020-05-27T10:15:00.000000000,135950.66071400003,207447.372541368,-71496.71182736798
2020-05-27T10:30:00.000000000,186942.04166800002,192058.24506503344,-5116.203397033416
2020-05-27T10:45:00.000000000,161357.4999989999,188615.021176517,-27257.521177517105
2020-05-27T11:00:00.000000000,168393.96428599991,188178.73843738437,-19784.774151384452
2020-05-27T11:15:00.000000000,248979.09524999995,189425.87033706903,59553.22491293092
2020-05-27T11:30:00.000000000,268791.66666,210100.29687976837,58691.36978023162
2020-05-27T11:45:00.000000000,213991.24999799998,229763.40589475632,-15772.155896756332
2020-05-27T12:00:00.000000000,266222.5000000001,230620.93877622485,35601.561223775265
2020-05-27T12:15:00.000000000,173560.8214329999,237190.2848060131,-63629.46337301322
2020-05-27T12:30:00.000000000,153139.9107139999,210528.39689224958,-57388.486178249674
2020-05-27T12:45:00.000000000,171476.78571300002,191077.04334571958,-19600.257632719557
2020-05-27T13:00:00.000000000,202277.62499900002,187088.17499816418,15189.450000835845
2020-05-27T13:15:00.000000000,107412.89285599992,188142.88628453016,-80729.99342853024
2020-05-27T13:30:00.000000000,95533.1130959999,177460.1932324767,-81927.08013647681
2020-05-27T13:45:00.000000000,97894.12499899995,151060.6755912006,-53166.55059220064
2020-05-27T14:00:00.000000000,93571.26785499991,128935.67937982082,-35364.41152482091
2020-05-27T14:15:00.000000000,90297.41071500015,114905.79559409618,-24608.384879096033
2020-05-27T14:30:00.000000000,208009.12500300002,108484.62440310419,99524.50059989584
2020-05-27T14:45:00.000000000,110749.45238199999,133173.75815081596,-22424.305768815975
2020-05-27T15:00:00.000000000,110966.98214099985,131755.41324070096,-20788.431099701105
2020-05-27T15:15:00.000000000,93367.58928400006,120661.20496028662,-27293.615676286558
2020-05-27T15:30:00.000000000,184323.39285599996,102048.30251410604,82275.09034189393
2020-05-27T15:45:00.000000000,137104.74999900002,109278.47542530298,27826.27457369704
2020-05-27T16:00:00.000000000,141093.660715,113779.93676486611,27313.72395013389
2020-05-27T16:15:00.000000000,113226.33928699985,115267.1431158632,-2040.8038288633543
2020-05-27T16:30:00.000000000,108788.035715,105236.01443608105,3552.0212789189536
2020-05-27T16:45:00.000000000,67808.0178570001,92168.80735139549,-24360.789494395387
2020-05-27T17:00:00.000000000,58180.23214299992,70760.3353953585,-12580.103252358582
2020-05-27T17:15:00.000000000,39244.14285799991,51209.865408837795,-11965.722550837883
2020-05-27T17:30:00.000000000,20198.982143,33035.11423163861,-12836.13208863861
2020-05-27T17:45:00.000000000,13355.732142799987,16541.87647468038,-3186.144331880392
2020-05-27T18:00:00.000000000,6594.4047618999975,4607.799352166243,1986.6054097337546
2020-05-27T18:15:00.000000000,1318.2678570999822,-3463.852848202456,4782.120705302438
2020-05-27T18:30:00.000000000,59.37499999997828,-8925.527371389791,8984.90237138977
