target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-09T04:30:00.000000000,1766,0.0,6489.474609375
2020-06-09T04:45:00.000000000,1767,0.0,6379.4140625
2020-06-09T05:00:00.000000000,1768,0.0,6216.5283203125
2020-06-09T05:15:00.000000000,1769,0.0,5966.83349609375
2020-06-09T05:30:00.000000000,1770,0.0,5690.91064453125
2020-06-09T05:45:00.000000000,1771,0.0,5441.828125
2020-06-09T06:00:00.000000000,1772,3535.7142857,5256.69677734375
2020-06-09T06:15:00.000000000,1773,10691.3392855,5289.32958984375
2020-06-09T06:30:00.000000000,1774,18583.1071429,5834.560546875
2020-06-09T06:45:00.000000000,1775,31469.142855,7079.47802734375
2020-06-09T07:00:00.000000000,1776,49069.517857,9737.1337890625
2020-06-09T07:15:00.000000000,1777,58874.75,18181.59375
2020-06-09T07:30:00.000000000,1778,60386.160714,37670.1875
2020-06-09T07:45:00.000000000,1779,55292.196428,65778.9375
2020-06-09T08:00:00.000000000,1780,115604.642857,81317.578125
2020-06-09T08:15:00.000000000,1781,137029.142857,114345.015625
2020-06-09T08:30:00.000000000,1782,151945.428572,169664.140625
2020-06-09T08:45:00.000000000,1783,167744.446429,222100.5625
2020-06-09T09:00:00.000000000,1784,189591.57143,243734.296875
2020-06-09T09:15:00.000000000,1785,178563.089286,229021.609375
2020-06-09T09:30:00.000000000,1786,194360.857146,209643.03125
2020-06-09T09:45:00.000000000,1787,212101.30358,197551.15625
2020-06-09T10:00:00.000000000,1788,124785.107142,194630.765625
2020-06-09T10:15:00.000000000,1789,217012.357149,134188.4375
2020-06-09T10:30:00.000000000,1790,272063.55357,161061.65625
2020-06-09T10:45:00.000000000,1791,261122.69643,195456.140625
2020-06-09T11:00:00.000000000,1792,254276.446447,247332.71875
2020-06-09T11:15:00.000000000,1793,256626.214294,264427.28125
2020-06-09T11:30:00.000000000,1794,189619.232141,116848.734375
2020-06-09T11:45:00.000000000,1795,264261.5893,29993.470703125
2020-06-09T12:00:00.000000000,1796,202514.607149,32121.53125
2020-06-09T12:15:00.000000000,1797,178488.785715,49831.65625
2020-06-09T12:30:00.000000000,1798,231006.500011,82802.6796875
2020-06-09T12:45:00.000000000,1799,218935.75,168306.84375
2020-06-09T13:00:00.000000000,1800,231780.517869,115272.96875
2020-06-09T13:15:00.000000000,1801,231578.00001,225864.96875
2020-06-09T13:30:00.000000000,1802,206502.089283,230000.953125
2020-06-09T13:45:00.000000000,1803,198741.803574,146045.953125
2020-06-09T14:00:00.000000000,1804,134033.982143,104903.7890625
2020-06-09T14:15:00.000000000,1805,143309.910714,60240.4296875
2020-06-09T14:30:00.000000000,1806,191380.803571,70659.9609375
2020-06-09T14:45:00.000000000,1807,171476.625002,141611.125
2020-06-09T15:00:00.000000000,1808,181534.714286,171856.921875
2020-06-09T15:15:00.000000000,1809,180087.285714,210182.859375
2020-06-09T15:30:00.000000000,1810,185542.053573,208551.703125
2020-06-09T15:45:00.000000000,1811,165202.803572,193795.5
2020-06-09T16:00:00.000000000,1812,140947.625,193614.34375
2020-06-09T16:15:00.000000000,1813,122571.642856,165241.09375
2020-06-09T16:30:00.000000000,1814,113117.553571,131807.84375
2020-06-09T16:45:00.000000000,1815,92526.142855,102722.828125
2020-06-09T17:00:00.000000000,1816,70844.089285,82200.9375
2020-06-09T17:15:00.000000000,1817,59516.803572,55305.109375
2020-06-09T17:30:00.000000000,1818,46194.982142,32384.224609375
2020-06-09T17:45:00.000000000,1819,31438.464285,17341.27734375
2020-06-09T18:00:00.000000000,1820,18738.0892858,8552.294921875
2020-06-09T18:15:00.000000000,1821,9341.2678572,4240.96337890625
2020-06-09T18:30:00.000000000,1822,2046.39285712,2227.638427734375
2020-06-09T18:45:00.000000000,1823,0.0,1182.183837890625
2020-06-09T19:00:00.000000000,1824,0.0,711.7403564453125
2020-06-09T19:15:00.000000000,1825,0.0,528.4017944335938
2020-06-09T19:30:00.000000000,1826,0.0,484.8349304199219
2020-06-09T19:45:00.000000000,1827,0.0,526.1446533203125
2020-06-09T20:00:00.000000000,1828,0.0,630.0067749023438
2020-06-09T20:15:00.000000000,1829,0.0,757.8125610351562
2020-06-09T20:30:00.000000000,1830,0.0,893.1541137695312
2020-06-09T20:45:00.000000000,1831,0.0,1036.4090576171875
2020-06-09T21:00:00.000000000,1832,0.0,1197.1402587890625
2020-06-09T21:15:00.000000000,1833,0.0,1389.539794921875
2020-06-09T21:30:00.000000000,1834,0.0,1610.2235107421875
2020-06-09T21:45:00.000000000,1835,0.0,1842.3582763671875
2020-06-09T22:00:00.000000000,1836,0.0,2087.2158203125
2020-06-09T22:15:00.000000000,1837,0.0,2362.7705078125
2020-06-09T22:30:00.000000000,1838,0.0,2663.193603515625
2020-06-09T22:45:00.000000000,1839,0.0,2983.717041015625
2020-06-09T23:00:00.000000000,1840,0.0,3308.180908203125
2020-06-09T23:15:00.000000000,1841,0.0,3635.91455078125
2020-06-09T23:30:00.000000000,1842,0.0,3978.5
2020-06-09T23:45:00.000000000,1843,0.0,4290.32373046875
2020-06-10T00:00:00.000000000,1844,0.0,4581.04052734375
2020-06-10T00:15:00.000000000,1845,0.0,4832.419921875
2020-06-10T00:30:00.000000000,1846,0.0,5048.1435546875
2020-06-10T00:45:00.000000000,1847,0.0,5253.07177734375
2020-06-10T01:00:00.000000000,1848,0.0,5445.87548828125
2020-06-10T01:15:00.000000000,1849,0.0,5607.25341796875
2020-06-10T01:30:00.000000000,1850,0.0,5757.751953125
2020-06-10T01:45:00.000000000,1851,0.0,5879.056640625
2020-06-10T02:00:00.000000000,1852,0.0,5980.107421875
2020-06-10T02:15:00.000000000,1853,0.0,6103.578125
2020-06-10T02:30:00.000000000,1854,0.0,6210.04150390625
2020-06-10T02:45:00.000000000,1855,0.0,6286.708984375
2020-06-10T03:00:00.000000000,1856,0.0,6307.71484375
2020-06-10T03:15:00.000000000,1857,0.0,6233.767578125
2020-06-10T03:30:00.000000000,1858,0.0,6117.17236328125
2020-06-10T03:45:00.000000000,1859,0.0,6008.5009765625
2020-06-10T04:00:00.000000000,1860,0.0,5955.55810546875
2020-06-10T04:15:00.000000000,1861,0.0,5920.2626953125
2020-06-10T04:30:00.000000000,1862,0.0,5875.033203125
2020-06-10T04:45:00.000000000,1863,0.0,5801.5322265625
2020-06-10T05:00:00.000000000,1864,0.0,5682.56884765625
2020-06-10T05:15:00.000000000,1865,0.0,5537.72216796875
2020-06-10T05:30:00.000000000,1866,0.0,5347.83154296875
2020-06-10T05:45:00.000000000,1867,0.0,5116.09130859375
2020-06-10T06:00:00.000000000,1868,2128.00000004,4903.32275390625
2020-06-10T06:15:00.000000000,1869,9459.892857,4851.3681640625
2020-06-10T06:30:00.000000000,1870,19100.1071427,5227.26708984375
2020-06-10T06:45:00.000000000,1871,29365.928571,6371.78125
2020-06-10T07:00:00.000000000,1872,44351.410713,8893.5595703125
2020-06-10T07:15:00.000000000,1873,56348.464285,15834.14453125
2020-06-10T07:30:00.000000000,1874,73655.553571,31891.2265625
2020-06-10T07:45:00.000000000,1875,91334.910715,63992.515625
2020-06-10T08:00:00.000000000,1876,94401.196429,111539.171875
2020-06-10T08:15:00.000000000,1877,64861.928572,138648.09375
2020-06-10T08:30:00.000000000,1878,78516.357145,122554.265625
2020-06-10T08:45:00.000000000,1879,144351.142858,98881.0
2020-06-10T09:00:00.000000000,1880,151578.392857,124924.8125
2020-06-10T09:15:00.000000000,1881,169201.857142,179505.59375
2020-06-10T09:30:00.000000000,1882,179210.553572,233628.5625
2020-06-10T09:45:00.000000000,1883,130040.696428,244362.828125
2020-06-10T10:00:00.000000000,1884,105182.839286,198437.609375
2020-06-10T10:15:00.000000000,1885,152638.964286,143971.359375
2020-06-10T10:30:00.000000000,1886,150427.089286,118317.390625
2020-06-10T10:45:00.000000000,1887,129342.75,159856.9375
2020-06-10T11:00:00.000000000,1888,106168.535714,194590.65625
2020-06-10T11:15:00.000000000,1889,168623.625,181848.65625
2020-06-10T11:30:00.000000000,1890,194893.982152,173785.765625
2020-06-10T11:45:00.000000000,1891,201123.803575,218837.84375
2020-06-10T12:00:00.000000000,1892,291503.85713,253133.328125
2020-06-10T12:15:00.000000000,1893,228835.071432,271852.96875
2020-06-10T12:30:00.000000000,1894,267808.94644,248469.265625
2020-06-10T12:45:00.000000000,1895,253846.48212,206624.75
2020-06-10T13:00:00.000000000,1896,211440.035711,134128.375
2020-06-10T13:15:00.000000000,1897,172381.125,29649.646484375
2020-06-10T13:30:00.000000000,1898,252923.5893,55184.5625
2020-06-10T13:45:00.000000000,1899,207197.017862,87499.3828125
2020-06-10T14:00:00.000000000,1900,158553.196429,141353.140625
2020-06-10T14:15:00.000000000,1901,204807.267857,184171.484375
2020-06-10T14:30:00.000000000,1902,130074.250001,188829.296875
2020-06-10T14:45:00.000000000,1903,21468.7321427,110210.765625
2020-06-10T15:00:00.000000000,1904,46592.625,80845.90625
2020-06-10T15:15:00.000000000,1905,76069.892859,31142.66796875
2020-06-10T15:30:00.000000000,1906,102774.017856,13199.466796875
2020-06-10T15:45:00.000000000,1907,83870.892857,10233.2587890625
2020-06-10T16:00:00.000000000,1908,91614.892857,14181.0556640625
2020-06-10T16:15:00.000000000,1909,116815.964286,31744.158203125
2020-06-10T16:30:00.000000000,1910,76904.482142,47338.72265625
2020-06-10T16:45:00.000000000,1911,61062.946428,46763.5078125
2020-06-10T17:00:00.000000000,1912,53525.482142,35137.921875
2020-06-10T17:15:00.000000000,1913,53977.410715,23250.955078125
2020-06-10T17:30:00.000000000,1914,32748.45,14898.5341796875
2020-06-10T17:45:00.000000000,1915,26049.571429,8226.9443359375
2020-06-10T18:00:00.000000000,1916,12324.7142857,5284.3115234375
2020-06-10T18:15:00.000000000,1917,2560.625,3193.689697265625
2020-06-10T18:30:00.000000000,1918,0.0,1797.8624267578125
2020-06-10T18:45:00.000000000,1919,0.0,1007.4999389648438
2020-06-10T19:00:00.000000000,1920,0.0,738.4605102539062
2020-06-10T19:15:00.000000000,1921,0.0,599.5686645507812
2020-06-10T19:30:00.000000000,1922,0.0,589.8888549804688
2020-06-10T19:45:00.000000000,1923,0.0,654.7225341796875
2020-06-10T20:00:00.000000000,1924,0.0,750.345947265625
2020-06-10T20:15:00.000000000,1925,0.0,869.35498046875
2020-06-10T20:30:00.000000000,1926,0.0,1016.489990234375
2020-06-10T20:45:00.000000000,1927,0.0,1205.8385009765625
2020-06-10T21:00:00.000000000,1928,0.0,1444.97802734375
2020-06-10T21:15:00.000000000,1929,0.0,1748.1883544921875
2020-06-10T21:30:00.000000000,1930,0.0,2100.10107421875
2020-06-10T21:45:00.000000000,1931,0.0,2417.1875
2020-06-10T22:00:00.000000000,1932,0.0,2694.004150390625
2020-06-10T22:15:00.000000000,1933,0.0,2951.463134765625
2020-06-10T22:30:00.000000000,1934,0.0,3218.53564453125
2020-06-10T22:45:00.000000000,1935,0.0,3530.712646484375
2020-06-10T23:00:00.000000000,1936,0.0,3885.203857421875
2020-06-10T23:15:00.000000000,1937,0.0,4241.92724609375
2020-06-10T23:30:00.000000000,1938,0.0,4532.88818359375
2020-06-10T23:45:00.000000000,1939,0.0,4765.181640625
2020-06-11T00:00:00.000000000,1940,0.0,4984.4072265625
2020-06-11T00:15:00.000000000,1941,0.0,5157.1123046875
2020-06-11T00:30:00.000000000,1942,0.0,5263.912109375
2020-06-11T00:45:00.000000000,1943,0.0,5325.1279296875
2020-06-11T01:00:00.000000000,1944,0.0,5405.384765625
2020-06-11T01:15:00.000000000,1945,0.0,5585.06787109375
2020-06-11T01:30:00.000000000,1946,0.0,5803.1552734375
2020-06-11T01:45:00.000000000,1947,0.0,6037.94873046875
2020-06-11T02:00:00.000000000,1948,0.0,6144.71435546875
2020-06-11T02:15:00.000000000,1949,0.0,6218.517578125
2020-06-11T02:30:00.000000000,1950,0.0,6327.86376953125
2020-06-11T02:45:00.000000000,1951,0.0,6373.55322265625
2020-06-11T03:00:00.000000000,1952,0.0,6397.23193359375
2020-06-11T03:15:00.000000000,1953,0.0,6418.68701171875
2020-06-11T03:30:00.000000000,1954,0.0,6441.275390625
2020-06-11T03:45:00.000000000,1955,0.0,6452.466796875
2020-06-11T04:00:00.000000000,1956,0.0,6448.28271484375
2020-06-11T04:15:00.000000000,1957,0.0,6426.83984375
2020-06-11T04:30:00.000000000,1958,0.0,6392.3671875
2020-06-11T04:45:00.000000000,1959,0.0,6305.404296875
2020-06-11T05:00:00.000000000,1960,0.0,6174.3232421875
2020-06-11T05:15:00.000000000,1961,0.0,6022.98486328125
2020-06-11T05:30:00.000000000,1962,0.0,5823.20458984375
2020-06-11T05:45:00.000000000,1963,0.0,5549.11279296875
2020-06-11T06:00:00.000000000,1964,0.0,5199.1337890625
2020-06-11T06:15:00.000000000,1965,3295.1964285,4855.53759765625
2020-06-11T06:30:00.000000000,1966,8000.8035713,4779.1220703125
2020-06-11T06:45:00.000000000,1967,11662.2142858,5008.55615234375
2020-06-11T07:00:00.000000000,1968,17283.3035715,5498.21240234375
2020-06-11T07:15:00.000000000,1969,26441.785715,6447.7705078125
2020-06-11T07:30:00.000000000,1970,32344.928572,8089.95263671875
2020-06-11T07:45:00.000000000,1971,44391.196428,10484.7509765625
2020-06-11T08:00:00.000000000,1972,56867.482143,14452.7802734375
2020-06-11T08:15:00.000000000,1973,63561.000002,21516.0625
2020-06-11T08:30:00.000000000,1974,66370.75,31992.205078125
2020-06-11T08:45:00.000000000,1975,74854.57143,43073.2734375
2020-06-11T09:00:00.000000000,1976,83335.875,53929.1484375
2020-06-11T09:15:00.000000000,1977,92008.42857,63701.44140625
2020-06-11T09:30:00.000000000,1978,97882.660715,74799.8046875
2020-06-11T09:45:00.000000000,1979,104898.625001,87960.7421875
2020-06-11T10:00:00.000000000,1980,113149.071428,101759.6328125
2020-06-11T10:15:00.000000000,1981,123134.196428,115181.8515625
2020-06-11T10:30:00.000000000,1982,125721.196428,130030.734375
2020-06-11T10:45:00.000000000,1983,130335.696428,142655.53125
2020-06-11T11:00:00.000000000,1984,158339.374998,150396.78125
2020-06-11T11:15:00.000000000,1985,171464.625001,170183.28125
2020-06-11T11:30:00.000000000,1986,161230.392858,194318.6875
2020-06-11T11:45:00.000000000,1987,181510.267857,205437.6875
2020-06-11T12:00:00.000000000,1988,204194.196429,209230.265625
2020-06-11T12:15:00.000000000,1989,196331.821428,206468.265625
2020-06-11T12:30:00.000000000,1990,174191.749999,207929.015625
2020-06-11T12:45:00.000000000,1991,127862.375,200495.78125
2020-06-11T13:00:00.000000000,1992,148878.142859,136682.5
2020-06-11T13:15:00.000000000,1993,160402.625,103914.234375
2020-06-11T13:30:00.000000000,1994,106145.142858,127579.6796875
2020-06-11T13:45:00.000000000,1995,140998.017857,131683.609375
2020-06-11T14:00:00.000000000,1996,148474.285715,138199.921875
2020-06-11T14:15:00.000000000,1997,206915.000003,131632.359375
2020-06-11T14:30:00.000000000,1998,227661.517851,177203.890625
2020-06-11T14:45:00.000000000,1999,135841.678571,233992.65625
2020-06-11T15:00:00.000000000,2000,162871.767858,216957.375
2020-06-11T15:15:00.000000000,2001,138751.607144,175752.40625
2020-06-11T15:30:00.000000000,2002,157548.928569,104439.9140625
2020-06-11T15:45:00.000000000,2003,139426.303571,113570.734375
2020-06-11T16:00:00.000000000,2004,105724.339286,144231.859375
2020-06-11T16:15:00.000000000,2005,97948.624998,111048.875
2020-06-11T16:30:00.000000000,2006,79283.053571,85809.09375
2020-06-11T16:45:00.000000000,2007,69329.982146,54276.58203125
2020-06-11T17:00:00.000000000,2008,52606.642858,34744.52734375
2020-06-11T17:15:00.000000000,2009,41500.857144,20506.265625
2020-06-11T17:30:00.000000000,2010,31294.0,12135.8115234375
2020-06-11T17:45:00.000000000,2011,21670.8571439,6920.640625
2020-06-11T18:00:00.000000000,2012,13898.0357143,4151.8212890625
2020-06-11T18:15:00.000000000,2013,6553.3928572,2443.08984375
2020-06-11T18:30:00.000000000,2014,1289.98214286,1481.111083984375
2020-06-11T18:45:00.000000000,2015,0.0,989.2613525390625
2020-06-11T19:00:00.000000000,2016,0.0,738.483642578125
2020-06-11T19:15:00.000000000,2017,0.0,631.1002197265625
2020-06-11T19:30:00.000000000,2018,0.0,612.8688354492188
2020-06-11T19:45:00.000000000,2019,0.0,661.5698852539062
2020-06-11T20:00:00.000000000,2020,0.0,761.1614990234375
2020-06-11T20:15:00.000000000,2021,0.0,892.5535888671875
2020-06-11T20:30:00.000000000,2022,0.0,1040.71044921875
2020-06-11T20:45:00.000000000,2023,0.0,1202.23388671875
2020-06-11T21:00:00.000000000,2024,0.0,1362.37451171875
2020-06-11T21:15:00.000000000,2025,0.0,1523.255126953125
2020-06-11T21:30:00.000000000,2026,0.0,1700.6959228515625
2020-06-11T21:45:00.000000000,2027,0.0,1904.6268310546875
2020-06-11T22:00:00.000000000,2028,0.0,2139.478515625
2020-06-11T22:15:00.000000000,2029,0.0,2386.178466796875
2020-06-11T22:30:00.000000000,2030,0.0,2628.811279296875
2020-06-11T22:45:00.000000000,2031,0.0,2873.961181640625
2020-06-11T23:00:00.000000000,2032,0.0,3119.1025390625
2020-06-11T23:15:00.000000000,2033,0.0,3375.248779296875
2020-06-11T23:30:00.000000000,2034,0.0,3638.3779296875
2020-06-11T23:45:00.000000000,2035,0.0,3907.909423828125
2020-06-12T00:00:00.000000000,2036,0.0,4186.9599609375
2020-06-12T00:15:00.000000000,2037,0.0,4501.0849609375
2020-06-12T00:30:00.000000000,2038,0.0,4843.9794921875
2020-06-12T00:45:00.000000000,2039,0.0,5198.31298828125
2020-06-12T01:00:00.000000000,2040,0.0,5476.35400390625
2020-06-12T01:15:00.000000000,2041,0.0,5654.75634765625
2020-06-12T01:30:00.000000000,2042,0.0,5762.63818359375
2020-06-12T01:45:00.000000000,2043,0.0,5845.68896484375
2020-06-12T02:00:00.000000000,2044,0.0,6001.61767578125
2020-06-12T02:15:00.000000000,2045,0.0,6128.90966796875
2020-06-12T02:30:00.000000000,2046,0.0,6203.6064453125
2020-06-12T02:45:00.000000000,2047,0.0,6224.7607421875
2020-06-12T03:00:00.000000000,2048,0.0,6255.8203125
2020-06-12T03:15:00.000000000,2049,0.0,6333.60693359375
2020-06-12T03:30:00.000000000,2050,0.0,6474.06591796875
2020-06-12T03:45:00.000000000,2051,0.0,6543.0859375
2020-06-12T04:00:00.000000000,2052,0.0,6534.08837890625
2020-06-12T04:15:00.000000000,2053,0.0,6310.5576171875
2020-06-12T04:30:00.000000000,2054,0.0,5983.21826171875
2020-06-12T04:45:00.000000000,2055,0.0,5778.935546875
2020-06-12T05:00:00.000000000,2056,0.0,5780.84375
2020-06-12T05:15:00.000000000,2057,0.0,5936.08154296875
2020-06-12T05:30:00.000000000,2058,0.0,5853.53466796875
2020-06-12T05:45:00.000000000,2059,0.0,5634.04833984375
2020-06-12T06:00:00.000000000,2060,0.0,5394.59814453125
2020-06-12T06:15:00.000000000,2061,3507.0535715,5279.548828125
2020-06-12T06:30:00.000000000,2062,8024.3214286,5371.53369140625
2020-06-12T06:45:00.000000000,2063,15296.6071428,5715.7568359375
2020-06-12T07:00:00.000000000,2064,20510.8928572,6493.2177734375
2020-06-12T07:15:00.000000000,2065,23371.428571,7791.814453125
2020-06-12T07:30:00.000000000,2066,20556.4999998,9518.8486328125
2020-06-12T07:45:00.000000000,2067,28652.303572,10759.9873046875
2020-06-12T08:00:00.000000000,2068,39434.571428,11876.5166015625
2020-06-12T08:15:00.000000000,2069,61462.25,13792.41015625
2020-06-12T08:30:00.000000000,2070,69459.482144,19577.453125
2020-06-12T08:45:00.000000000,2071,89941.946429,30506.841796875
2020-06-12T09:00:00.000000000,2072,109498.107143,53098.640625
2020-06-12T09:15:00.000000000,2073,130918.589286,91173.421875
2020-06-12T09:30:00.000000000,2074,116940.249999,140052.171875
2020-06-12T09:45:00.000000000,2075,142755.553571,165568.78125
2020-06-12T10:00:00.000000000,2076,127271.839286,176337.25
2020-06-12T10:15:00.000000000,2077,169544.928571,166702.4375
2020-06-12T10:30:00.000000000,2078,180048.44643,175250.9375
2020-06-12T10:45:00.000000000,2079,147060.214284,203126.890625
2020-06-12T11:00:00.000000000,2080,133632.482143,190626.890625
2020-06-12T11:15:00.000000000,2081,182849.428571,170033.546875
2020-06-12T11:30:00.000000000,2082,218689.392862,146578.4375
2020-06-12T11:45:00.000000000,2083,205136.732142,188558.984375
2020-06-12T12:00:00.000000000,2084,223680.66071,233822.78125
2020-06-12T12:15:00.000000000,2085,160811.571426,242945.453125
2020-06-12T12:30:00.000000000,2086,155824.892856,172949.390625
2020-06-12T12:45:00.000000000,2087,172727.124999,91331.0
2020-06-12T13:00:00.000000000,2088,176964.499999,93961.0703125
2020-06-12T13:15:00.000000000,2089,172236.142856,116796.859375
2020-06-12T13:30:00.000000000,2090,183226.339288,183037.828125
2020-06-12T13:45:00.000000000,2091,210055.357143,189994.59375
2020-06-12T14:00:00.000000000,2092,192543.249999,194581.375
2020-06-12T14:15:00.000000000,2093,162032.249999,200721.59375
2020-06-12T14:30:00.000000000,2094,140525.107143,185013.578125
2020-06-12T14:45:00.000000000,2095,131110.017857,133812.359375
2020-06-12T15:00:00.000000000,2096,126128.214288,93494.6796875
2020-06-12T15:15:00.000000000,2097,107717.660716,97303.5859375
2020-06-12T15:30:00.000000000,2098,127943.196429,95602.109375
2020-06-12T15:45:00.000000000,2099,100876.750001,94197.234375
2020-06-12T16:00:00.000000000,2100,63434.357143,82384.03125
2020-06-12T16:15:00.000000000,2101,59864.678572,54778.55078125
2020-06-12T16:30:00.000000000,2102,60263.267859,31511.25
2020-06-12T16:45:00.000000000,2103,57484.053572,18325.859375
2020-06-12T17:00:00.000000000,2104,42347.767856,11014.716796875
2020-06-12T17:15:00.000000000,2105,39597.017857,7541.4375
2020-06-12T17:30:00.000000000,2106,47835.517857,6271.869140625
2020-06-12T17:45:00.000000000,2107,34379.035713,5761.66943359375
2020-06-12T18:00:00.000000000,2108,18212.2500001,5012.18408203125
2020-06-12T18:15:00.000000000,2109,8186.125,3733.228759765625
2020-06-12T18:30:00.000000000,2110,1783.48214287,2617.79150390625
2020-06-12T18:45:00.000000000,2111,0.0,1622.3548583984375
2020-06-12T19:00:00.000000000,2112,0.0,910.2576904296875
2020-06-12T19:15:00.000000000,2113,0.0,639.2652587890625
2020-06-12T19:30:00.000000000,2114,0.0,585.1106567382812
2020-06-12T19:45:00.000000000,2115,0.0,628.5426635742188
2020-06-12T20:00:00.000000000,2116,0.0,735.4721069335938
2020-06-12T20:15:00.000000000,2117,0.0,902.0490112304688
2020-06-12T20:30:00.000000000,2118,0.0,1103.2022705078125
2020-06-12T20:45:00.000000000,2119,0.0,1326.165283203125
2020-06-12T21:00:00.000000000,2120,0.0,1564.046630859375
2020-06-12T21:15:00.000000000,2121,0.0,1807.428466796875
2020-06-12T21:30:00.000000000,2122,0.0,2068.359375
2020-06-12T21:45:00.000000000,2123,0.0,2335.93359375
2020-06-12T22:00:00.000000000,2124,0.0,2592.60546875
2020-06-12T22:15:00.000000000,2125,0.0,2862.1943359375
2020-06-12T22:30:00.000000000,2126,0.0,3145.9677734375
2020-06-12T22:45:00.000000000,2127,0.0,3425.418701171875
2020-06-12T23:00:00.000000000,2128,0.0,3688.15625
2020-06-12T23:15:00.000000000,2129,0.0,3932.7431640625
2020-06-12T23:30:00.000000000,2130,0.0,4175.375
2020-06-12T23:45:00.000000000,2131,0.0,4422.38671875
2020-06-13T00:00:00.000000000,2132,0.0,4724.18701171875
2020-06-13T00:15:00.000000000,2133,0.0,5088.65673828125
2020-06-13T00:30:00.000000000,2134,0.0,5487.5302734375
2020-06-13T00:45:00.000000000,2135,0.0,5915.5
2020-06-13T01:00:00.000000000,2136,0.0,6247.18798828125
2020-06-13T01:15:00.000000000,2137,0.0,6441.7705078125
2020-06-13T01:30:00.000000000,2138,0.0,6591.87646484375
2020-06-13T01:45:00.000000000,2139,0.0,6709.291015625
2020-06-13T02:00:00.000000000,2140,0.0,6785.283203125
2020-06-13T02:15:00.000000000,2141,0.0,6820.20263671875
2020-06-13T02:30:00.000000000,2142,0.0,6829.03515625
2020-06-13T02:45:00.000000000,2143,0.0,6785.291015625
2020-06-13T03:00:00.000000000,2144,0.0,6714.23095703125
2020-06-13T03:15:00.000000000,2145,0.0,6649.078125
2020-06-13T03:30:00.000000000,2146,0.0,6623.3779296875
2020-06-13T03:45:00.000000000,2147,0.0,6518.06884765625
2020-06-13T04:00:00.000000000,2148,0.0,6404.13525390625
2020-06-13T04:15:00.000000000,2149,0.0,6262.134765625
2020-06-13T04:30:00.000000000,2150,0.0,6130.53369140625
2020-06-13T04:45:00.000000000,2151,0.0,5985.3544921875
2020-06-13T05:00:00.000000000,2152,0.0,5824.1142578125
2020-06-13T05:15:00.000000000,2153,0.0,5653.185546875
2020-06-13T05:30:00.000000000,2154,0.0,5456.56005859375
2020-06-13T05:45:00.000000000,2155,0.0,5247.16943359375
2020-06-13T06:00:00.000000000,2156,2059.85714285,5045.18603515625
2020-06-13T06:15:00.000000000,2157,7950.6785714,4993.9755859375
2020-06-13T06:30:00.000000000,2158,13108.0892858,5320.3671875
2020-06-13T06:45:00.000000000,2159,23782.0357141,6180.095703125
2020-06-13T07:00:00.000000000,2160,39451.196428,8042.546875
2020-06-13T07:15:00.000000000,2161,57982.464285,13663.2568359375
2020-06-13T07:30:00.000000000,2162,74035.767857,28537.388671875
2020-06-13T07:45:00.000000000,2163,94234.089286,60495.578125
2020-06-13T08:00:00.000000000,2164,114529.499999,110624.3125
2020-06-13T08:15:00.000000000,2165,137764.625002,158570.140625
2020-06-13T08:30:00.000000000,2166,151587.035713,194838.890625
2020-06-13T08:45:00.000000000,2167,163322.285716,215626.578125
2020-06-13T09:00:00.000000000,2168,174252.553571,218242.765625
2020-06-13T09:15:00.000000000,2169,184518.839287,215497.796875
2020-06-13T09:30:00.000000000,2170,177820.232142,206836.953125
2020-06-13T09:45:00.000000000,2171,191531.946432,203761.546875
2020-06-13T10:00:00.000000000,2172,196918.499991,204570.078125
2020-06-13T10:15:00.000000000,2173,226994.142853,182170.953125
2020-06-13T10:30:00.000000000,2174,254751.26785,192998.6875
2020-06-13T10:45:00.000000000,2175,239880.464278,209770.234375
2020-06-13T11:00:00.000000000,2176,242519.875005,195982.125
2020-06-13T11:15:00.000000000,2177,280880.69643,184596.234375
2020-06-13T11:30:00.000000000,2178,275000.37501,129884.0
2020-06-13T11:45:00.000000000,2179,279940.482144,109969.90625
2020-06-13T12:00:00.000000000,2180,285532.60713,161803.796875
2020-06-13T12:15:00.000000000,2181,239571.553563,100421.1953125
2020-06-13T12:30:00.000000000,2182,260659.98214,49645.58984375
2020-06-13T12:45:00.000000000,2183,269511.98213,53165.96484375
2020-06-13T13:00:00.000000000,2184,215943.964286,27131.46875
2020-06-13T13:15:00.000000000,2185,195601.357145,40932.5546875
2020-06-13T13:30:00.000000000,2186,170580.410714,40832.58984375
2020-06-13T13:45:00.000000000,2187,184119.392858,33099.85546875
2020-06-13T14:00:00.000000000,2188,268892.30358,51487.0390625
2020-06-13T14:15:00.000000000,2189,245403.48214,179981.234375
2020-06-13T14:30:00.000000000,2190,193012.946428,235939.859375
2020-06-13T14:45:00.000000000,2191,231994.982144,212920.609375
2020-06-13T15:00:00.000000000,2192,228325.982147,127305.703125
2020-06-13T15:15:00.000000000,2193,218391.785718,46334.8359375
2020-06-13T15:30:00.000000000,2194,167310.125001,102115.90625
2020-06-13T15:45:00.000000000,2195,127464.232144,127297.59375
2020-06-13T16:00:00.000000000,2196,148466.089285,51987.87890625
2020-06-13T16:15:00.000000000,2197,65477.500001,54519.61328125
2020-06-13T16:30:00.000000000,2198,82483.19643,46806.25
