target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-07T15:15:00.000000000,1617,0.543441802411869,0.3401316702365875
2020-06-07T15:30:00.000000000,1618,0.610852337689912,0.5076958537101746
2020-06-07T15:45:00.000000000,1619,0.494155486282871,0.6592499017715454
2020-06-07T16:00:00.000000000,1620,0.568238922848104,0.6723921895027161
2020-06-07T16:15:00.000000000,1621,0.474474610121229,0.5186754465103149
2020-06-07T16:30:00.000000000,1622,0.26885930192522,0.540666937828064
2020-06-07T16:45:00.000000000,1623,0.394292800149086,0.37048178911209106
2020-06-07T17:00:00.000000000,1624,0.259762053222214,0.29184821248054504
2020-06-07T17:15:00.000000000,1625,0.264460413154878,0.19382108747959137
2020-06-07T17:30:00.000000000,1626,0.168791584979783,0.13279667496681213
2020-06-07T17:45:00.000000000,1627,0.0914692293607152,0.07953833043575287
2020-06-07T18:00:00.000000000,1628,0.0516522455354635,0.04312137886881828
2020-06-07T18:15:00.000000000,1629,0.0234445479344376,0.016778793185949326
2020-06-07T18:30:00.000000000,1630,0.0047029021511807,0.007728408090770245
2020-06-07T18:45:00.000000000,1631,0.0,0.003436099970713258
2020-06-07T19:00:00.000000000,1632,0.0,0.0021869598422199488
2020-06-07T19:15:00.000000000,1633,0.0,0.0018848958425223827
2020-06-07T19:30:00.000000000,1634,0.0,0.0018860751297324896
2020-06-07T19:45:00.000000000,1635,0.0,0.0021077662240713835
2020-06-07T20:00:00.000000000,1636,0.0,0.0024634923320263624
2020-06-07T20:15:00.000000000,1637,0.0,0.002947252942249179
2020-06-07T20:30:00.000000000,1638,0.0,0.003503295360133052
2020-06-07T20:45:00.000000000,1639,0.0,0.004109094385057688
2020-06-07T21:00:00.000000000,1640,0.0,0.00475272024050355
2020-06-07T21:15:00.000000000,1641,0.0,0.005432806443423033
2020-06-07T21:30:00.000000000,1642,0.0,0.006101618055254221
2020-06-07T21:45:00.000000000,1643,0.0,0.006799228023737669
2020-06-07T22:00:00.000000000,1644,0.0,0.007563438266515732
2020-06-07T22:15:00.000000000,1645,0.0,0.008411704562604427
2020-06-07T22:30:00.000000000,1646,0.0,0.009391875937581062
2020-06-07T22:45:00.000000000,1647,0.0,0.010424425825476646
2020-06-07T23:00:00.000000000,1648,0.0,0.011528220027685165
2020-06-07T23:15:00.000000000,1649,0.0,0.012669685296714306
2020-06-07T23:30:00.000000000,1650,0.0,0.013802503235638142
2020-06-07T23:45:00.000000000,1651,0.0,0.014787052758038044
2020-06-08T00:00:00.000000000,1652,0.0,0.015487833879888058
2020-06-08T00:15:00.000000000,1653,0.0,0.01603362336754799
2020-06-08T00:30:00.000000000,1654,0.0,0.016493255272507668
2020-06-08T00:45:00.000000000,1655,0.0,0.016979172825813293
2020-06-08T01:00:00.000000000,1656,0.0,0.017578043043613434
2020-06-08T01:15:00.000000000,1657,0.0,0.018255768343806267
2020-06-08T01:30:00.000000000,1658,0.0,0.019084442406892776
2020-06-08T01:45:00.000000000,1659,0.0,0.020081408321857452
2020-06-08T02:00:00.000000000,1660,0.0,0.021000457927584648
2020-06-08T02:15:00.000000000,1661,0.0,0.021571414545178413
2020-06-08T02:30:00.000000000,1662,0.0,0.021673595532774925
2020-06-08T02:45:00.000000000,1663,0.0,0.021542983129620552
2020-06-08T03:00:00.000000000,1664,0.0,0.021492397412657738
2020-06-08T03:15:00.000000000,1665,0.0,0.021495796740055084
2020-06-08T03:30:00.000000000,1666,0.0,0.02147689461708069
2020-06-08T03:45:00.000000000,1667,0.0,0.021373698487877846
2020-06-08T04:00:00.000000000,1668,0.0,0.021154576912522316
2020-06-08T04:15:00.000000000,1669,0.0,0.020859310403466225
2020-06-08T04:30:00.000000000,1670,0.0,0.020525310188531876
2020-06-08T04:45:00.000000000,1671,0.0,0.020074982196092606
2020-06-08T05:00:00.000000000,1672,0.0,0.019531937316060066
2020-06-08T05:15:00.000000000,1673,0.0,0.01896562986075878
2020-06-08T05:30:00.000000000,1674,0.0,0.01851011998951435
2020-06-08T05:45:00.000000000,1675,0.0,0.018126582726836205
2020-06-08T06:00:00.000000000,1676,0.0079141262825882,0.017798352986574173
2020-06-08T06:15:00.000000000,1677,0.035007844163309,0.017849523574113846
2020-06-08T06:30:00.000000000,1678,0.0655595171015885,0.01918747089803219
2020-06-08T06:45:00.000000000,1679,0.0859684734533674,0.023048965260386467
2020-06-08T07:00:00.000000000,1680,0.120313090255195,0.030317410826683044
2020-06-08T07:15:00.000000000,1681,0.150005147851063,0.04469288885593414
2020-06-08T07:30:00.000000000,1682,0.190856054744867,0.06908424943685532
2020-06-08T07:45:00.000000000,1683,0.303306497218773,0.10764387995004654
2020-06-08T08:00:00.000000000,1684,0.321126892246656,0.1977831870317459
2020-06-08T08:15:00.000000000,1685,0.258043264148577,0.3297477662563324
2020-06-08T08:30:00.000000000,1686,0.423784116816842,0.3911375403404236
2020-06-08T08:45:00.000000000,1687,0.562457747882505,0.4731310307979584
2020-06-08T09:00:00.000000000,1688,0.52686906719989,0.6147269606590271
2020-06-08T09:15:00.000000000,1689,0.724950672740794,0.7400543689727783
2020-06-08T09:30:00.000000000,1690,0.869928704762443,0.854017972946167
2020-06-08T09:45:00.000000000,1691,0.886213597789856,0.8854494094848633
2020-06-08T10:00:00.000000000,1692,0.944865889665917,0.8756542801856995
2020-06-08T10:15:00.000000000,1693,0.839126263440243,0.8593040108680725
2020-06-08T10:30:00.000000000,1694,0.892887739711049,0.45452407002449036
2020-06-08T10:45:00.000000000,1695,0.890701417339525,0.16916519403457642
2020-06-08T11:00:00.000000000,1696,0.924083903398061,0.1622372269630432
2020-06-08T11:15:00.000000000,1697,0.870330123596359,0.1750878542661667
2020-06-08T11:30:00.000000000,1698,0.796395760166185,0.2891608476638794
2020-06-08T11:45:00.000000000,1699,0.804506779156959,0.1682414561510086
2020-06-08T12:00:00.000000000,1700,0.793915959806895,0.20577260851860046
2020-06-08T12:15:00.000000000,1701,0.684822407996934,0.21505047380924225
2020-06-08T12:30:00.000000000,1702,0.913292406234047,0.3180335462093353
2020-06-08T12:45:00.000000000,1703,0.597907259955098,0.5153101682662964
2020-06-08T13:00:00.000000000,1704,0.753250400800541,0.48330020904541016
2020-06-08T13:15:00.000000000,1705,0.690459809043007,0.5441613793373108
2020-06-08T13:30:00.000000000,1706,0.628003070541955,0.6164000630378723
2020-06-08T13:45:00.000000000,1707,0.77574524596859,0.4093620777130127
2020-06-08T14:00:00.000000000,1708,0.772832925250434,0.7651346325874329
2020-06-08T14:15:00.000000000,1709,0.815706760779132,0.6530420780181885
2020-06-08T14:30:00.000000000,1710,0.860700047128067,0.7066839933395386
2020-06-08T14:45:00.000000000,1711,0.748241908093203,0.6811363101005554
2020-06-08T15:00:00.000000000,1712,0.77114599483499,0.4192570745944977
2020-06-08T15:15:00.000000000,1713,0.723488380366603,0.4683401584625244
2020-06-08T15:30:00.000000000,1714,0.535761852857272,0.4695267975330353
2020-06-08T15:45:00.000000000,1715,0.555119600467748,0.428703635931015
2020-06-08T16:00:00.000000000,1716,0.372834086038752,0.4175702929496765
2020-06-08T16:15:00.000000000,1717,0.26184674343996,0.26887163519859314
2020-06-08T16:30:00.000000000,1718,0.424855891725562,0.2197818011045456
2020-06-08T16:45:00.000000000,1719,0.422292312617357,0.22163125872612
2020-06-08T17:00:00.000000000,1720,0.255932771596684,0.2301608771085739
2020-06-08T17:15:00.000000000,1721,0.180489696854184,0.208258256316185
2020-06-08T17:30:00.000000000,1722,0.151039449435364,0.15198124945163727
2020-06-08T17:45:00.000000000,1723,0.0987182987686291,0.08496824651956558
2020-06-08T18:00:00.000000000,1724,0.0629371414640437,0.03650934249162674
2020-06-08T18:15:00.000000000,1725,0.0348221177901388,0.014666837640106678
2020-06-08T18:30:00.000000000,1726,0.0093457460461353,0.007540026213973761
2020-06-08T18:45:00.000000000,1727,0.0,0.004296453204005957
2020-06-08T19:00:00.000000000,1728,0.0,0.002536261919885874
2020-06-08T19:15:00.000000000,1729,0.0,0.0018913695821538568
2020-06-08T19:30:00.000000000,1730,0.0,0.0016869892133399844
2020-06-08T19:45:00.000000000,1731,0.0,0.0017804853850975633
2020-06-08T20:00:00.000000000,1732,0.0,0.0020972697529941797
2020-06-08T20:15:00.000000000,1733,0.0,0.002557351952418685
2020-06-08T20:30:00.000000000,1734,0.0,0.0030761759262531996
2020-06-08T20:45:00.000000000,1735,0.0,0.0036640914622694254
2020-06-08T21:00:00.000000000,1736,0.0,0.0043477085418999195
2020-06-08T21:15:00.000000000,1737,0.0,0.005148144438862801
2020-06-08T21:30:00.000000000,1738,0.0,0.006081833504140377
2020-06-08T21:45:00.000000000,1739,0.0,0.007040645461529493
2020-06-08T22:00:00.000000000,1740,0.0,0.00793398916721344
2020-06-08T22:15:00.000000000,1741,0.0,0.008872521109879017
2020-06-08T22:30:00.000000000,1742,0.0,0.009964712895452976
2020-06-08T22:45:00.000000000,1743,0.0,0.01120472140610218
2020-06-08T23:00:00.000000000,1744,0.0,0.012267611920833588
2020-06-08T23:15:00.000000000,1745,0.0,0.013062422163784504
2020-06-08T23:30:00.000000000,1746,0.0,0.013811040669679642
2020-06-08T23:45:00.000000000,1747,0.0,0.014608090743422508
2020-06-09T00:00:00.000000000,1748,0.0,0.01567947119474411
2020-06-09T00:15:00.000000000,1749,0.0,0.016936026513576508
2020-06-09T00:30:00.000000000,1750,0.0,0.018300626426935196
2020-06-09T00:45:00.000000000,1751,0.0,0.019555578008294106
2020-06-09T01:00:00.000000000,1752,0.0,0.0206296443939209
2020-06-09T01:15:00.000000000,1753,0.0,0.021479599177837372
2020-06-09T01:30:00.000000000,1754,0.0,0.022279363125562668
2020-06-09T01:45:00.000000000,1755,0.0,0.022901317104697227
2020-06-09T02:00:00.000000000,1756,0.0,0.02320672757923603
2020-06-09T02:15:00.000000000,1757,0.0,0.02354382909834385
2020-06-09T02:30:00.000000000,1758,0.0,0.023899046704173088
2020-06-09T02:45:00.000000000,1759,0.0,0.024340877309441566
2020-06-09T03:00:00.000000000,1760,0.0,0.02474428340792656
2020-06-09T03:15:00.000000000,1761,0.0,0.024858148768544197
2020-06-09T03:30:00.000000000,1762,0.0,0.024593904614448547
2020-06-09T03:45:00.000000000,1763,0.0,0.024114936590194702
2020-06-09T04:00:00.000000000,1764,0.0,0.023656850680708885
2020-06-09T04:15:00.000000000,1765,0.0,0.023311810567975044
2020-06-09T04:30:00.000000000,1766,0.0,0.022926267236471176
2020-06-09T04:45:00.000000000,1767,0.0,0.022537440061569214
2020-06-09T05:00:00.000000000,1768,0.0,0.021961990743875504
2020-06-09T05:15:00.000000000,1769,0.0,0.021079860627651215
2020-06-09T05:30:00.000000000,1770,0.0,0.020105069503188133
2020-06-09T05:45:00.000000000,1771,0.0,0.019225100055336952
2020-06-09T06:00:00.000000000,1772,0.0124911079713204,0.01857106201350689
2020-06-09T06:15:00.000000000,1773,0.0377707763077244,0.01868634857237339
2020-06-09T06:30:00.000000000,1774,0.0656511185599443,0.020612560212612152
2020-06-09T06:45:00.000000000,1775,0.111175403158711,0.02501065284013748
2020-06-09T07:00:00.000000000,1776,0.173354687659971,0.03439972177147865
2020-06-09T07:15:00.000000000,1777,0.207994990434839,0.06423263996839523
2020-06-09T07:30:00.000000000,1778,0.213334560573168,0.13308268785476685
2020-06-09T07:45:00.000000000,1779,0.195338406824031,0.23238638043403625
2020-06-09T08:00:00.000000000,1780,0.40841254672444,0.28728187084198
2020-06-09T08:15:00.000000000,1781,0.484101847699327,0.40396249294281006
2020-06-09T08:30:00.000000000,1782,0.53679867791287,0.5993960499763489
2020-06-09T08:45:00.000000000,1783,0.592614058327166,0.7846454381942749
2020-06-09T09:00:00.000000000,1784,0.669796425226588,0.861073911190033
2020-06-09T09:15:00.000000000,1785,0.630834577608516,0.8090963959693909
2020-06-09T09:30:00.000000000,1786,0.686645541985137,0.7406349778175354
2020-06-09T09:45:00.000000000,1787,0.749319676250669,0.6979163289070129
2020-06-09T10:00:00.000000000,1788,0.440845645483178,0.6875990629196167
2020-06-09T10:15:00.000000000,1789,0.766669635955112,0.4740660786628723
2020-06-09T10:30:00.000000000,1790,0.961156628647435,0.5690048336982727
2020-06-09T10:45:00.000000000,1791,0.922504346027411,0.6905149817466736
2020-06-09T11:00:00.000000000,1792,0.898317649697854,0.8737865686416626
2020-06-09T11:15:00.000000000,1793,0.906619000291459,0.93417888879776
2020-06-09T11:30:00.000000000,1794,0.669894146054614,0.41280773282051086
2020-06-09T11:45:00.000000000,1795,0.933593547976832,0.10596209019422531
2020-06-09T12:00:00.000000000,1796,0.715451424878603,0.11348018795251846
2020-06-09T12:15:00.000000000,1797,0.630572075083419,0.1760472059249878
2020-06-09T12:30:00.000000000,1798,0.81610868428611,0.29252851009368896
2020-06-09T12:45:00.000000000,1799,0.773464672497028,0.5946009159088135
2020-06-09T13:00:00.000000000,1800,0.818843164466003,0.4072408080101013
2020-06-09T13:15:00.000000000,1801,0.818127701552859,0.7979444861412048
2020-06-09T13:30:00.000000000,1802,0.729538555750843,0.812556266784668
2020-06-09T13:45:00.000000000,1803,0.70212271871009,0.5159567594528198
2020-06-09T14:00:00.000000000,1804,0.473520428261296,0.3706081509590149
2020-06-09T14:15:00.000000000,1805,0.506290786936269,0.21281971037387848
2020-06-09T14:30:00.000000000,1806,0.676117493631175,0.24963022768497467
2020-06-09T14:45:00.000000000,1807,0.60579924291975,0.500289261341095
2020-06-09T15:00:00.000000000,1808,0.641332849167222,0.6071427464485168
2020-06-09T15:15:00.000000000,1809,0.636219317611024,0.7425421476364136
2020-06-09T15:30:00.000000000,1810,0.655490132156427,0.736779510974884
2020-06-09T15:45:00.000000000,1811,0.583634844288372,0.6846482157707214
2020-06-09T16:00:00.000000000,1812,0.49794521273871,0.6840082406997681
2020-06-09T16:15:00.000000000,1813,0.433025833373667,0.5837700963020325
2020-06-09T16:30:00.000000000,1814,0.399626061648034,0.4656558632850647
2020-06-09T16:45:00.000000000,1815,0.326879930668042,0.3629031777381897
2020-06-09T17:00:00.000000000,1816,0.250280734494813,0.2904026508331299
2020-06-09T17:15:00.000000000,1817,0.210263262088932,0.19538402557373047
2020-06-09T17:30:00.000000000,1818,0.163199416876723,0.11440823972225189
2020-06-09T17:45:00.000000000,1819,0.111067020721865,0.06126393377780914
2020-06-09T18:00:00.000000000,1820,0.0661986454595075,0.03021387942135334
2020-06-09T18:15:00.000000000,1821,0.0330011918285443,0.014982638880610466
2020-06-09T18:30:00.000000000,1822,0.0072295757135715,0.007869887165725231
2020-06-09T18:45:00.000000000,1823,0.0,0.0041764648631215096
2020-06-09T19:00:00.000000000,1824,0.0,0.002514463849365711
2020-06-09T19:15:00.000000000,1825,0.0,0.0018667582189664245
2020-06-09T19:30:00.000000000,1826,0.0,0.0017128435429185629
2020-06-09T19:45:00.000000000,1827,0.0,0.0018587842350825667
2020-06-09T20:00:00.000000000,1828,0.0,0.002225712174549699
2020-06-09T20:15:00.000000000,1829,0.0,0.002677229465916753
2020-06-09T20:30:00.000000000,1830,0.0,0.003155369311571121
2020-06-09T20:45:00.000000000,1831,0.0,0.0036614660639315844
2020-06-09T21:00:00.000000000,1832,0.0,0.004229303449392319
2020-06-09T21:15:00.000000000,1833,0.0,0.0049090199172496796
2020-06-09T21:30:00.000000000,1834,0.0,0.005688659846782684
2020-06-09T21:45:00.000000000,1835,0.0,0.006508754566311836
2020-06-09T22:00:00.000000000,1836,0.0,0.00737379677593708
2020-06-09T22:15:00.000000000,1837,0.0,0.008347286842763424
2020-06-09T22:30:00.000000000,1838,0.0,0.009408633224666119
2020-06-09T22:45:00.000000000,1839,0.0,0.010540991090238094
2020-06-09T23:00:00.000000000,1840,0.0,0.011687269434332848
2020-06-09T23:15:00.000000000,1841,0.0,0.012845098972320557
2020-06-09T23:30:00.000000000,1842,0.0,0.014055398292839527
2020-06-09T23:45:00.000000000,1843,0.0,0.015157020650804043
2020-06-10T00:00:00.000000000,1844,0.0,0.01618407666683197
2020-06-10T00:15:00.000000000,1845,0.0,0.0170721597969532
2020-06-10T00:30:00.000000000,1846,0.0,0.01783427596092224
2020-06-10T00:45:00.000000000,1847,0.0,0.018558254465460777
2020-06-10T01:00:00.000000000,1848,0.0,0.0192393995821476
2020-06-10T01:15:00.000000000,1849,0.0,0.019809521734714508
2020-06-10T01:30:00.000000000,1850,0.0,0.020341208204627037
2020-06-10T01:45:00.000000000,1851,0.0,0.0207697581499815
2020-06-10T02:00:00.000000000,1852,0.0,0.021126754581928253
2020-06-10T02:15:00.000000000,1853,0.0,0.021562956273555756
2020-06-10T02:30:00.000000000,1854,0.0,0.021939074620604515
2020-06-10T02:45:00.000000000,1855,0.0,0.022209927439689636
2020-06-10T03:00:00.000000000,1856,0.0,0.022284138947725296
2020-06-10T03:15:00.000000000,1857,0.0,0.022022895514965057
2020-06-10T03:30:00.000000000,1858,0.0,0.021610982716083527
2020-06-10T03:45:00.000000000,1859,0.0,0.021227063611149788
2020-06-10T04:00:00.000000000,1860,0.0,0.02104002609848976
2020-06-10T04:15:00.000000000,1861,0.0,0.020915333181619644
2020-06-10T04:30:00.000000000,1862,0.0,0.020755544304847717
2020-06-10T04:45:00.000000000,1863,0.0,0.020495876669883728
2020-06-10T05:00:00.000000000,1864,0.0,0.020075598731637
2020-06-10T05:15:00.000000000,1865,0.0,0.01956387795507908
2020-06-10T05:30:00.000000000,1866,0.0,0.018893025815486908
2020-06-10T05:45:00.000000000,1867,0.0,0.01807432435452938
2020-06-10T06:00:00.000000000,1868,0.0075178805795975,0.01732264831662178
2020-06-10T06:15:00.000000000,1869,0.0334202748089176,0.017139101400971413
2020-06-10T06:30:00.000000000,1870,0.0674775961248293,0.018467091023921967
2020-06-10T06:45:00.000000000,1871,0.103745086513919,0.022510474547743797
2020-06-10T07:00:00.000000000,1872,0.156686376537006,0.03141951188445091
2020-06-10T07:15:00.000000000,1873,0.199070030700368,0.05593947693705559
2020-06-10T07:30:00.000000000,1874,0.260213184097987,0.112666554749012
2020-06-10T07:45:00.000000000,1875,0.32267149976065,0.22607523202896118
2020-06-10T08:00:00.000000000,1876,0.333504192345399,0.39404988288879395
2020-06-10T08:15:00.000000000,1877,0.229146726107854,0.48982134461402893
2020-06-10T08:30:00.000000000,1878,0.277385618679531,0.4329644441604614
2020-06-10T08:45:00.000000000,1879,0.509969292065068,0.3493306040763855
2020-06-10T09:00:00.000000000,1880,0.535501999964672,0.4413391947746277
2020-06-10T09:15:00.000000000,1881,0.59776285517658,0.6341642737388611
2020-06-10T09:30:00.000000000,1882,0.633121964441979,0.8253719806671143
2020-06-10T09:45:00.000000000,1883,0.459412794273975,0.8632944226264954
2020-06-10T10:00:00.000000000,1884,0.371593996597876,0.7010480761528015
2020-06-10T10:15:00.000000000,1885,0.539248827666366,0.5086275935173035
2020-06-10T10:30:00.000000000,1886,0.531434630247811,0.41799625754356384
2020-06-10T10:45:00.000000000,1887,0.456947062179726,0.5647487640380859
2020-06-10T11:00:00.000000000,1888,0.375076303004503,0.6874573826789856
2020-06-10T11:15:00.000000000,1889,0.595720054335058,0.6424419283866882
2020-06-10T11:30:00.000000000,1890,0.688528986594644,0.6139570474624634
2020-06-10T11:45:00.000000000,1891,0.710537940302093,0.773118793964386
2020-06-10T12:00:00.000000000,1892,1.02983608381306,0.8942791819572449
2020-06-10T12:15:00.000000000,1893,0.808437377545631,0.9604126214981079
2020-06-10T12:30:00.000000000,1894,0.946125788273449,0.8778018355369568
2020-06-10T12:45:00.000000000,1895,0.896798655118995,0.7299718856811523
2020-06-10T13:00:00.000000000,1896,0.746983523586114,0.4738538861274719
2020-06-10T13:15:00.000000000,1897,0.608994695442815,0.10474741458892822
2020-06-10T13:30:00.000000000,1898,0.893538223724071,0.1949581503868103
2020-06-10T13:45:00.000000000,1899,0.731993626271601,0.30912119150161743
2020-06-10T14:00:00.000000000,1900,0.560142855377952,0.4993778467178345
2020-06-10T14:15:00.000000000,1901,0.723551025166176,0.6506481170654297
2020-06-10T14:30:00.000000000,1902,0.459531333632447,0.6671034097671509
2020-06-10T14:45:00.000000000,1903,0.0758455659967816,0.3893568515777588
2020-06-10T15:00:00.000000000,1904,0.164604224921703,0.2856155335903168
2020-06-10T15:15:00.000000000,1905,0.268742655171987,0.11002202332019806
2020-06-10T15:30:00.000000000,1906,0.363084019225708,0.0466315858066082
2020-06-10T15:45:00.000000000,1907,0.296302329225231,0.03615245223045349
2020-06-10T16:00:00.000000000,1908,0.323660631484304,0.05009938031435013
2020-06-10T16:15:00.000000000,1909,0.412691949847823,0.11214698851108551
2020-06-10T16:30:00.000000000,1910,0.271691124421277,0.16724006831645966
2020-06-10T16:45:00.000000000,1911,0.21572553527981,0.16520792245864868
2020-06-10T17:00:00.000000000,1912,0.189096890367186,0.12413661181926727
2020-06-10T17:15:00.000000000,1913,0.190693481082532,0.08214186877012253
2020-06-10T17:30:00.000000000,1914,0.115694988845062,0.052634116262197495
2020-06-10T17:45:00.000000000,1915,0.0920289319310319,0.029064465314149857
2020-06-10T18:00:00.000000000,1916,0.043541226586377,0.01866861991584301
2020-06-10T18:15:00.000000000,1917,0.00904627488664,0.011282790452241898
2020-06-10T18:30:00.000000000,1918,0.0,0.0063515580259263515
2020-06-10T18:45:00.000000000,1919,0.0,0.003559334669262171
2020-06-10T19:00:00.000000000,1920,0.0,0.0026088617742061615
2020-06-10T19:15:00.000000000,1921,0.0,0.002118179341778159
2020-06-10T19:30:00.000000000,1922,0.0,0.0020839821081608534
2020-06-10T19:45:00.000000000,1923,0.0,0.002313029021024704
2020-06-10T20:00:00.000000000,1924,0.0,0.0026508511509746313
2020-06-10T20:15:00.000000000,1925,0.0,0.0030712909065186977
2020-06-10T20:30:00.000000000,1926,0.0,0.003591095097362995
2020-06-10T20:45:00.000000000,1927,0.0,0.004260032903403044
2020-06-10T21:00:00.000000000,1928,0.0,0.005104874260723591
2020-06-10T21:15:00.000000000,1929,0.0,0.006176067516207695
2020-06-10T21:30:00.000000000,1930,0.0,0.007419317960739136
2020-06-10T21:45:00.000000000,1931,0.0,0.008539533242583275
2020-06-10T22:00:00.000000000,1932,0.0,0.009517481550574303
2020-06-10T22:15:00.000000000,1933,0.0,0.010427042841911316
2020-06-10T22:30:00.000000000,1934,0.0,0.011370566673576832
2020-06-10T22:45:00.000000000,1935,0.0,0.012473437935113907
2020-06-10T23:00:00.000000000,1936,0.0,0.013725798577070236
2020-06-10T23:15:00.000000000,1937,0.0,0.014986044727265835
2020-06-10T23:30:00.000000000,1938,0.0,0.016013963147997856
2020-06-10T23:45:00.000000000,1939,0.0,0.016834618523716927
2020-06-11T00:00:00.000000000,1940,0.0,0.01760910637676716
2020-06-11T00:15:00.000000000,1941,0.0,0.018219245597720146
2020-06-11T00:30:00.000000000,1942,0.0,0.018596552312374115
2020-06-11T00:45:00.000000000,1943,0.0,0.018812818452715874
2020-06-11T01:00:00.000000000,1944,0.0,0.01909635215997696
2020-06-11T01:15:00.000000000,1945,0.0,0.01973114348948002
2020-06-11T01:30:00.000000000,1946,0.0,0.02050161175429821
2020-06-11T01:45:00.000000000,1947,0.0,0.021331097930669785
2020-06-11T02:00:00.000000000,1948,0.0,0.021708283573389053
2020-06-11T02:15:00.000000000,1949,0.0,0.021969018504023552
2020-06-11T02:30:00.000000000,1950,0.0,0.022355321794748306
2020-06-11T02:45:00.000000000,1951,0.0,0.022516734898090363
2020-06-11T03:00:00.000000000,1952,0.0,0.022600388154387474
2020-06-11T03:15:00.000000000,1953,0.0,0.02267618477344513
2020-06-11T03:30:00.000000000,1954,0.0,0.02275598607957363
2020-06-11T03:45:00.000000000,1955,0.0,0.022795524448156357
2020-06-11T04:00:00.000000000,1956,0.0,0.02278074249625206
2020-06-11T04:15:00.000000000,1957,0.0,0.022704988718032837
2020-06-11T04:30:00.000000000,1958,0.0,0.02258320152759552
2020-06-11T04:45:00.000000000,1959,0.0,0.022275974974036217
2020-06-11T05:00:00.000000000,1960,0.0,0.021812887862324715
2020-06-11T05:15:00.000000000,1961,0.0,0.02127823419868946
2020-06-11T05:30:00.000000000,1962,0.0,0.020572442561388016
2020-06-11T05:45:00.000000000,1963,0.0,0.019604120403528214
2020-06-11T06:00:00.000000000,1964,0.0,0.018367700278759003
2020-06-11T06:15:00.000000000,1965,0.0116413971970458,0.01715383119881153
2020-06-11T06:30:00.000000000,1966,0.0282655478330451,0.016883866861462593
2020-06-11T06:45:00.000000000,1967,0.0412007210021957,0.017694421112537384
2020-06-11T07:00:00.000000000,1968,0.061059122306873,0.01942429691553116
2020-06-11T07:15:00.000000000,1969,0.0934145617072089,0.022778932005167007
2020-06-11T07:30:00.000000000,1970,0.114269412760966,0.028580497950315475
2020-06-11T07:45:00.000000000,1971,0.156826933047409,0.03704093396663666
2020-06-11T08:00:00.000000000,1972,0.200903637032628,0.05105933919548988
2020-06-11T08:15:00.000000000,1973,0.224550755416283,0.07601277530193329
2020-06-11T08:30:00.000000000,1974,0.234477148716608,0.1130232959985733
2020-06-11T08:45:00.000000000,1975,0.264449120694132,0.15217092633247375
2020-06-11T09:00:00.000000000,1976,0.294412197478613,0.19052298367023468
2020-06-11T09:15:00.000000000,1977,0.325050929648818,0.22504691779613495
2020-06-11T09:30:00.000000000,1978,0.345803643822743,0.2642556428909302
2020-06-11T09:45:00.000000000,1979,0.370589913395994,0.3107511103153229
2020-06-11T10:00:00.000000000,1980,0.399737409150405,0.35950034856796265
2020-06-11T10:15:00.000000000,1981,0.435013244357615,0.40691888332366943
2020-06-11T10:30:00.000000000,1982,0.444152697862809,0.45937758684158325
2020-06-11T10:45:00.000000000,1983,0.460454981666334,0.503978967666626
2020-06-11T11:00:00.000000000,1984,0.559387458769124,0.5313275456428528
2020-06-11T11:15:00.000000000,1985,0.605756848852799,0.6012300848960876
2020-06-11T11:30:00.000000000,1986,0.569600958310738,0.6864965558052063
2020-06-11T11:45:00.000000000,1987,0.641246483878774,0.7257782220840454
2020-06-11T12:00:00.000000000,1988,0.721385142749644,0.7391767501831055
2020-06-11T12:15:00.000000000,1989,0.693608640715612,0.7294190526008606
2020-06-11T12:30:00.000000000,1990,0.615391341362298,0.7345796823501587
2020-06-11T12:45:00.000000000,1991,0.451717136210359,0.7083192467689514
2020-06-11T13:00:00.000000000,1992,0.525962452493036,0.4828772246837616
2020-06-11T13:15:00.000000000,1993,0.566676588055119,0.3671122193336487
2020-06-11T13:30:00.000000000,1994,0.374993659819437,0.4507184326648712
2020-06-11T13:45:00.000000000,1995,0.498123242569999,0.4652169346809387
2020-06-11T14:00:00.000000000,1996,0.524535690378491,0.48823800683021545
2020-06-11T14:15:00.000000000,1997,0.730997302688314,0.46503588557243347
2020-06-11T14:30:00.000000000,1998,0.804291402134188,0.6260327696800232
2020-06-11T14:45:00.000000000,1999,0.479906728012054,0.826658308506012
2020-06-11T15:00:00.000000000,2000,0.575399671297629,0.7664753794670105
2020-06-11T15:15:00.000000000,2001,0.490187036050852,0.6209048628807068
2020-06-11T15:30:00.000000000,2002,0.556594939099162,0.3689693510532379
2020-06-11T15:45:00.000000000,2003,0.492570629643696,0.40122708678245544
2020-06-11T16:00:00.000000000,2004,0.373507028709613,0.5095478892326355
2020-06-11T16:15:00.000000000,2005,0.346036684989145,0.3923177421092987
2020-06-11T16:30:00.000000000,2006,0.280094233421713,0.30314967036247253
2020-06-11T16:45:00.000000000,2007,0.244931638322114,0.1917504072189331
2020-06-11T17:00:00.000000000,2008,0.185850779460783,0.12274680286645889
2020-06-11T17:15:00.000000000,2009,0.146615830805293,0.0724453255534172
2020-06-11T17:30:00.000000000,2010,0.110556651716871,0.04287386313080788
2020-06-11T17:45:00.000000000,2011,0.0765596410067177,0.024449506774544716
2020-06-11T18:00:00.000000000,2012,0.0490995172881224,0.014667714014649391
