target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-08T12:00:00.000000000,1700,13041.3485714286,20944.357421875
2020-06-08T12:15:00.000000000,1701,16179.1914285714,20744.0390625
2020-06-08T12:30:00.000000000,1702,15941.2866666667,20833.896484375
2020-06-08T12:45:00.000000000,1703,16410.8833333333,20930.5703125
2020-06-08T13:00:00.000000000,1704,12540.4819047619,20948.37109375
2020-06-08T13:15:00.000000000,1705,11381.159047619,20804.99609375
2020-06-08T13:30:00.000000000,1706,15844.6866666667,20153.4140625
2020-06-08T13:45:00.000000000,1707,14432.4947619048,20069.09765625
2020-06-08T14:00:00.000000000,1708,15500.54,19619.474609375
2020-06-08T14:15:00.000000000,1709,16824.3704761905,19851.33203125
2020-06-08T14:30:00.000000000,1710,18562.0542857143,20046.201171875
2020-06-08T14:45:00.000000000,1711,17941.6466666667,20059.546875
2020-06-08T15:00:00.000000000,1712,15203.4533333333,19925.453125
2020-06-08T15:15:00.000000000,1713,19624.0895238095,18533.06640625
2020-06-08T15:30:00.000000000,1714,21131.0166666667,16968.294921875
2020-06-08T15:45:00.000000000,1715,17921.0152380952,15784.4296875
2020-06-08T16:00:00.000000000,1716,14923.9066666667,13575.318359375
2020-06-08T16:15:00.000000000,1717,12690.22,10153.77734375
2020-06-08T16:30:00.000000000,1718,11121.5742857143,6407.880859375
2020-06-08T16:45:00.000000000,1719,9127.79,3625.44140625
2020-06-08T17:00:00.000000000,1720,7922.06285714286,1990.82275390625
2020-06-08T17:15:00.000000000,1721,6160.52,1202.008544921875
2020-06-08T17:30:00.000000000,1722,5606.33095238095,737.9797973632812
2020-06-08T17:45:00.000000000,1723,4693.41904761905,496.1950378417969
2020-06-08T18:00:00.000000000,1724,3353.3119047619,353.901611328125
2020-06-08T18:15:00.000000000,1725,1805.41333333333,247.51687622070312
2020-06-08T18:30:00.000000000,1726,782.629523809524,162.4315185546875
2020-06-08T18:45:00.000000000,1727,112.157619047619,106.55542755126953
2020-06-08T19:00:00.000000000,1728,0.0,73.67903137207031
2020-06-08T19:15:00.000000000,1729,0.0,56.648616790771484
2020-06-08T19:30:00.000000000,1730,0.0,48.4342155456543
2020-06-08T19:45:00.000000000,1731,0.0,44.13093948364258
2020-06-08T20:00:00.000000000,1732,0.0,41.43635559082031
2020-06-08T20:15:00.000000000,1733,0.0,39.36008071899414
2020-06-08T20:30:00.000000000,1734,0.0,37.48420715332031
2020-06-08T20:45:00.000000000,1735,0.0,35.81743621826172
2020-06-08T21:00:00.000000000,1736,0.0,34.48235321044922
2020-06-08T21:15:00.000000000,1737,0.0,33.51998519897461
2020-06-08T21:30:00.000000000,1738,0.0,32.852943420410156
2020-06-08T21:45:00.000000000,1739,0.0,32.357505798339844
2020-06-08T22:00:00.000000000,1740,0.0,31.964218139648438
2020-06-08T22:15:00.000000000,1741,0.0,31.68882179260254
2020-06-08T22:30:00.000000000,1742,0.0,31.626571655273438
2020-06-08T22:45:00.000000000,1743,0.0,31.792068481445312
2020-06-08T23:00:00.000000000,1744,0.0,32.192604064941406
2020-06-08T23:15:00.000000000,1745,0.0,32.919395446777344
2020-06-08T23:30:00.000000000,1746,0.0,33.9858512878418
2020-06-08T23:45:00.000000000,1747,0.0,35.419185638427734
2020-06-09T00:00:00.000000000,1748,0.0,37.1200065612793
2020-06-09T00:15:00.000000000,1749,0.0,39.16154098510742
2020-06-09T00:30:00.000000000,1750,0.0,41.59215545654297
2020-06-09T00:45:00.000000000,1751,0.0,44.45737838745117
2020-06-09T01:00:00.000000000,1752,0.0,47.92793655395508
2020-06-09T01:15:00.000000000,1753,0.0,51.91743469238281
2020-06-09T01:30:00.000000000,1754,0.0,56.62982177734375
2020-06-09T01:45:00.000000000,1755,0.0,62.04496383666992
2020-06-09T02:00:00.000000000,1756,0.0,68.05701446533203
2020-06-09T02:15:00.000000000,1757,0.0,74.73773956298828
2020-06-09T02:30:00.000000000,1758,0.0,82.22431182861328
2020-06-09T02:45:00.000000000,1759,0.0,90.97870635986328
2020-06-09T03:00:00.000000000,1760,0.0,101.3128890991211
2020-06-09T03:15:00.000000000,1761,0.0,113.40293884277344
2020-06-09T03:30:00.000000000,1762,0.0,127.27002716064453
2020-06-09T03:45:00.000000000,1763,0.0,143.26002502441406
2020-06-09T04:00:00.000000000,1764,0.0,160.98614501953125
2020-06-09T04:15:00.000000000,1765,0.0,180.73126220703125
2020-06-09T04:30:00.000000000,1766,0.0,203.60354614257812
2020-06-09T04:45:00.000000000,1767,0.0,229.78897094726562
2020-06-09T05:00:00.000000000,1768,0.0,259.61761474609375
2020-06-09T05:15:00.000000000,1769,0.0,293.8482666015625
2020-06-09T05:30:00.000000000,1770,0.0,332.8258361816406
2020-06-09T05:45:00.000000000,1771,0.0,375.1451110839844
2020-06-09T06:00:00.000000000,1772,293.214761904762,420.4598083496094
2020-06-09T06:15:00.000000000,1773,944.016666666667,481.6490173339844
2020-06-09T06:30:00.000000000,1774,1724.28380952381,579.31640625
2020-06-09T06:45:00.000000000,1775,2887.0,737.088623046875
2020-06-09T07:00:00.000000000,1776,5342.61047619048,1006.4395141601562
2020-06-09T07:15:00.000000000,1777,8456.17142857143,1667.0706787109375
2020-06-09T07:30:00.000000000,1778,10752.0795238095,3379.371337890625
2020-06-09T07:45:00.000000000,1779,12344.5071428571,6694.2197265625
2020-06-09T08:00:00.000000000,1780,10515.82,10870.9384765625
2020-06-09T08:15:00.000000000,1781,11851.3566666667,12471.9814453125
2020-06-09T08:30:00.000000000,1782,15759.0428571429,13185.6953125
2020-06-09T08:45:00.000000000,1783,16568.7404761905,15040.796875
2020-06-09T09:00:00.000000000,1784,19459.4257142857,16790.603515625
2020-06-09T09:15:00.000000000,1785,20246.5533333333,18580.052734375
2020-06-09T09:30:00.000000000,1786,17763.5647619048,19571.93359375
2020-06-09T09:45:00.000000000,1787,5072.23666666667,20007.21484375
2020-06-09T10:00:00.000000000,1788,14625.399047619,20360.794921875
2020-06-09T10:15:00.000000000,1789,14139.9266666667,20544.55078125
2020-06-09T10:30:00.000000000,1790,15034.2733333333,20704.685546875
2020-06-09T10:45:00.000000000,1791,14148.5833333333,20840.759765625
2020-06-09T11:00:00.000000000,1792,12274.5947619048,20895.15234375
2020-06-09T11:15:00.000000000,1793,12388.4971428571,20851.919921875
2020-06-09T11:30:00.000000000,1794,14391.1266666667,20758.783203125
2020-06-09T11:45:00.000000000,1795,10800.2,20838.939453125
2020-06-09T12:00:00.000000000,1796,13178.5866666667,20381.8125
2020-06-09T12:15:00.000000000,1797,11682.9828571429,19952.357421875
2020-06-09T12:30:00.000000000,1798,11863.6057142857,19233.9765625
2020-06-09T12:45:00.000000000,1799,15349.54,17660.734375
2020-06-09T13:00:00.000000000,1800,12086.6871428571,18855.1953125
2020-06-09T13:15:00.000000000,1801,12107.2314285714,19383.021484375
2020-06-09T13:30:00.000000000,1802,13389.9266666667,18807.072265625
2020-06-09T13:45:00.000000000,1803,11536.7866666667,18474.4140625
2020-06-09T14:00:00.000000000,1804,11628.0466666667,16784.8515625
2020-06-09T14:15:00.000000000,1805,14528.1623809524,15122.6572265625
2020-06-09T14:30:00.000000000,1806,13345.1642857143,14623.0078125
2020-06-09T14:45:00.000000000,1807,14739.9195238095,12701.998046875
2020-06-09T15:00:00.000000000,1808,15227.4057142857,10763.509765625
2020-06-09T15:15:00.000000000,1809,13453.8733333333,9397.3076171875
2020-06-09T15:30:00.000000000,1810,13528.3704761905,7816.86767578125
2020-06-09T15:45:00.000000000,1811,17096.1176190476,6405.36865234375
2020-06-09T16:00:00.000000000,1812,14122.0385714286,6619.4140625
2020-06-09T16:15:00.000000000,1813,15617.430952381,6149.58154296875
2020-06-09T16:30:00.000000000,1814,13270.0266666667,6015.19287109375
2020-06-09T16:45:00.000000000,1815,7408.85380952381,5084.19140625
2020-06-09T17:00:00.000000000,1816,6078.22190476191,2637.4892578125
2020-06-09T17:15:00.000000000,1817,5235.20714285714,1217.179443359375
2020-06-09T17:30:00.000000000,1818,3766.52,624.5198974609375
2020-06-09T17:45:00.000000000,1819,2667.57333333333,359.44354248046875
2020-06-09T18:00:00.000000000,1820,1751.91047619048,232.15623474121094
2020-06-09T18:15:00.000000000,1821,1049.83761904762,159.1835174560547
2020-06-09T18:30:00.000000000,1822,509.497142857143,112.61764526367188
2020-06-09T18:45:00.000000000,1823,24.3390476190476,83.89315795898438
2020-06-09T19:00:00.000000000,1824,0.0,66.07782745361328
2020-06-09T19:15:00.000000000,1825,0.0,55.609683990478516
2020-06-09T19:30:00.000000000,1826,0.0,49.521297454833984
2020-06-09T19:45:00.000000000,1827,0.0,45.6848030090332
2020-06-09T20:00:00.000000000,1828,0.0,42.85761642456055
2020-06-09T20:15:00.000000000,1829,0.0,40.57726287841797
2020-06-09T20:30:00.000000000,1830,0.0,38.616127014160156
2020-06-09T20:45:00.000000000,1831,0.0,36.836631774902344
2020-06-09T21:00:00.000000000,1832,0.0,35.26875305175781
2020-06-09T21:15:00.000000000,1833,0.0,33.986270904541016
2020-06-09T21:30:00.000000000,1834,0.0,32.98665237426758
2020-06-09T21:45:00.000000000,1835,0.0,32.29757308959961
2020-06-09T22:00:00.000000000,1836,0.0,31.870849609375
2020-06-09T22:15:00.000000000,1837,0.0,31.662477493286133
2020-06-09T22:30:00.000000000,1838,0.0,31.680376052856445
2020-06-09T22:45:00.000000000,1839,0.0,31.881868362426758
2020-06-09T23:00:00.000000000,1840,0.0,32.2856559753418
2020-06-09T23:15:00.000000000,1841,0.0,32.97941207885742
2020-06-09T23:30:00.000000000,1842,0.0,33.972747802734375
2020-06-09T23:45:00.000000000,1843,0.0,35.327728271484375
2020-06-10T00:00:00.000000000,1844,0.0,36.94662094116211
2020-06-10T00:15:00.000000000,1845,0.0,38.78498077392578
2020-06-10T00:30:00.000000000,1846,0.0,40.950897216796875
2020-06-10T00:45:00.000000000,1847,0.0,43.5166015625
2020-06-10T01:00:00.000000000,1848,0.0,46.63232421875
2020-06-10T01:15:00.000000000,1849,0.0,50.315284729003906
2020-06-10T01:30:00.000000000,1850,0.0,54.592262268066406
2020-06-10T01:45:00.000000000,1851,0.0,59.29640579223633
2020-06-10T02:00:00.000000000,1852,0.0,64.69428253173828
2020-06-10T02:15:00.000000000,1853,0.0,70.97709655761719
2020-06-10T02:30:00.000000000,1854,0.0,78.37866973876953
2020-06-10T02:45:00.000000000,1855,0.0,86.73736572265625
2020-06-10T03:00:00.000000000,1856,0.0,95.91938781738281
2020-06-10T03:15:00.000000000,1857,0.0,106.28819274902344
2020-06-10T03:30:00.000000000,1858,0.0,118.15547180175781
2020-06-10T03:45:00.000000000,1859,0.0,132.21322631835938
2020-06-10T04:00:00.000000000,1860,0.0,148.48782348632812
2020-06-10T04:15:00.000000000,1861,0.0,166.87721252441406
2020-06-10T04:30:00.000000000,1862,0.0,187.68856811523438
2020-06-10T04:45:00.000000000,1863,0.0,210.8505859375
2020-06-10T05:00:00.000000000,1864,0.0,237.0843963623047
2020-06-10T05:15:00.000000000,1865,0.0,266.6794128417969
2020-06-10T05:30:00.000000000,1866,0.0,300.163330078125
2020-06-10T05:45:00.000000000,1867,0.0,336.8473205566406
2020-06-10T06:00:00.000000000,1868,262.525714285714,377.6252746582031
2020-06-10T06:15:00.000000000,1869,608.510476190476,431.3924865722656
2020-06-10T06:30:00.000000000,1870,891.940952380952,502.0342712402344
2020-06-10T06:45:00.000000000,1871,1560.52333333333,592.1019897460938
2020-06-10T07:00:00.000000000,1872,2218.14,722.2947387695312
2020-06-10T07:15:00.000000000,1873,2381.32666666667,903.78369140625
2020-06-10T07:30:00.000000000,1874,3757.2619047619,1095.2423095703125
2020-06-10T07:45:00.000000000,1875,5272.81571428571,1410.6824951171875
2020-06-10T08:00:00.000000000,1876,7794.73523809524,1961.5660400390625
2020-06-10T08:15:00.000000000,1877,10750.3657142857,3096.757080078125
2020-06-10T08:30:00.000000000,1878,15675.2847619048,5542.74072265625
2020-06-10T08:45:00.000000000,1879,13087.4533333333,10877.8466796875
2020-06-10T09:00:00.000000000,1880,10690.1004761905,13709.1904296875
2020-06-10T09:15:00.000000000,1881,11691.5942857143,13605.8408203125
2020-06-10T09:30:00.000000000,1882,19594.0233333333,12825.640625
2020-06-10T09:45:00.000000000,1883,15202.2838095238,16482.892578125
2020-06-10T10:00:00.000000000,1884,13760.9042857143,19057.6796875
2020-06-10T10:15:00.000000000,1885,14553.8238095238,19579.91015625
2020-06-10T10:30:00.000000000,1886,16388.5666666667,19680.310546875
2020-06-10T10:45:00.000000000,1887,17614.01,20083.220703125
2020-06-10T11:00:00.000000000,1888,12580.2133333333,20476.861328125
2020-06-10T11:15:00.000000000,1889,0.0,20820.947265625
2020-06-10T11:30:00.000000000,1890,0.0,20829.818359375
2020-06-10T11:45:00.000000000,1891,8689.74571428571,20743.853515625
2020-06-10T12:00:00.000000000,1892,15082.7738095238,20531.8359375
2020-06-10T12:15:00.000000000,1893,15521.7133333333,20711.392578125
2020-06-10T12:30:00.000000000,1894,13279.9233333333,20850.091796875
2020-06-10T12:45:00.000000000,1895,12309.5576190476,20817.98828125
2020-06-10T13:00:00.000000000,1896,8856.56,20541.064453125
2020-06-10T13:15:00.000000000,1897,11416.3938095238,18534.44921875
2020-06-10T13:30:00.000000000,1898,13790.3066666667,15410.677734375
2020-06-10T13:45:00.000000000,1899,12588.5395238095,13556.171875
2020-06-10T14:00:00.000000000,1900,3151.6880952381,12493.4462890625
2020-06-10T14:15:00.000000000,1901,6437.92,10358.6025390625
2020-06-10T14:30:00.000000000,1902,10150.9014285714,8408.9306640625
2020-06-10T14:45:00.000000000,1903,5547.33333333333,6183.15771484375
2020-06-10T15:00:00.000000000,1904,6630.74428571429,3202.83056640625
2020-06-10T15:15:00.000000000,1905,6720.70190476191,1878.561279296875
2020-06-10T15:30:00.000000000,1906,5320.81333333333,1316.0091552734375
2020-06-10T15:45:00.000000000,1907,5891.51,1002.505126953125
2020-06-10T16:00:00.000000000,1908,8989.78714285714,927.8960571289062
2020-06-10T16:15:00.000000000,1909,9532.22904761905,1213.8624267578125
2020-06-10T16:30:00.000000000,1910,9111.22,1590.380126953125
2020-06-10T16:45:00.000000000,1911,4824.71285714286,1763.83251953125
2020-06-10T17:00:00.000000000,1912,2073.38285714286,1156.3740234375
2020-06-10T17:15:00.000000000,1913,446.122380952381,543.2354125976562
2020-06-10T17:30:00.000000000,1914,390.181818181818,247.51080322265625
2020-06-10T17:45:00.000000000,1915,312.464285714286,144.2552947998047
2020-06-10T18:00:00.000000000,1916,186.14,107.5870590209961
2020-06-10T18:15:00.000000000,1917,0.0,93.0616226196289
2020-06-10T18:30:00.000000000,1918,0.0,83.08955383300781
2020-06-10T18:45:00.000000000,1919,0.0,75.45267486572266
2020-06-10T19:00:00.000000000,1920,0.0,69.08946990966797
2020-06-10T19:15:00.000000000,1921,0.0,63.79248809814453
2020-06-10T19:30:00.000000000,1922,0.0,59.903263092041016
2020-06-10T19:45:00.000000000,1923,0.0,57.013641357421875
2020-06-10T20:00:00.000000000,1924,0.0,54.129112243652344
2020-06-10T20:15:00.000000000,1925,0.0,51.258663177490234
2020-06-10T20:30:00.000000000,1926,0.0,48.185855865478516
2020-06-10T20:45:00.000000000,1927,0.0,45.26762008666992
2020-06-10T21:00:00.000000000,1928,0.0,42.58689880371094
2020-06-10T21:15:00.000000000,1929,0.0,40.32109069824219
2020-06-10T21:30:00.000000000,1930,0.0,38.461639404296875
2020-06-10T21:45:00.000000000,1931,0.0,37.12127685546875
2020-06-10T22:00:00.000000000,1932,0.0,36.1891975402832
2020-06-10T22:15:00.000000000,1933,0.0,35.578678131103516
2020-06-10T22:30:00.000000000,1934,0.0,35.19817352294922
2020-06-10T22:45:00.000000000,1935,0.0,35.24470138549805
2020-06-10T23:00:00.000000000,1936,0.0,35.63207244873047
2020-06-10T23:15:00.000000000,1937,0.0,36.35947799682617
2020-06-10T23:30:00.000000000,1938,0.0,37.377769470214844
2020-06-10T23:45:00.000000000,1939,0.0,38.52362060546875
2020-06-11T00:00:00.000000000,1940,0.0,39.90276336669922
2020-06-11T00:15:00.000000000,1941,0.0,41.69015121459961
2020-06-11T00:30:00.000000000,1942,0.0,43.82000732421875
2020-06-11T00:45:00.000000000,1943,0.0,46.34156036376953
2020-06-11T01:00:00.000000000,1944,0.0,49.18487548828125
2020-06-11T01:15:00.000000000,1945,0.0,52.28089141845703
2020-06-11T01:30:00.000000000,1946,0.0,55.89452362060547
2020-06-11T01:45:00.000000000,1947,0.0,60.271915435791016
2020-06-11T02:00:00.000000000,1948,0.0,65.60896301269531
2020-06-11T02:15:00.000000000,1949,0.0,71.989990234375
2020-06-11T02:30:00.000000000,1950,0.0,79.10320281982422
2020-06-11T02:45:00.000000000,1951,0.0,87.4700698852539
2020-06-11T03:00:00.000000000,1952,0.0,97.54469299316406
2020-06-11T03:15:00.000000000,1953,0.0,109.44440460205078
2020-06-11T03:30:00.000000000,1954,0.0,122.89541625976562
2020-06-11T03:45:00.000000000,1955,0.0,137.2920684814453
2020-06-11T04:00:00.000000000,1956,0.0,153.02259826660156
2020-06-11T04:15:00.000000000,1957,0.0,170.88424682617188
2020-06-11T04:30:00.000000000,1958,0.0,191.0228729248047
2020-06-11T04:45:00.000000000,1959,0.0,213.50401306152344
2020-06-11T05:00:00.000000000,1960,0.0,238.86184692382812
2020-06-11T05:15:00.000000000,1961,0.0,267.25372314453125
2020-06-11T05:30:00.000000000,1962,0.0,298.8883361816406
2020-06-11T05:45:00.000000000,1963,0.0,334.3278503417969
2020-06-11T06:00:00.000000000,1964,16.0747619047619,373.5784606933594
2020-06-11T06:15:00.000000000,1965,289.510952380952,420.4925231933594
2020-06-11T06:30:00.000000000,1966,459.842380952381,478.0955810546875
2020-06-11T06:45:00.000000000,1967,758.85380952381,547.4039916992188
2020-06-11T07:00:00.000000000,1968,1945.2780952381,633.3826293945312
2020-06-11T07:15:00.000000000,1969,3350.15333333333,799.5911865234375
2020-06-11T07:30:00.000000000,1970,3308.83857142857,1117.2813720703125
2020-06-11T07:45:00.000000000,1971,2374.11428571429,1468.382568359375
2020-06-11T08:00:00.000000000,1972,2295.43476190476,1610.484130859375
2020-06-11T08:15:00.000000000,1973,3887.39238095238,1630.44189453125
2020-06-11T08:30:00.000000000,1974,4935.38,1841.1370849609375
2020-06-11T08:45:00.000000000,1975,7846.24047619048,2320.28125
2020-06-11T09:00:00.000000000,1976,11777.0404761905,3647.83447265625
2020-06-11T09:15:00.000000000,1977,10246.9576190476,6769.3779296875
2020-06-11T09:30:00.000000000,1978,6207.5680952381,9188.8037109375
2020-06-11T09:45:00.000000000,1979,7649.70523809524,8195.5224609375
2020-06-11T10:00:00.000000000,1980,9759.47238095238,7068.8740234375
2020-06-11T10:15:00.000000000,1981,10647.74,7105.64501953125
2020-06-11T10:30:00.000000000,1982,11287.4357142857,7981.25927734375
2020-06-11T10:45:00.000000000,1983,12582.34,9261.435546875
2020-06-11T11:00:00.000000000,1984,12989.85,10693.193359375
2020-06-11T11:15:00.000000000,1985,14558.9061904762,11622.8994140625
2020-06-11T11:30:00.000000000,1986,15119.2733333333,12998.861328125
2020-06-11T11:45:00.000000000,1987,15770.0157142857,14235.25
2020-06-11T12:00:00.000000000,1988,0.0,16328.3232421875
2020-06-11T12:15:00.000000000,1989,1310.58461538462,17937.16015625
2020-06-11T12:30:00.000000000,1990,10707.0466666667,16717.8671875
2020-06-11T12:45:00.000000000,1991,12904.5133333333,13216.8955078125
2020-06-11T13:00:00.000000000,1992,10758.6523809524,10814.421875
2020-06-11T13:15:00.000000000,1993,10386.93,8683.6748046875
2020-06-11T13:30:00.000000000,1994,11690.96,7428.5361328125
2020-06-11T13:45:00.000000000,1995,14369.7066666667,7220.11083984375
2020-06-11T14:00:00.000000000,1996,11319.8666666667,8315.2470703125
2020-06-11T14:15:00.000000000,1997,11092.1104761905,8171.7099609375
2020-06-11T14:30:00.000000000,1998,7492.43,7221.197265625
2020-06-11T14:45:00.000000000,1999,5444.62428571429,4913.47021484375
2020-06-11T15:00:00.000000000,2000,8302.36,2806.6494140625
2020-06-11T15:15:00.000000000,2001,12581.6733333333,2217.8623046875
2020-06-11T15:30:00.000000000,2002,7391.9,2825.65966796875
2020-06-11T15:45:00.000000000,2003,9515.89619047619,2526.89599609375
2020-06-11T16:00:00.000000000,2004,6514.9080952381,2400.930419921875
2020-06-11T16:15:00.000000000,2005,3887.98,1808.266845703125
2020-06-11T16:30:00.000000000,2006,3859.48571428571,1101.513671875
2020-06-11T16:45:00.000000000,2007,2357.83142857143,722.9719848632812
2020-06-11T17:00:00.000000000,2008,2567.41380952381,476.5255432128906
2020-06-11T17:15:00.000000000,2009,2040.4880952381,354.6370849609375
2020-06-11T17:30:00.000000000,2010,1931.08666666667,283.6969299316406
2020-06-11T17:45:00.000000000,2011,1770.1180952381,235.1988525390625
2020-06-11T18:00:00.000000000,2012,1552.78761904762,193.98992919921875
2020-06-11T18:15:00.000000000,2013,742.866666666667,161.7106475830078
2020-06-11T18:30:00.000000000,2014,195.214761904762,129.0734100341797
2020-06-11T18:45:00.000000000,2015,0.0,102.10187530517578
2020-06-11T19:00:00.000000000,2016,0.0,82.59586334228516
2020-06-11T19:15:00.000000000,2017,0.0,69.8409194946289
2020-06-11T19:30:00.000000000,2018,0.0,62.006778717041016
2020-06-11T19:45:00.000000000,2019,0.0,56.93438720703125
2020-06-11T20:00:00.000000000,2020,0.0,53.3637580871582
2020-06-11T20:15:00.000000000,2021,0.0,50.98812484741211
2020-06-11T20:30:00.000000000,2022,0.0,49.5045051574707
2020-06-11T20:45:00.000000000,2023,0.0,48.524925231933594
2020-06-11T21:00:00.000000000,2024,0.0,47.278873443603516
2020-06-11T21:15:00.000000000,2025,0.0,45.708168029785156
2020-06-11T21:30:00.000000000,2026,0.0,44.3089485168457
2020-06-11T21:45:00.000000000,2027,0.0,43.26103210449219
2020-06-11T22:00:00.000000000,2028,0.0,42.51374053955078
2020-06-11T22:15:00.000000000,2029,0.0,41.84352111816406
2020-06-11T22:30:00.000000000,2030,0.0,41.35322189331055
2020-06-11T22:45:00.000000000,2031,0.0,41.14219665527344
2020-06-11T23:00:00.000000000,2032,0.0,41.27854537963867
2020-06-11T23:15:00.000000000,2033,0.0,41.652015686035156
2020-06-11T23:30:00.000000000,2034,0.0,42.37907028198242
2020-06-11T23:45:00.000000000,2035,0.0,43.46403503417969
2020-06-12T00:00:00.000000000,2036,0.0,44.97124481201172
2020-06-12T00:15:00.000000000,2037,0.0,46.80831527709961
2020-06-12T00:30:00.000000000,2038,0.0,49.011329650878906
2020-06-12T00:45:00.000000000,2039,0.0,51.60860061645508
2020-06-12T01:00:00.000000000,2040,0.0,54.5549430847168
2020-06-12T01:15:00.000000000,2041,0.0,58.03467559814453
2020-06-12T01:30:00.000000000,2042,0.0,62.24665451049805
2020-06-12T01:45:00.000000000,2043,0.0,67.212890625
2020-06-12T02:00:00.000000000,2044,0.0,73.1996841430664
2020-06-12T02:15:00.000000000,2045,0.0,80.25575256347656
2020-06-12T02:30:00.000000000,2046,0.0,88.63361358642578
2020-06-12T02:45:00.000000000,2047,0.0,98.15644073486328
2020-06-12T03:00:00.000000000,2048,0.0,109.0986557006836
2020-06-12T03:15:00.000000000,2049,0.0,121.60283660888672
2020-06-12T03:30:00.000000000,2050,0.0,135.85153198242188
2020-06-12T03:45:00.000000000,2051,0.0,151.4268035888672
2020-06-12T04:00:00.000000000,2052,0.0,168.4693145751953
2020-06-12T04:15:00.000000000,2053,0.0,186.88526916503906
2020-06-12T04:30:00.000000000,2054,0.0,207.31321716308594
2020-06-12T04:45:00.000000000,2055,0.0,230.87478637695312
2020-06-12T05:00:00.000000000,2056,0.0,257.10943603515625
2020-06-12T05:15:00.000000000,2057,0.0,286.49981689453125
2020-06-12T05:30:00.000000000,2058,0.0,319.5135192871094
2020-06-12T05:45:00.000000000,2059,0.0,356.706298828125
2020-06-12T06:00:00.000000000,2060,18.3247619047619,398.8377685546875
2020-06-12T06:15:00.000000000,2061,413.30619047619,448.6951904296875
2020-06-12T06:30:00.000000000,2062,1032.59904761905,517.4249267578125
2020-06-12T06:45:00.000000000,2063,2138.48666666667,624.6860961914062
2020-06-12T07:00:00.000000000,2064,2837.19523809524,814.202392578125
2020-06-12T07:15:00.000000000,2065,3681.00476190476,1093.9415283203125
2020-06-12T07:30:00.000000000,2066,4387.0380952381,1477.824951171875
2020-06-12T07:45:00.000000000,2067,5706.12476190476,1946.4552001953125
2020-06-12T08:00:00.000000000,2068,5111.04666666667,2601.1689453125
2020-06-12T08:15:00.000000000,2069,5518.04238095238,3084.41552734375
2020-06-12T08:30:00.000000000,2070,6723.94952380952,3355.42626953125
2020-06-12T08:45:00.000000000,2071,4016.62952380952,3861.319091796875
2020-06-12T09:00:00.000000000,2072,10077.7923809524,3543.865966796875
2020-06-12T09:15:00.000000000,2073,8071.26,4933.9208984375
2020-06-12T09:30:00.000000000,2074,13489.620952381,6025.146484375
2020-06-12T09:45:00.000000000,2075,9607.2319047619,9114.5322265625
2020-06-12T10:00:00.000000000,2076,7973.18666666667,10198.6572265625
2020-06-12T10:15:00.000000000,2077,5498.29428571429,9045.462890625
2020-06-12T10:30:00.000000000,2078,5390.6519047619,6648.43603515625
2020-06-12T10:45:00.000000000,2079,6972.48,4857.408203125
2020-06-12T11:00:00.000000000,2080,12778.3138095238,4368.744140625
2020-06-12T11:15:00.000000000,2081,16730.3961904762,6568.369140625
2020-06-12T11:30:00.000000000,2082,15521.8133333333,11661.2216796875
2020-06-12T11:45:00.000000000,2083,13111.2576190476,14727.814453125
2020-06-12T12:00:00.000000000,2084,13859.1376190476,14619.3115234375
2020-06-12T12:15:00.000000000,2085,13289.1604761905,13880.9765625
2020-06-12T12:30:00.000000000,2086,13055.7628571429,13095.794921875
2020-06-12T12:45:00.000000000,2087,10424.7533333333,12872.931640625
2020-06-12T13:00:00.000000000,2088,3140.72285714286,14646.9033203125
2020-06-12T13:15:00.000000000,2089,13192.5166666667,15618.66015625
2020-06-12T13:30:00.000000000,2090,12302.1038095238,15126.109375
2020-06-12T13:45:00.000000000,2091,11463.3342857143,15409.0048828125
2020-06-12T14:00:00.000000000,2092,16349.7466666667,13435.681640625
2020-06-12T14:15:00.000000000,2093,13838.1323809524,12917.4111328125
2020-06-12T14:30:00.000000000,2094,10771.6704761905,11997.1494140625
2020-06-12T14:45:00.000000000,2095,11126.340952381,9383.955078125
2020-06-12T15:00:00.000000000,2096,14869.3133333333,7275.43603515625
2020-06-12T15:15:00.000000000,2097,13241.1323809524,7309.21337890625
2020-06-12T15:30:00.000000000,2098,14382.96,7165.94140625
2020-06-12T15:45:00.000000000,2099,11631.7657142857,7448.5478515625
2020-06-12T16:00:00.000000000,2100,9675.27047619048,6274.65087890625
2020-06-12T16:15:00.000000000,2101,5205.53333333333,4355.30078125
2020-06-12T16:30:00.000000000,2102,5125.92619047619,2174.177490234375
2020-06-12T16:45:00.000000000,2103,6116.76,1156.4420166015625
2020-06-12T17:00:00.000000000,2104,5510.63047619048,819.35595703125
2020-06-12T17:15:00.000000000,2105,5559.10095238095,655.83740234375
2020-06-12T17:30:00.000000000,2106,3784.32952380952,575.6959838867188
2020-06-12T17:45:00.000000000,2107,2257.66142857143,446.7372741699219
2020-06-12T18:00:00.000000000,2108,1490.93333333333,299.2253112792969
2020-06-12T18:15:00.000000000,2109,2014.89571428571,199.58840942382812
2020-06-12T18:30:00.000000000,2110,704.807619047619,155.15719604492188
2020-06-12T18:45:00.000000000,2111,43.4133333333333,120.46138000488281
2020-06-12T19:00:00.000000000,2112,0.0,94.69256591796875
2020-06-12T19:15:00.000000000,2113,0.0,78.44530487060547
