target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-07T13:30:00.000000000,1610,0.600114682073361,0.9556159973144531
2020-06-07T13:45:00.000000000,1611,0.667163141517732,0.932870626449585
2020-06-07T14:00:00.000000000,1612,0.661944033242973,0.9335029721260071
2020-06-07T14:15:00.000000000,1613,0.757342627365312,0.9375892877578735
2020-06-07T14:30:00.000000000,1614,0.731319969904606,0.927028238773346
2020-06-07T14:45:00.000000000,1615,0.721050303020935,0.9121865630149841
2020-06-07T15:00:00.000000000,1616,0.581670648470912,0.8961260318756104
2020-06-07T15:15:00.000000000,1617,0.0193031381242718,0.8107679486274719
2020-06-07T15:30:00.000000000,1618,0.186762331221168,0.716230571269989
2020-06-07T15:45:00.000000000,1619,0.671544062324643,0.6235257983207703
2020-06-07T16:00:00.000000000,1620,0.256919478284189,0.4663916230201721
2020-06-07T16:15:00.000000000,1621,0.5344278981286,0.19456757605075836
2020-06-07T16:30:00.000000000,1622,0.363683177314428,0.11695593595504761
2020-06-07T16:45:00.000000000,1623,0.196615836353238,0.0720876082777977
2020-06-07T17:00:00.000000000,1624,0.340595063449446,0.040421441197395325
2020-06-07T17:15:00.000000000,1625,0.301318138370513,0.03376902639865875
2020-06-07T17:30:00.000000000,1626,0.246702654484239,0.028609992936253548
2020-06-07T17:45:00.000000000,1627,0.171275308511942,0.021832549944519997
2020-06-07T18:00:00.000000000,1628,0.0986438604424943,0.015674186870455742
2020-06-07T18:15:00.000000000,1629,0.0603106292604736,0.010033225640654564
2020-06-07T18:30:00.000000000,1630,0.0284840847056658,0.0064049470238387585
2020-06-07T18:45:00.000000000,1631,0.0029278932756636,0.004418133292347193
2020-06-07T19:00:00.000000000,1632,0.0,0.003290468128398061
2020-06-07T19:15:00.000000000,1633,0.0,0.002692093141376972
2020-06-07T19:30:00.000000000,1634,0.0,0.0023759661708027124
2020-06-07T19:45:00.000000000,1635,0.0,0.002190523548051715
2020-06-07T20:00:00.000000000,1636,0.0,0.0020623323507606983
2020-06-07T20:15:00.000000000,1637,0.0,0.001959962071850896
2020-06-07T20:30:00.000000000,1638,0.0,0.0018699043430387974
2020-06-07T20:45:00.000000000,1639,0.0,0.001790612586773932
2020-06-07T21:00:00.000000000,1640,0.0,0.001724906382150948
2020-06-07T21:15:00.000000000,1641,0.0,0.0016754342941567302
2020-06-07T21:30:00.000000000,1642,0.0,0.0016371983801946044
2020-06-07T21:45:00.000000000,1643,0.0,0.0016084566013887525
2020-06-07T22:00:00.000000000,1644,0.0,0.001585845137014985
2020-06-07T22:15:00.000000000,1645,0.0,0.0015686445403844118
2020-06-07T22:30:00.000000000,1646,0.0,0.0015608625253662467
2020-06-07T22:45:00.000000000,1647,0.0,0.0015650130808353424
2020-06-07T23:00:00.000000000,1648,0.0,0.0015812291530892253
2020-06-07T23:15:00.000000000,1649,0.0,0.0016121523221954703
2020-06-07T23:30:00.000000000,1650,0.0,0.0016565952682867646
2020-06-07T23:45:00.000000000,1651,0.0,0.0017169204074889421
2020-06-08T00:00:00.000000000,1652,0.0,0.0017922284314408898
2020-06-08T00:15:00.000000000,1653,0.0,0.0018817299278452992
2020-06-08T00:30:00.000000000,1654,0.0,0.001990115735679865
2020-06-08T00:45:00.000000000,1655,0.0,0.0021179586183279753
2020-06-08T01:00:00.000000000,1656,0.0,0.0022679909598082304
2020-06-08T01:15:00.000000000,1657,0.0,0.002445838414132595
2020-06-08T01:30:00.000000000,1658,0.0,0.0026556423399597406
2020-06-08T01:45:00.000000000,1659,0.0,0.0028982949443161488
2020-06-08T02:00:00.000000000,1660,0.0,0.0031764369923621416
2020-06-08T02:15:00.000000000,1661,0.0,0.0034889935050159693
2020-06-08T02:30:00.000000000,1662,0.0,0.003844186896458268
2020-06-08T02:45:00.000000000,1663,0.0,0.004253112245351076
2020-06-08T03:00:00.000000000,1664,0.0,0.0047074188478291035
2020-06-08T03:15:00.000000000,1665,0.0,0.005197142716497183
2020-06-08T03:30:00.000000000,1666,0.0,0.005733118858188391
2020-06-08T03:45:00.000000000,1667,0.0,0.006352466996759176
2020-06-08T04:00:00.000000000,1668,0.0,0.007096650078892708
2020-06-08T04:15:00.000000000,1669,0.0,0.007991933263838291
2020-06-08T04:30:00.000000000,1670,0.0,0.008989017456769943
2020-06-08T04:45:00.000000000,1671,0.0,0.010089482180774212
2020-06-08T05:00:00.000000000,1672,0.0,0.01130089070647955
2020-06-08T05:15:00.000000000,1673,0.0,0.012650648131966591
2020-06-08T05:30:00.000000000,1674,0.0,0.014165911823511124
2020-06-08T05:45:00.000000000,1675,0.0,0.015767648816108704
2020-06-08T06:00:00.000000000,1676,0.0194388406011746,0.01773153245449066
2020-06-08T06:15:00.000000000,1677,0.0565090951215049,0.020693013444542885
2020-06-08T06:30:00.000000000,1678,0.0969891439815862,0.02571014128625393
2020-06-08T06:45:00.000000000,1679,0.141856943707018,0.033858321607112885
2020-06-08T07:00:00.000000000,1680,0.240077789872174,0.04516912251710892
2020-06-08T07:15:00.000000000,1681,0.264476174060085,0.075629822909832
2020-06-08T07:30:00.000000000,1682,0.403902156177554,0.12179780006408691
2020-06-08T07:45:00.000000000,1683,0.488441114651158,0.21447214484214783
2020-06-08T08:00:00.000000000,1684,0.572625898646965,0.35284847021102905
2020-06-08T08:15:00.000000000,1685,0.469844123687326,0.5180093050003052
2020-06-08T08:30:00.000000000,1686,0.708145873692089,0.55623459815979
2020-06-08T08:45:00.000000000,1687,0.553823511649384,0.6620349884033203
2020-06-08T09:00:00.000000000,1688,0.728168392215027,0.646937906742096
2020-06-08T09:15:00.000000000,1689,0.604444306583571,0.7317287921905518
2020-06-08T09:30:00.000000000,1690,0.738875466272466,0.762641966342926
2020-06-08T09:45:00.000000000,1691,0.802818264270336,0.8756608963012695
2020-06-08T10:00:00.000000000,1692,0.729133969259704,0.9474235773086548
2020-06-08T10:15:00.000000000,1693,0.719613025065236,0.9579877257347107
2020-06-08T10:30:00.000000000,1694,0.726967178154166,0.9731374979019165
2020-06-08T10:45:00.000000000,1695,0.630522506660206,0.9840682148933411
2020-06-08T11:00:00.000000000,1696,0.747538752493421,0.9808793067932129
2020-06-08T11:15:00.000000000,1697,0.718225894117558,0.9864616990089417
2020-06-08T11:30:00.000000000,1698,0.795165379080825,0.9855579137802124
2020-06-08T11:45:00.000000000,1699,0.665986574082229,0.9876254796981812
2020-06-08T12:00:00.000000000,1700,0.615308102138851,0.9881824851036072
2020-06-08T12:15:00.000000000,1701,0.763355684999143,0.9787312746047974
2020-06-08T12:30:00.000000000,1702,0.752131023167918,0.9829708337783813
2020-06-08T12:45:00.000000000,1703,0.774287215999879,0.9875320196151733
2020-06-08T13:00:00.000000000,1704,0.591676549281927,0.9883719086647034
2020-06-08T13:15:00.000000000,1705,0.536978161067876,0.9816072583198547
2020-06-08T13:30:00.000000000,1706,0.747573307196976,0.9508647322654724
2020-06-08T13:45:00.000000000,1707,0.680944222327749,0.9468866586685181
2020-06-08T14:00:00.000000000,1708,0.731336011555021,0.9256728291511536
2020-06-08T14:15:00.000000000,1709,0.793796087167363,0.9366121888160706
2020-06-08T14:30:00.000000000,1710,0.875782311298966,0.9458063244819641
2020-06-08T14:45:00.000000000,1711,0.846510657946719,0.9464359879493713
2020-06-08T15:00:00.000000000,1712,0.717319069055845,0.9401093125343323
2020-06-08T15:15:00.000000000,1713,0.925890540764485,0.8744146227836609
2020-06-08T15:30:00.000000000,1714,0.996989359667642,0.8005866408348083
2020-06-08T15:45:00.000000000,1715,0.845537239815215,0.7447302937507629
2020-06-08T16:00:00.000000000,1716,0.704129686992801,0.6405014991760254
2020-06-08T16:15:00.000000000,1717,0.598741390980944,0.47906866669654846
2020-06-08T16:30:00.000000000,1718,0.524730608116051,0.3023323118686676
2020-06-08T16:45:00.000000000,1719,0.430661224248433,0.17105312645435333
2020-06-08T17:00:00.000000000,1720,0.37377342036026,0.09392965584993362
2020-06-08T17:15:00.000000000,1721,0.290661494754695,0.056712355464696884
2020-06-08T17:30:00.000000000,1722,0.264514121325563,0.0348188653588295
2020-06-08T17:45:00.000000000,1723,0.221441728277988,0.023411139845848083
2020-06-08T18:00:00.000000000,1724,0.158213697969783,0.01669754646718502
2020-06-08T18:15:00.000000000,1725,0.0851817927896871,0.011678174138069153
2020-06-08T18:30:00.000000000,1726,0.036925497722535,0.007663734257221222
2020-06-08T18:45:00.000000000,1727,0.0052917450475785,0.005027426406741142
2020-06-08T19:00:00.000000000,1728,0.0,0.003476274199783802
2020-06-08T19:15:00.000000000,1729,0.0,0.002672756789252162
2020-06-08T19:30:00.000000000,1730,0.0,0.0022851903922855854
2020-06-08T19:45:00.000000000,1731,0.0,0.0020821562502533197
2020-06-08T20:00:00.000000000,1732,0.0,0.0019550221040844917
2020-06-08T20:15:00.000000000,1733,0.0,0.0018570608226582408
2020-06-08T20:30:00.000000000,1734,0.0,0.0017685545608401299
2020-06-08T20:45:00.000000000,1735,0.0,0.0016899140318855643
2020-06-08T21:00:00.000000000,1736,0.0,0.0016269230982288718
2020-06-08T21:15:00.000000000,1737,0.0,0.001581517281010747
2020-06-08T21:30:00.000000000,1738,0.0,0.0015500453300774097
2020-06-08T21:45:00.000000000,1739,0.0,0.0015266700647771358
2020-06-08T22:00:00.000000000,1740,0.0,0.0015081141609698534
2020-06-08T22:15:00.000000000,1741,0.0,0.001495120581239462
2020-06-08T22:30:00.000000000,1742,0.0,0.0014921835390850902
2020-06-08T22:45:00.000000000,1743,0.0,0.0014999918639659882
2020-06-08T23:00:00.000000000,1744,0.0,0.0015188897959887981
2020-06-08T23:15:00.000000000,1745,0.0,0.0015531806275248528
2020-06-08T23:30:00.000000000,1746,0.0,0.0016034975415095687
2020-06-08T23:45:00.000000000,1747,0.0,0.0016711241332814097
2020-06-09T00:00:00.000000000,1748,0.0,0.0017513710772618651
2020-06-09T00:15:00.000000000,1749,0.0,0.0018476933473721147
2020-06-09T00:30:00.000000000,1750,0.0,0.0019623730331659317
2020-06-09T00:45:00.000000000,1751,0.0,0.002097557997331023
2020-06-09T01:00:00.000000000,1752,0.0,0.002261303598061204
2020-06-09T01:15:00.000000000,1753,0.0,0.002449533436447382
2020-06-09T01:30:00.000000000,1754,0.0,0.0026718699373304844
2020-06-09T01:45:00.000000000,1755,0.0,0.0029273636173456907
2020-06-09T02:00:00.000000000,1756,0.0,0.0032110202591866255
2020-06-09T02:15:00.000000000,1757,0.0,0.0035262254532426596
2020-06-09T02:30:00.000000000,1758,0.0,0.0038794518914073706
2020-06-09T02:45:00.000000000,1759,0.0,0.0042924960143864155
2020-06-09T03:00:00.000000000,1760,0.0,0.004780076444149017
2020-06-09T03:15:00.000000000,1761,0.0,0.00535050081089139
2020-06-09T03:30:00.000000000,1762,0.0,0.006004768423736095
2020-06-09T03:45:00.000000000,1763,0.0,0.0067591979168355465
2020-06-09T04:00:00.000000000,1764,0.0,0.007595539558678865
2020-06-09T04:15:00.000000000,1765,0.0,0.008527140133082867
2020-06-09T04:30:00.000000000,1766,0.0,0.009606285020709038
2020-06-09T04:45:00.000000000,1767,0.0,0.010841747745871544
2020-06-09T05:00:00.000000000,1768,0.0,0.01224910281598568
2020-06-09T05:15:00.000000000,1769,0.0,0.013864150270819664
2020-06-09T05:30:00.000000000,1770,0.0,0.015703164041042328
2020-06-09T05:45:00.000000000,1771,0.0,0.017699843272566795
2020-06-09T06:00:00.000000000,1772,0.0138342609031997,0.01983785070478916
2020-06-09T06:15:00.000000000,1773,0.0445399569203051,0.02272483892738819
2020-06-09T06:30:00.000000000,1774,0.0813539943799403,0.027332914993166924
2020-06-09T06:45:00.000000000,1775,0.13621248455598,0.03477681800723076
2020-06-09T07:00:00.000000000,1776,0.252071439894947,0.04748515039682388
2020-06-09T07:15:00.000000000,1777,0.398973370321095,0.07865460216999054
2020-06-09T07:30:00.000000000,1778,0.507297355760849,0.1594432145357132
2020-06-09T07:45:00.000000000,1779,0.582430200397509,0.3158421516418457
2020-06-09T08:00:00.000000000,1780,0.496150318442488,0.5129052996635437
2020-06-09T08:15:00.000000000,1781,0.559162707629283,0.5884445905685425
2020-06-09T08:30:00.000000000,1782,0.743532518806926,0.6221185922622681
2020-06-09T08:45:00.000000000,1783,0.781735125121279,0.7096447348594666
2020-06-09T09:00:00.000000000,1784,0.918121484092614,0.7922029495239258
2020-06-09T09:15:00.000000000,1785,0.955259207907338,0.876631498336792
2020-06-09T09:30:00.000000000,1786,0.838108517765881,0.9234297275543213
2020-06-09T09:45:00.000000000,1787,0.239314845383653,0.9439668655395508
2020-06-09T10:00:00.000000000,1788,0.690045702077884,0.960649311542511
2020-06-09T10:15:00.000000000,1789,0.667140472014555,0.9693191647529602
2020-06-09T10:30:00.000000000,1790,0.70933693253448,0.9768745303153992
2020-06-09T10:45:00.000000000,1791,0.667548905015815,0.983294665813446
2020-06-09T11:00:00.000000000,1792,0.579131641647683,0.9858609437942505
2020-06-09T11:15:00.000000000,1793,0.584505706873303,0.9838212132453918
2020-06-09T11:30:00.000000000,1794,0.678992420791992,0.979426920413971
2020-06-09T11:45:00.000000000,1795,0.509567743575162,0.9832087755203247
2020-06-09T12:00:00.000000000,1796,0.621783177278481,0.9616408944129944
2020-06-09T12:15:00.000000000,1797,0.551218608242587,0.941378653049469
2020-06-09T12:30:00.000000000,1798,0.559740633922887,0.9074844717979431
2020-06-09T12:45:00.000000000,1799,0.724211631517628,0.8332568407058716
2020-06-09T13:00:00.000000000,1800,0.570265911250221,0.8896130919456482
2020-06-09T13:15:00.000000000,1801,0.571235217866283,0.9145166277885437
2020-06-09T13:30:00.000000000,1802,0.631754478451345,0.8873425722122192
2020-06-09T13:45:00.000000000,1803,0.544320878302378,0.871647298336029
2020-06-09T14:00:00.000000000,1804,0.548626645999149,0.7919315099716187
2020-06-09T14:15:00.000000000,1805,0.685457947330184,0.7135069966316223
2020-06-09T14:30:00.000000000,1806,0.629642530019005,0.6899328827857971
2020-06-09T14:45:00.000000000,1807,0.695448929855659,0.5992971062660217
2020-06-09T15:00:00.000000000,1808,0.718449174120118,0.507836639881134
2020-06-09T15:15:00.000000000,1809,0.634771566898086,0.44337740540504456
2020-06-09T15:30:00.000000000,1810,0.638286440788246,0.36881017684936523
2020-06-09T15:45:00.000000000,1811,0.806617477364647,0.30221378803253174
2020-06-09T16:00:00.000000000,1812,0.66629648798395,0.3123127222061157
2020-06-09T16:15:00.000000000,1813,0.736851081539754,0.2901453971862793
2020-06-09T16:30:00.000000000,1814,0.626097437613707,0.2838047742843628
2020-06-09T16:45:00.000000000,1815,0.349559537619423,0.23987887799739838
2020-06-09T17:00:00.000000000,1816,0.286778561596882,0.12444023787975311
2020-06-09T17:15:00.000000000,1817,0.247004008345612,0.057428136467933655
2020-06-09T17:30:00.000000000,1818,0.177709403300931,0.029465675354003906
2020-06-09T17:45:00.000000000,1819,0.125859643736962,0.016959022730588913
2020-06-09T18:00:00.000000000,1820,0.0826574571117265,0.010953438468277454
2020-06-09T18:15:00.000000000,1821,0.0495327296400451,0.007510489318519831
2020-06-09T18:30:00.000000000,1822,0.0240387501568217,0.005313449539244175
2020-06-09T18:45:00.000000000,1823,0.001148348509843,0.0039581903256475925
2020-06-09T19:00:00.000000000,1824,0.0,0.003117639571428299
2020-06-09T19:15:00.000000000,1825,0.0,0.0026237384881824255
2020-06-09T19:30:00.000000000,1826,0.0,0.0023364804219454527
2020-06-09T19:45:00.000000000,1827,0.0,0.002155469497665763
2020-06-09T20:00:00.000000000,1828,0.0,0.0020220791921019554
2020-06-09T20:15:00.000000000,1829,0.0,0.0019144890829920769
2020-06-09T20:30:00.000000000,1830,0.0,0.0018219599733129144
2020-06-09T20:45:00.000000000,1831,0.0,0.0017380011267960072
2020-06-09T21:00:00.000000000,1832,0.0,0.0016640265239402652
2020-06-09T21:15:00.000000000,1833,0.0,0.0016035173321142793
2020-06-09T21:30:00.000000000,1834,0.0,0.0015563538763672113
2020-06-09T21:45:00.000000000,1835,0.0,0.0015238423366099596
2020-06-09T22:00:00.000000000,1836,0.0,0.0015037088887766004
2020-06-09T22:15:00.000000000,1837,0.0,0.0014938776148483157
2020-06-09T22:30:00.000000000,1838,0.0,0.0014947220915928483
2020-06-09T22:45:00.000000000,1839,0.0,0.0015042287996038795
2020-06-09T23:00:00.000000000,1840,0.0,0.0015232799341902137
2020-06-09T23:15:00.000000000,1841,0.0,0.0015560123138129711
2020-06-09T23:30:00.000000000,1842,0.0,0.0016028792597353458
2020-06-09T23:45:00.000000000,1843,0.0,0.0016668090829625726
2020-06-10T00:00:00.000000000,1844,0.0,0.0017431904561817646
2020-06-10T00:15:00.000000000,1845,0.0,0.0018299268558621407
2020-06-10T00:30:00.000000000,1846,0.0,0.0019321175059303641
2020-06-10T00:45:00.000000000,1847,0.0,0.002053170930594206
2020-06-10T01:00:00.000000000,1848,0.0,0.002200174843892455
2020-06-10T01:15:00.000000000,1849,0.0,0.002373941708356142
2020-06-10T01:30:00.000000000,1850,0.0,0.00257573532871902
2020-06-10T01:45:00.000000000,1851,0.0,0.0027976830024272203
2020-06-10T02:00:00.000000000,1852,0.0,0.003052362008020282
2020-06-10T02:15:00.000000000,1853,0.0,0.003348793601617217
2020-06-10T02:30:00.000000000,1854,0.0,0.00369800953194499
2020-06-10T02:45:00.000000000,1855,0.0,0.004092383664101362
2020-06-10T03:00:00.000000000,1856,0.0,0.004525603726506233
2020-06-10T03:15:00.000000000,1857,0.0,0.005014817696064711
2020-06-10T03:30:00.000000000,1858,0.0,0.00557473162189126
2020-06-10T03:45:00.000000000,1859,0.0,0.006237994879484177
2020-06-10T04:00:00.000000000,1860,0.0,0.007005852181464434
2020-06-10T04:15:00.000000000,1861,0.0,0.007873487658798695
2020-06-10T04:30:00.000000000,1862,0.0,0.008855395019054413
2020-06-10T04:45:00.000000000,1863,0.0,0.00994820985943079
2020-06-10T05:00:00.000000000,1864,0.0,0.011185956187546253
2020-06-10T05:15:00.000000000,1865,0.0,0.01258228812366724
2020-06-10T05:30:00.000000000,1866,0.0,0.014162103645503521
2020-06-10T05:45:00.000000000,1867,0.0,0.01589290238916874
2020-06-10T06:00:00.000000000,1868,0.0123863109811882,0.017816860228776932
2020-06-10T06:15:00.000000000,1869,0.0287103303914954,0.020353669300675392
2020-06-10T06:30:00.000000000,1870,0.0420829557329533,0.023686641827225685
2020-06-10T06:45:00.000000000,1871,0.073627558171428,0.02793615683913231
2020-06-10T07:00:00.000000000,1872,0.104654783683062,0.034078821539878845
2020-06-10T07:15:00.000000000,1873,0.112354146798087,0.04264171048998833
2020-06-10T07:30:00.000000000,1874,0.177272594102928,0.0516749806702137
2020-06-10T07:45:00.000000000,1875,0.248778430567603,0.0665578693151474
2020-06-10T08:00:00.000000000,1876,0.36776593461621,0.09254928678274155
2020-06-10T08:15:00.000000000,1877,0.507216495957145,0.14610910415649414
2020-06-10T08:30:00.000000000,1878,0.739580700914976,0.2615138590335846
2020-06-10T08:45:00.000000000,1879,0.617483385882844,0.5132312178611755
2020-06-10T09:00:00.000000000,1880,0.50437310218738,0.6468177437782288
2020-06-10T09:15:00.000000000,1881,0.551624906850585,0.6419416069984436
2020-06-10T09:30:00.000000000,1882,0.924471978067604,0.6051307320594788
2020-06-10T09:45:00.000000000,1883,0.717263889373184,0.77768474817276
2020-06-10T10:00:00.000000000,1884,0.649257693970964,0.8991665840148926
2020-06-10T10:15:00.000000000,1885,0.686668687525186,0.9238060712814331
2020-06-10T10:30:00.000000000,1886,0.773234286102521,0.9285430908203125
2020-06-10T10:45:00.000000000,1887,0.831052325976402,0.9475529789924622
2020-06-10T11:00:00.000000000,1888,0.593551130716175,0.96612548828125
2020-06-10T11:15:00.000000000,1889,0.0,0.9823598861694336
2020-06-10T11:30:00.000000000,1890,0.0,0.9827784299850464
2020-06-10T11:45:00.000000000,1891,0.409993714548851,0.9787224531173706
2020-06-10T12:00:00.000000000,1892,0.711625249252198,0.9687192440032959
2020-06-10T12:15:00.000000000,1893,0.732334997471081,0.9771909713745117
2020-06-10T12:30:00.000000000,1894,0.626564375457659,0.9837349653244019
2020-06-10T12:45:00.000000000,1895,0.580781235564761,0.9822202920913696
2020-06-10T13:00:00.000000000,1896,0.417864233536234,0.9691546559333801
2020-06-10T13:15:00.000000000,1897,0.538640583811827,0.8744798898696899
2020-06-10T13:30:00.000000000,1898,0.650644937255129,0.7270961999893188
2020-06-10T13:45:00.000000000,1899,0.59394397141297,0.6395981311798096
2020-06-10T14:00:00.000000000,1900,0.148700819535117,0.5894573330879211
2020-06-10T14:15:00.000000000,1901,0.303749594240607,0.48873260617256165
2020-06-10T14:30:00.000000000,1902,0.478932976816265,0.3967444896697998
2020-06-10T14:45:00.000000000,1903,0.261730535501745,0.29172956943511963
2020-06-10T15:00:00.000000000,1904,0.312847299484762,0.15111379325389862
2020-06-10T15:15:00.000000000,1905,0.31709161912287,0.08863300830125809
2020-06-10T15:30:00.000000000,1906,0.251043021819161,0.06209105625748634
2020-06-10T15:45:00.000000000,1907,0.277969246583443,0.047299519181251526
2020-06-10T16:00:00.000000000,1908,0.424150066629017,0.043779365718364716
2020-06-10T16:15:00.000000000,1909,0.44974319429611,0.05727163702249527
2020-06-10T16:30:00.000000000,1910,0.42987942969731,0.07503624260425568
2020-06-10T16:45:00.000000000,1911,0.227636344142919,0.08321995288133621
2020-06-10T17:00:00.000000000,1912,0.0978249499159004,0.05455925688147545
2020-06-10T17:15:00.000000000,1913,0.0210486449343793,0.025630565360188484
2020-06-10T17:30:00.000000000,1914,0.0184092950755507,0.011677887290716171
2020-06-10T17:45:00.000000000,1915,0.0147424789373579,0.006806155666708946
2020-06-10T18:00:00.000000000,1916,0.008782331789141,0.005076100118458271
2020-06-10T18:15:00.000000000,1917,0.0,0.004390770569443703
2020-06-10T18:30:00.000000000,1918,0.0,0.003920275252312422
2020-06-10T18:45:00.000000000,1919,0.0,0.0035599572584033012
2020-06-10T19:00:00.000000000,1920,0.0,0.0032597326207906008
2020-06-10T19:15:00.000000000,1921,0.0,0.0030098140705376863
2020-06-10T19:30:00.000000000,1922,0.0,0.002826315350830555
2020-06-10T19:45:00.000000000,1923,0.0,0.002689979039132595
2020-06-10T20:00:00.000000000,1924,0.0,0.0025538832414895296
2020-06-10T20:15:00.000000000,1925,0.0,0.0024184517096728086
2020-06-10T20:30:00.000000000,1926,0.0,0.0022734724916517735
2020-06-10T20:45:00.000000000,1927,0.0,0.0021357862278819084
2020-06-10T21:00:00.000000000,1928,0.0,0.0020093063358217478
2020-06-10T21:15:00.000000000,1929,0.0,0.001902402495034039
2020-06-10T21:30:00.000000000,1930,0.0,0.0018146710935980082
2020-06-10T21:45:00.000000000,1931,0.0,0.001751431031152606
2020-06-10T22:00:00.000000000,1932,0.0,0.0017074543284252286
2020-06-10T22:15:00.000000000,1933,0.0,0.001678649103268981
2020-06-10T22:30:00.000000000,1934,0.0,0.0016606964636594057
2020-06-10T22:45:00.000000000,1935,0.0,0.0016628917073830962
2020-06-10T23:00:00.000000000,1936,0.0,0.0016811683308333158
2020-06-10T23:15:00.000000000,1937,0.0,0.0017154882661998272
2020-06-10T23:30:00.000000000,1938,0.0,0.0017635326366871595
2020-06-10T23:45:00.000000000,1939,0.0,0.0018175954464823008
2020-06-11T00:00:00.000000000,1940,0.0,0.0018826652085408568
2020-06-11T00:15:00.000000000,1941,0.0,0.0019669965840876102
2020-06-11T00:30:00.000000000,1942,0.0,0.0020674860570579767
2020-06-11T00:45:00.000000000,1943,0.0,0.0021864562295377254
2020-06-11T01:00:00.000000000,1944,0.0,0.0023206076584756374
2020-06-11T01:15:00.000000000,1945,0.0,0.002466681646183133
2020-06-11T01:30:00.000000000,1946,0.0,0.0026371777057647705
2020-06-11T01:45:00.000000000,1947,0.0,0.0028437087312340736
2020-06-11T02:00:00.000000000,1948,0.0,0.0030955178663134575
2020-06-11T02:15:00.000000000,1949,0.0,0.003396583255380392
2020-06-11T02:30:00.000000000,1950,0.0,0.0037321937270462513
2020-06-11T02:45:00.000000000,1951,0.0,0.0041269538924098015
2020-06-11T03:00:00.000000000,1952,0.0,0.004602287895977497
2020-06-11T03:15:00.000000000,1953,0.0,0.00516373198479414
2020-06-11T03:30:00.000000000,1954,0.0,0.005798368714749813
2020-06-11T03:45:00.000000000,1955,0.0,0.006477621383965015
2020-06-11T04:00:00.000000000,1956,0.0,0.007219808641821146
2020-06-11T04:15:00.000000000,1957,0.0,0.008062545210123062
2020-06-11T04:30:00.000000000,1958,0.0,0.00901271216571331
2020-06-11T04:45:00.000000000,1959,0.0,0.010073401965200901
2020-06-11T05:00:00.000000000,1960,0.0,0.011269818060100079
2020-06-11T05:15:00.000000000,1961,0.0,0.012609384953975677
2020-06-11T05:30:00.000000000,1962,0.0,0.014101947657763958
2020-06-11T05:45:00.000000000,1963,0.0,0.01577403023838997
2020-06-11T06:00:00.000000000,1964,0.0007584285617226,0.017625926062464714
2020-06-11T06:15:00.000000000,1965,0.0136595102632412,0.019839394837617874
2020-06-11T06:30:00.000000000,1966,0.0216959727099623,0.022557182237505913
2020-06-11T06:45:00.000000000,1967,0.035803728025635,0.02582724578678608
2020-06-11T07:00:00.000000000,1968,0.0917807975423293,0.02988383173942566
2020-06-11T07:15:00.000000000,1969,0.158064672385463,0.037725772708654404
2020-06-11T07:30:00.000000000,1970,0.156115387187026,0.052714817225933075
2020-06-11T07:45:00.000000000,1971,0.112013857110145,0.0692802369594574
2020-06-11T08:00:00.000000000,1972,0.108301652946038,0.07598477602005005
2020-06-11T08:15:00.000000000,1973,0.183412322360066,0.07692641019821167
2020-06-11T08:30:00.000000000,1974,0.232857766549321,0.08686728775501251
2020-06-11T08:45:00.000000000,1975,0.370196019981156,0.10947394371032715
2020-06-11T09:00:00.000000000,1976,0.555656371312173,0.1721096634864807
2020-06-11T09:15:00.000000000,1977,0.483465035133461,0.319388210773468
2020-06-11T09:30:00.000000000,1978,0.292881286215037,0.4335399270057678
2020-06-11T09:45:00.000000000,1979,0.36092322708758,0.386675626039505
2020-06-11T10:00:00.000000000,1980,0.460464835803598,0.3335188329219818
2020-06-11T10:15:00.000000000,1981,0.502374478803633,0.3352537453174591
2020-06-11T10:30:00.000000000,1982,0.532556170041135,0.3765663802623749
2020-06-11T10:45:00.000000000,1983,0.593651469666812,0.43696677684783936
2020-06-11T11:00:00.000000000,1984,0.61287833131607,0.5045190453529358
2020-06-11T11:15:00.000000000,1985,0.686908480991408,0.5483837723731995
2020-06-11T11:30:00.000000000,1986,0.71334734513831,0.6133034825325012
2020-06-11T11:45:00.000000000,1987,0.744050232743228,0.6716379523277283
2020-06-11T12:00:00.000000000,1988,0.0,0.7703919410705566
2020-06-11T12:15:00.000000000,1989,0.0618351183520546,0.8462989926338196
2020-06-11T12:30:00.000000000,1990,0.505172645903529,0.7887710928916931
2020-06-11T12:45:00.000000000,1991,0.608852034332906,0.6235906481742859
2020-06-11T13:00:00.000000000,1992,0.507607471868248,0.510238766670227
2020-06-11T13:15:00.000000000,1993,0.490069117495338,0.40970727801322937
2020-06-11T13:30:00.000000000,1994,0.551594980410314,0.35048818588256836
2020-06-11T13:45:00.000000000,1995,0.677981796815827,0.3406544029712677
2020-06-11T14:00:00.000000000,1996,0.534086305337403,0.3923243582248688
2020-06-11T14:15:00.000000000,1997,0.523340466550508,0.3855521082878113
2020-06-11T14:30:00.000000000,1998,0.353502773003727,0.34070566296577454
2020-06-11T14:45:00.000000000,1999,0.256884586571171,0.23182404041290283
2020-06-11T15:00:00.000000000,2000,0.39171634335926,0.13242143392562866
2020-06-11T15:15:00.000000000,2001,0.593620015450311,0.10464168339967728
2020-06-11T15:30:00.000000000,2002,0.348759634426514,0.13331836462020874
2020-06-11T15:45:00.000000000,2003,0.448972588459142,0.11922229826450348
